Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
1973-04-06,393.55,719.09,228.21,628.40,348.11,635.85,142.19,1150.93,723.42,669.17
1973-04-07,370.81,685.74,216.38,592.95,328.43,599.49,134.31,1083.74,682.20,630.32
1973-04-08,349.43,646.07,205.26,559.63,309.93,565.31,126.91,1020.58,643.45,593.80
1973-04-09,329.33,608.79,194.81,528.30,292.55,533.18,119.95,961.22,607.02,559.48
1973-04-10,434.78,573.74,184.99,498.85,276.20,502.98,113.41,905.41,572.78,535.35
1973-04-11,409.56,540.79,493.90,471.17,260.84,474.59,107.26,852.95,540.59,504.53
1973-04-12,385.86,509.82,466.13,500.29,246.40,536.08,101.49,1318.60,510.34,475.56
1973-04-13,363.58,480.71,1060.79,667.37,232.82,505.70,96.05,1241.35,481.90,448.33
1973-04-14,342.63,453.35,999.01,629.58,220.06,477.15,90.95,1168.74,455.17,422.73
1973-04-15,322.94,427.63,940.93,594.05,208.07,450.31,86.15,1127.44,430.04,830.91
1973-04-16,461.77,403.45,886.34,613.87,196.79,425.08,81.63,1061.66,406.42,782.36
1973-04-17,434.94,380.72,835.03,579.29,246.43,401.36,77.39,999.83,384.21,736.72
1973-04-18,409.71,921.86,786.79,546.79,232.85,379.07,73.41,941.71,363.34,693.81
1973-04-19,386.00,868.03,741.45,883.42,370.36,358.12,69.66,887.07,343.72,709.72
1973-04-20,363.71,817.43,698.83,832.67,349.35,338.42,128.01,835.72,325.28,711.20
1973-04-21,576.07,769.86,658.76,784.96,329.60,319.90,193.75,787.44,307.94,669.83
1973-04-22,542.38,725.15,621.10,740.11,311.03,302.50,182.78,1010.21,291.65,630.94
1973-04-23,529.86,683.12,585.70,697.96,293.58,286.14,172.47,951.46,276.33,594.39
1973-04-24,498.93,841.13,552.42,658.33,277.17,346.69,162.78,896.24,261.93,560.03
1973-04-25,469.87,998.90,521.14,621.08,261.75,327.68,153.67,844.34,248.40,527.73
1973-04-26,442.54,940.45,491.74,586.07,247.25,309.81,196.17,795.54,239.84,497.37
1973-04-27,416.86,885.50,464.10,553.16,233.63,293.01,192.58,844.20,227.63,468.83
1973-04-28,392.72,833.85,438.12,711.21,220.82,288.32,181.69,1295.43,216.16,442.00
1973-04-29,370.03,785.30,413.69,670.79,208.78,272.81,171.44,1219.57,205.37,597.41
1973-04-30,348.69,739.66,390.74,632.79,197.46,317.54,161.81,1148.27,195.23,699.93
1973-05-01,328.64,696.76,369.16,597.08,463.94,624.69,152.76,1081.24,185.69,682.88
1973-05-02,334.89,656.43,348.87,563.50,437.31,588.99,144.25,1018.23,176.73,643.21
1973-05-03,315.66,618.52,329.81,531.94,412.28,555.44,174.69,959.00,168.31,605.92
1973-05-04,297.59,582.89,359.77,502.28,388.75,523.91,164.87,903.33,160.39,570.87
1973-05-05,280.61,549.40,340.05,474.39,366.64,494.26,331.69,905.26,303.97,537.92
1973-05-06,264.64,517.91,430.26,448.18,345.85,466.39,312.44,852.81,287.92,506.94
1973-05-07,249.63,488.31,406.31,423.54,417.48,440.20,294.35,803.51,272.82,477.83
1973-05-08,245.26,460.49,383.80,400.38,393.64,415.58,277.35,757.17,258.63,787.77
1973-05-09,231.42,434.34,362.63,378.61,379.47,392.43,261.36,713.61,245.30,741.81
1973-05-10,218.40,409.76,342.74,358.15,357.91,371.25,246.34,805.10,232.76,698.60
1973-05-11,440.20,386.65,324.04,338.91,337.64,350.77,232.22,758.66,412.76,657.99
1973-05-12,414.66,364.93,306.46,320.83,318.59,331.51,304.22,715.01,390.17,619.81
1973-05-13,390.65,344.52,289.94,303.83,300.69,567.80,286.62,673.98,368.94,588.99
1973-05-14,368.08,325.32,274.41,287.85,283.85,535.52,270.08,635.41,348.99,554.95
1973-05-15,346.86,307.28,631.01,327.30,268.03,505.18,254.53,599.15,330.23,522.96
1973-05-16,326.92,290.33,595.02,309.91,669.22,476.66,239.92,565.07,591.79,492.88
1973-05-17,308.17,274.38,561.18,744.07,630.28,1277.91,226.18,533.03,558.46,464.61
1973-05-18,290.55,259.40,529.37,701.68,593.67,1203.03,213.27,502.92,527.14,438.03
1973-05-19,273.99,245.31,499.48,661.83,559.26,1132.64,305.57,474.61,497.69,564.90
1973-05-20,258.42,971.21,471.37,624.37,526.91,1066.47,287.89,448.00,470.01,532.30
1973-05-21,243.78,958.42,444.95,589.16,496.50,1004.27,271.28,422.99,443.99,625.49
1973-05-22,323.18,902.39,544.57,556.06,467.92,1290.95,255.66,399.48,882.45,589.27
1973-05-23,304.66,849.72,513.76,524.95,441.06,1543.74,240.97,377.38,1371.44,555.21
1973-05-24,287.25,800.22,484.80,495.70,415.80,1452.90,227.17,356.60,1291.33,523.20
1973-05-25,270.88,1032.04,457.57,468.21,392.06,1663.19,214.20,337.07,1216.03,493.11
1973-05-26,255.50,1060.08,460.50,442.37,369.75,1565.19,202.00,318.72,2066.14,464.82
1973-05-27,241.04,997.95,434.74,418.08,896.42,1473.07,190.54,301.46,1944.35,481.04
1973-05-28,227.45,939.55,410.52,395.25,1284.33,1386.47,179.76,545.84,1829.87,453.48
1973-05-29,214.67,884.66,387.75,373.78,1208.48,1305.07,169.64,514.95,1722.26,427.57
1973-05-30,202.66,833.06,366.35,353.61,1334.99,1228.56,242.29,485.92,1621.10,403.22
1973-05-31,191.37,784.55,346.23,334.64,1256.10,1156.63,228.41,458.64,1526.02,380.33
1973-06-01,497.71,738.96,327.33,316.82,1181.94,1089.02,215.36,432.99,1436.64,358.81
1973-06-02,468.72,696.10,309.55,300.06,1112.23,1025.47,203.09,438.85,1352.62,338.58
1973-06-03,441.47,655.81,292.84,284.31,1046.71,965.73,191.57,414.39,1273.64,319.57
1973-06-04,415.85,617.94,287.07,269.50,985.11,909.58,180.73,391.39,1199.41,301.69
1973-06-05,391.77,582.34,271.71,255.58,927.22,856.79,170.54,369.78,1335.08,497.24
1973-06-06,513.50,548.88,257.27,242.50,872.79,807.17,160.97,349.46,1257.16,661.60
1973-06-07,483.56,663.76,243.70,230.20,821.63,760.53,151.96,330.36,1183.91,623.20
1973-06-08,455.42,625.41,796.12,218.64,773.54,716.69,143.50,312.41,1115.05,587.11
1973-06-09,428.96,589.37,750.21,207.77,728.34,675.48,135.55,295.53,1050.33,553.19
1973-06-10,404.09,555.48,769.83,197.56,685.85,636.74,128.07,279.66,989.49,521.30
1973-06-11,380.72,523.63,918.81,256.82,645.91,600.32,121.05,264.75,932.31,491.32
1973-06-12,358.74,493.69,865.54,243.66,608.36,566.09,114.44,339.46,1169.74,463.14
1973-06-13,338.09,465.55,815.48,231.29,573.07,533.92,108.23,320.96,1101.73,436.66
1973-06-14,429.97,439.10,768.41,219.67,736.03,503.67,102.39,303.57,1452.93,411.76
1973-06-15,405.04,414.23,724.17,208.74,693.08,475.24,96.91,287.22,1367.93,388.35
1973-06-16,397.85,390.86,682.59,198.47,652.70,448.51,91.75,271.86,1510.84,366.35
1973-06-17,374.85,368.88,643.50,188.81,614.75,423.39,86.90,257.41,1793.61,345.68
1973-06-18,353.23,348.23,606.75,179.73,579.07,490.38,82.34,243.84,1688.18,338.94
1973-06-19,332.90,328.81,572.21,171.20,545.54,462.75,78.06,231.07,1589.07,319.91
1973-06-20,313.80,310.56,539.74,767.51,514.01,436.77,74.03,224.67,1495.90,302.01
1973-06-21,295.84,293.41,509.22,723.71,484.38,412.36,70.25,213.06,1408.33,285.19
1973-06-22,278.96,277.28,480.53,682.54,456.53,389.40,66.69,202.14,1326.01,269.38
1973-06-23,263.09,262.12,453.57,680.66,430.35,568.31,63.34,191.88,1248.63,254.52
1973-06-24,248.17,247.88,428.22,642.07,627.00,594.51,60.20,182.24,1175.90,240.55
1973-06-25,234.15,234.48,404.39,605.80,773.97,560.63,57.25,173.17,1107.52,227.42
1973-06-26,220.97,221.89,381.99,635.13,784.31,528.78,54.47,164.65,1043.25,215.08
1973-06-27,265.23,210.06,360.94,599.28,738.46,498.84,51.86,156.64,1116.41,203.47
1973-06-28,250.18,198.93,341.14,565.57,695.37,470.70,49.40,149.10,1051.60,296.76
1973-06-29,236.04,188.47,322.54,533.89,658.54,444.25,47.09,142.03,990.69,280.26
1973-06-30,222.75,178.64,518.32,504.11,620.23,419.38,44.93,135.37,933.43,264.74
1973-07-01,210.25,169.40,489.09,476.11,584.23,396.01,42.89,129.12,879.60,250.16
1973-07-02,198.51,316.32,461.61,632.30,550.38,374.03,40.97,123.24,829.01,236.45
1973-07-03,187.47,298.82,435.78,596.61,518.57,819.16,39.17,117.71,781.45,223.57
1973-07-04,177.09,282.37,411.50,563.07,488.66,1151.45,37.48,112.52,736.74,211.45
1973-07-05,167.33,266.91,388.67,699.43,460.55,1518.14,35.88,107.63,694.72,200.07
1973-07-06,158.16,321.86,367.21,659.72,434.13,1428.84,38.16,103.04,655.22,215.18
1973-07-07,199.93,304.03,347.05,622.39,409.29,1562.54,36.53,325.71,618.08,203.57
1973-07-08,345.54,287.27,328.09,587.30,385.94,1470.58,64.38,308.03,583.18,192.66
1973-07-09,440.73,271.51,310.27,554.31,363.99,1384.13,61.17,291.42,891.48,182.40
1973-07-10,415.16,256.70,293.52,523.30,343.36,1302.87,58.16,844.22,840.17,190.60
1973-07-11,391.12,242.77,277.77,494.16,323.97,1226.49,57.27,1222.59,791.94,180.46
1973-07-12,368.52,229.69,262.97,466.76,305.74,1154.69,54.49,1151.10,746.60,170.94
1973-07-13,347.28,217.38,249.06,555.88,288.61,1087.20,51.88,1083.90,703.99,161.98
1973-07-14,327.31,205.82,235.98,524.78,272.50,1023.75,49.42,1020.74,991.70,153.57
1973-07-15,308.54,194.95,223.68,495.54,257.36,964.12,47.11,961.36,1125.44,145.65
1973-07-16,290.90,184.73,212.13,468.06,243.12,908.06,44.94,905.55,1060.09,233.23
1973-07-17,274.31,175.12,201.26,442.23,229.75,855.36,42.90,853.08,998.67,220.54
1973-07-18,258.72,166.10,191.05,417.95,287.02,805.83,40.98,803.76,940.93,208.61
1973-07-19,244.07,157.61,181.45,395.12,271.01,759.27,39.18,757.41,886.66,197.39
1973-07-20,230.29,149.63,172.43,1539.99,255.96,715.50,37.49,713.83,835.64,186.85
1973-07-21,217.35,142.13,163.95,1449.84,241.81,674.36,35.90,672.87,787.68,176.94
1973-07-22,205.18,135.08,155.98,1365.10,228.51,635.69,110.20,634.36,742.60,167.63
1973-07-23,193.73,128.46,148.48,1285.45,216.01,599.34,104.24,598.17,700.23,158.87
1973-07-24,275.16,122.23,141.44,1210.57,253.38,565.17,98.64,564.15,660.39,150.64
1973-07-25,259.52,116.37,134.82,1140.19,239.38,734.38,93.38,532.17,622.95,142.90
1973-07-26,244.82,110.87,128.59,1074.03,226.23,692.11,88.44,502.10,587.75,135.63
1973-07-27,231.00,105.70,122.74,1011.84,213.86,652.37,83.79,473.84,554.67,128.79
1973-07-28,218.01,100.83,117.24,953.38,202.24,615.02,79.42,539.32,534.90,122.37
1973-07-29,205.80,96.26,112.07,898.43,191.31,579.90,75.31,508.83,504.99,116.33
1973-07-30,194.32,115.07,123.33,846.78,181.04,546.90,71.45,480.17,556.25,110.65
1973-07-31,183.53,109.65,117.79,798.22,171.39,515.87,67.82,453.22,525.05,105.31
1973-08-01,173.39,104.55,112.59,752.58,162.32,486.71,64.40,427.90,495.73,100.29
1973-08-02,371.57,123.62,107.70,827.24,153.79,739.34,61.20,404.09,468.17,95.58
1973-08-03,350.15,117.68,103.10,779.86,145.77,696.77,58.18,381.71,442.26,150.05
1973-08-04,330.01,112.10,98.78,735.32,138.23,656.75,72.35,389.50,417.90,142.35
1973-08-05,380.23,106.85,94.72,709.70,131.15,619.13,68.67,368.00,395.01,135.11
1973-08-06,358.29,370.03,90.90,669.37,124.49,583.77,65.21,347.79,373.49,128.31
1973-08-07,337.66,349.30,87.31,631.46,118.23,550.54,61.95,328.79,353.26,121.91
1973-08-08,318.27,329.82,83.94,595.82,112.34,519.29,58.89,310.93,334.25,115.90
1973-08-09,389.55,311.51,80.77,562.33,106.81,489.92,56.01,294.14,316.37,110.24
1973-08-10,367.05,294.30,77.78,530.84,101.61,462.32,53.31,278.36,299.57,135.10
1973-08-11,345.89,278.12,74.98,501.24,96.72,436.37,50.77,263.53,283.78,128.29
1973-08-12,326.01,363.84,72.35,473.42,540.15,411.98,48.38,249.58,268.93,121.90
1973-08-13,307.32,343.49,69.87,447.26,508.95,389.05,46.13,236.47,254.98,115.89
1973-08-14,291.27,324.35,67.54,422.68,479.62,1145.60,60.80,224.15,241.86,110.23
1973-08-15,274.67,306.37,65.36,569.67,452.05,1078.65,57.81,212.57,229.53,104.92
1973-08-16,259.06,289.47,63.30,537.74,426.14,1015.72,55.00,201.69,217.94,99.93
1973-08-17,244.38,273.58,61.37,507.73,401.78,956.57,52.36,191.45,207.05,95.23
1973-08-18,230.59,258.64,59.55,479.52,378.88,900.96,49.87,181.83,196.80,90.82
1973-08-19,217.62,244.60,57.84,453.00,357.36,848.69,47.54,172.79,245.43,86.67
1973-08-20,205.43,231.41,56.24,428.07,337.12,799.56,109.50,164.29,232.89,82.77
1973-08-21,193.98,219.00,54.73,404.64,318.11,753.38,103.59,156.30,221.10,79.11
1973-08-22,183.21,207.34,53.31,382.61,300.23,709.96,98.03,148.79,210.01,75.66
1973-08-23,173.09,196.38,51.97,361.91,283.42,669.15,127.47,141.73,199.59,72.43
1973-08-24,163.57,186.07,50.72,342.44,267.63,630.79,120.48,135.09,189.80,69.38
1973-08-25,154.62,176.39,49.54,324.15,252.78,594.73,113.91,257.42,180.59,66.52
1973-08-26,146.22,167.28,48.43,306.95,238.82,560.84,107.73,243.84,171.94,137.02
1973-08-27,149.02,158.72,47.39,290.79,225.70,528.98,101.92,231.08,163.80,130.10
1973-08-28,140.94,150.68,46.41,275.59,248.19,499.03,96.47,219.08,156.16,123.59
1973-08-29,133.36,143.12,45.49,261.31,234.51,470.88,183.62,207.80,733.01,117.48
1973-08-30,126.22,136.01,44.63,247.88,221.65,444.41,173.26,197.20,691.21,111.73
1973-08-31,217.87,129.33,43.82,235.26,363.79,419.54,163.52,187.24,651.92,106.33
1973-09-01,205.66,123.05,43.05,223.39,343.17,396.15,154.36,177.87,614.98,101.25
1973-09-02,194.19,117.14,42.33,212.24,323.79,374.17,289.31,169.07,580.26,96.48
1973-09-03,183.41,111.59,41.66,201.76,305.57,353.51,272.61,160.79,547.63,91.99
1973-09-04,173.27,106.38,41.02,191.91,288.44,334.09,256.91,153.01,516.95,87.77
1973-09-05,163.75,101.47,40.43,182.64,272.35,315.83,242.15,145.70,488.12,83.81
1973-09-06,154.79,96.86,39.87,173.94,257.21,298.67,228.28,138.82,461.01,80.08
1973-09-07,146.37,92.53,39.34,165.75,242.99,282.54,215.24,132.36,435.53,76.58
1973-09-08,138.46,88.46,38.84,158.06,229.62,267.38,202.98,126.29,411.58,73.28
1973-09-09,131.02,84.63,38.38,184.69,217.05,253.12,191.46,120.58,389.07,70.19
1973-09-10,124.03,81.03,37.94,175.86,205.24,239.73,180.63,115.21,367.90,67.28
1973-09-11,117.46,77.65,37.53,167.56,194.13,227.13,170.45,110.17,348.01,64.54
1973-09-12,111.28,74.47,37.14,159.76,183.69,215.29,160.88,105.42,329.31,61.97
1973-09-13,105.47,71.48,36.78,152.43,173.88,204.16,151.88,100.97,311.73,59.56
1973-09-14,100.01,68.67,36.43,145.53,164.66,193.70,146.29,96.78,295.21,57.28
1973-09-15,94.88,66.02,36.11,139.05,155.99,183.87,138.17,92.84,279.68,55.15
1973-09-16,90.06,63.54,35.81,132.96,147.84,174.63,130.54,89.13,265.08,515.50
1973-09-17,85.52,61.21,35.53,127.24,140.17,165.94,188.28,85.65,251.36,485.87
1973-09-18,81.26,59.01,35.26,121.85,132.97,157.77,177.64,82.38,238.46,458.02
1973-09-19,77.26,56.95,35.01,116.79,126.20,150.09,167.64,79.31,226.33,431.84
1973-09-20,73.49,55.01,34.77,112.04,119.84,142.88,158.24,76.42,214.93,407.23
1973-09-21,69.95,396.63,34.55,107.57,113.86,136.09,149.40,73.70,204.22,384.10
1973-09-22,66.62,374.31,34.34,103.36,108.24,132.47,141.09,71.14,194.14,429.47
1973-09-23,63.49,353.33,498.66,99.41,102.95,126.31,133.28,68.74,184.68,405.00
1973-09-24,60.55,333.61,470.61,95.70,97.98,120.52,125.94,66.49,175.78,382.01
1973-09-25,57.79,315.07,444.24,92.21,93.31,115.08,119.04,64.36,167.41,360.39
1973-09-26,55.19,297.65,419.45,88.93,176.71,109.96,112.56,62.37,159.55,340.07
1973-09-27,52.75,281.27,396.14,85.85,167.32,105.15,106.46,60.50,152.16,320.96
1973-09-28,538.14,265.87,374.24,82.95,407.55,385.75,100.73,58.73,145.21,303.01
1973-09-29,506.72,251.40,353.65,80.22,384.31,364.39,95.34,57.08,138.68,286.13
1973-09-30,477.19,237.79,334.30,77.66,362.46,344.32,90.28,55.52,132.54,270.26
1973-10-01,449.43,225.00,316.10,75.25,341.92,325.45,85.52,54.06,126.77,255.35
1973-10-02,423.33,212.98,299.00,72.99,322.61,307.71,81.05,52.68,121.34,241.33
1973-10-03,398.80,201.68,282.93,70.86,304.47,291.04,76.84,57.87,116.24,228.15
1973-10-04,375.74,863.87,267.82,68.86,287.41,275.36,72.89,56.26,111.45,215.76
1973-10-05,354.07,813.51,253.61,66.98,271.37,260.63,69.17,54.75,106.94,204.12
1973-10-06,333.69,766.18,240.26,65.21,256.30,246.78,65.68,53.34,102.71,193.17
1973-10-07,314.54,768.28,521.02,63.55,242.13,233.77,62.39,52.00,521.75,182.88
1973-10-08,296.54,723.66,491.62,61.99,380.48,221.53,59.31,50.75,492.62,173.21
1973-10-09,279.61,681.72,463.99,60.52,358.86,210.03,56.40,49.57,465.25,164.12
1973-10-10,263.70,701.45,438.01,59.14,338.54,199.21,53.68,48.47,439.51,155.58
1973-10-11,248.75,660.84,413.60,57.85,319.43,276.81,97.07,47.43,415.32,147.54
1973-10-12,234.70,622.67,390.65,56.63,301.48,261.99,91.90,46.45,392.58,139.99
1973-10-13,221.48,586.79,369.07,55.48,284.60,248.06,87.04,45.53,371.21,132.89
1973-10-14,209.06,553.06,348.79,54.40,268.73,234.96,82.48,44.66,351.12,126.22
1973-10-15,197.39,521.35,329.73,53.39,253.82,222.65,78.19,43.85,332.23,119.95
1973-10-16,186.42,491.55,311.81,131.70,239.80,211.08,74.15,43.09,314.48,114.05
1973-10-17,176.10,486.28,294.97,126.05,226.62,200.21,70.36,42.37,297.79,108.51
1973-10-18,166.40,458.58,279.13,120.73,324.77,189.98,66.79,41.70,282.11,103.30
1973-10-19,157.29,432.55,264.25,115.74,306.49,180.37,63.44,41.06,267.36,98.41
1973-10-20,148.72,408.07,250.26,111.05,289.31,171.34,60.29,40.47,253.50,93.80
1973-10-21,140.67,385.07,237.11,106.64,273.16,162.85,57.33,39.91,240.47,89.48
1973-10-22,133.10,363.44,224.75,102.49,257.98,154.87,54.55,39.38,228.22,85.41
1973-10-23,125.98,343.11,213.13,98.59,243.71,147.36,51.93,38.88,216.71,81.59
1973-10-24,119.29,324.00,202.20,94.93,230.30,140.31,49.47,38.42,205.89,77.99
1973-10-25,113.00,306.04,191.94,91.49,217.69,133.68,47.16,37.98,195.72,74.62
1973-10-26,107.09,289.16,182.29,88.25,205.84,127.45,88.56,37.57,186.16,71.44
1973-10-27,101.53,273.29,173.21,85.20,194.70,121.59,83.90,37.18,177.17,68.45
1973-10-28,96.31,258.37,164.68,82.34,184.22,116.08,79.52,36.82,168.72,65.65
1973-10-29,91.40,244.35,156.67,112.57,174.38,110.91,75.41,36.48,160.78,63.01
1973-10-30,86.79,231.16,149.13,108.07,165.12,106.04,71.54,36.16,153.31,60.53
1973-10-31,82.45,218.77,142.05,103.83,156.43,101.47,67.90,35.86,146.29,58.20
1973-11-01,78.37,207.13,135.39,227.37,148.25,97.17,64.49,35.57,139.70,56.01
1973-11-02,78.59,196.18,129.13,215.98,140.56,93.13,61.27,35.30,133.50,53.95
1973-11-03,74.74,185.88,123.25,205.27,133.34,89.33,58.25,230.56,127.67,52.02
1973-11-04,71.13,176.21,117.72,195.21,126.55,85.76,55.42,218.59,122.19,70.59
1973-11-05,67.73,167.12,273.55,185.75,120.16,82.40,52.75,207.34,117.04,317.69
1973-11-06,64.53,158.57,259.01,176.85,114.16,79.25,50.24,196.77,112.20,299.93
1973-11-07,61.53,150.53,245.33,168.49,108.52,76.28,47.88,186.83,107.65,283.24
1973-11-08,58.71,142.98,232.48,640.65,103.22,73.49,45.67,177.49,103.37,267.54
1973-11-09,56.05,135.88,293.83,604.46,98.23,70.87,43.58,168.71,99.35,252.79
1973-11-10,53.56,129.21,278.06,570.45,93.55,68.41,41.62,160.45,95.57,238.93
1973-11-11,51.22,122.93,263.25,538.47,89.15,66.09,39.78,152.69,310.96,225.89
1973-11-12,49.01,117.03,249.32,508.41,85.01,63.92,38.05,145.40,294.48,213.64
1973-11-13,46.94,111.49,236.22,480.16,250.54,61.87,36.43,138.54,279.00,202.12
1973-11-14,44.99,106.28,223.91,453.60,236.72,59.95,34.90,132.10,264.44,191.30
1973-11-15,43.16,101.38,212.34,428.64,223.73,58.14,101.99,126.04,250.75,181.12
1973-11-16,41.44,96.78,201.47,405.17,211.51,56.44,96.53,120.34,237.89,171.56
1973-11-17,39.83,92.45,191.24,383.11,200.03,54.84,91.39,114.99,225.80,404.27
1973-11-18,38.31,88.38,563.00,362.38,189.24,53.34,86.57,109.96,214.43,466.82
1973-11-19,36.88,84.56,531.09,342.89,179.09,51.93,82.03,105.23,203.75,440.11
1973-11-20,51.22,80.96,501.09,324.56,232.19,50.60,77.76,178.19,193.70,415.00
1973-11-21,49.02,77.58,472.89,307.34,219.47,49.36,73.75,169.36,184.26,391.41
1973-11-22,46.94,74.41,446.38,291.15,207.51,48.18,69.99,161.07,175.39,369.22
1973-11-23,45.00,71.42,421.46,275.94,196.27,47.08,66.44,153.27,167.04,348.37
1973-11-24,43.17,68.61,398.04,261.63,185.70,46.05,63.11,266.78,159.20,328.77
1973-11-25,41.45,65.98,376.02,248.19,175.77,45.07,59.98,252.64,154.07,310.35
1973-11-26,39.83,63.50,1239.93,235.55,166.43,82.15,57.04,409.61,147.01,475.77
1973-11-27,38.31,67.28,1167.39,223.66,157.66,79.01,54.28,386.90,140.37,448.53
1973-11-28,36.88,64.72,1099.22,212.50,149.40,76.06,51.68,365.56,134.13,422.92
1973-11-29,35.54,62.32,1035.13,202.00,141.65,73.29,49.23,345.49,128.26,398.84
1973-11-30,34.27,60.06,974.88,192.13,134.36,70.68,46.94,326.63,122.75,376.21
1973-12-01,33.09,57.93,918.26,182.85,127.51,68.23,44.78,308.90,117.57,354.94
1973-12-02,31.97,55.94,865.03,446.76,121.07,65.92,150.68,292.23,112.69,334.95
1973-12-03,30.92,54.06,814.99,422.21,115.01,63.76,142.30,276.57,108.11,316.15
1973-12-04,29.93,52.29,767.95,399.13,109.32,61.72,134.41,261.84,103.81,298.48
1973-12-05,29.01,50.64,723.74,377.43,103.97,59.81,127.01,248.00,99.76,281.88
1973-12-06,28.14,49.08,682.18,357.04,98.94,58.01,120.04,234.98,95.95,266.27
1973-12-07,27.32,47.61,643.12,337.87,94.21,56.31,113.50,222.75,92.38,251.59
1973-12-08,26.55,46.23,606.39,319.85,89.77,54.73,107.34,211.26,89.02,237.80
1973-12-09,25.82,44.94,571.87,302.91,85.59,53.23,101.56,200.45,85.86,224.83
1973-12-10,25.14,43.72,539.43,286.99,81.66,51.83,96.12,190.29,82.89,212.64
1973-12-11,24.51,42.58,508.93,272.02,77.97,50.51,91.01,180.74,80.09,201.19
1973-12-12,62.62,41.50,480.26,257.95,74.50,49.26,86.21,171.76,77.47,190.42
1973-12-13,59.73,40.49,453.30,244.72,71.24,48.10,81.69,163.32,75.00,180.29
1973-12-14,57.01,52.05,427.97,232.29,68.18,47.00,77.45,155.39,72.68,170.78
1973-12-15,54.46,50.41,404.16,220.61,65.29,45.97,73.46,147.94,70.50,161.83
1973-12-16,52.06,48.86,650.00,209.62,62.59,45.00,69.71,140.93,68.45,153.42
1973-12-17,49.81,47.41,612.86,199.30,60.04,44.09,66.18,134.34,66.53,145.52
1973-12-18,47.69,46.04,577.95,189.59,57.65,43.23,62.87,128.15,115.14,138.09
1973-12-19,45.70,44.76,545.14,180.47,76.47,42.43,59.75,393.23,110.41,131.11
1973-12-20,43.83,43.55,514.30,171.89,73.09,41.67,56.82,371.50,105.97,124.54
1973-12-21,42.07,42.42,485.30,163.83,69.92,40.96,54.07,351.08,101.79,118.37
1973-12-22,40.41,41.35,458.05,156.25,66.93,40.29,51.48,331.88,97.87,112.57
1973-12-23,38.86,40.35,432.43,149.13,64.12,39.66,49.05,313.84,94.18,107.12
1973-12-24,37.39,39.41,408.35,160.25,61.49,39.07,46.76,296.87,90.71,101.99
1973-12-25,73.60,71.34,385.72,152.89,59.01,38.52,44.62,280.93,87.44,97.17
1973-12-26,70.05,68.54,364.44,145.97,56.67,37.99,42.60,265.94,84.38,92.64
1973-12-27,66.72,65.90,425.00,139.46,54.48,37.50,40.70,251.85,81.50,88.39
1973-12-28,63.58,63.43,401.36,133.34,52.42,37.04,38.91,238.61,78.79,84.39
1973-12-29,207.43,61.10,379.15,127.59,50.49,36.61,37.23,265.17,76.24,80.62
1973-12-30,195.85,58.91,358.26,122.19,48.67,36.20,35.66,251.13,73.85,77.09
1973-12-31,184.97,56.86,338.63,117.11,46.95,35.82,34.17,577.76,71.60,73.76
1974-01-01,174.74,54.92,320.18,112.34,45.35,35.46,32.78,544.96,69.48,70.64
1974-01-02,165.12,53.11,302.83,107.85,43.83,35.12,31.47,514.13,67.50,67.70
1974-01-03,156.09,51.40,286.53,143.75,42.41,34.80,30.24,485.15,65.63,64.94
1974-01-04,147.59,138.59,271.20,137.38,41.08,34.50,29.08,1369.00,63.87,62.35
1974-01-05,142.90,131.76,256.79,131.39,39.82,34.22,27.99,1288.72,62.22,59.91
1974-01-06,135.20,125.33,243.25,125.76,38.64,33.96,26.97,1213.27,60.67,57.62
