Time,node.my_sac.ds_1
1941-09-15,148.4489841988348
1941-09-16,146.3344190640796
1941-09-17,144.30718344938796
1941-09-18,142.35597481475534
1941-09-19,140.47030518775207
1941-09-20,138.63970289609293
1941-09-21,136.85905868291437
1941-09-22,135.12200241402851
1941-09-23,133.42456040933806
1941-09-24,131.76227570186035
1941-09-25,130.13219781185617
1941-09-26,128.53141177713695
1941-09-27,126.95806377660979
1941-09-28,125.40993225749617
1941-09-29,123.88587921224298
1941-09-30,122.38450281176884
1941-10-01,120.9047701182687
1941-10-02,119.4445159680084
1941-10-03,118.00519689289442
1941-10-04,116.58556629616474
1941-10-05,115.18474856504179
1941-10-06,113.8014924188907
1941-10-07,112.4357887152088
1941-10-08,111.08769676357318
1941-10-09,109.75923474221172
1941-10-10,108.44756023726009
1941-10-11,107.14961346543706
1941-10-12,105.8620232106544
1941-10-13,104.59363843173122
1941-10-14,103.34144018076145
1941-10-15,102.10491638616145
1941-10-16,100.88260869520693
1941-10-17,99.67543172956344
1941-10-18,98.48245128008128
1941-10-19,97.30358516536994
1941-10-20,96.13836303916051
1941-10-21,94.98868235197651
1941-10-22,93.85200260036183
1941-10-23,92.72938674358107
1941-10-24,91.6198770186439
1941-10-25,90.52437481958255
1941-10-26,89.44187273136284
1941-10-27,88.37260390242778
1941-10-28,87.31539726730604
1941-10-29,86.2706600868044
1941-10-30,85.23835127022797
1941-10-31,84.218884713669
1941-11-01,83.21496164598592
1941-11-02,82.2161846667195
1941-11-03,81.23643817188982
1941-11-04,80.26446311839277
1941-11-05,79.30773526222575
1941-11-06,78.35882716435417
1941-11-07,77.42645676588624
1941-11-08,76.51171970706393
1941-11-09,87.62110303806394
1941-11-10,117.28133317191948
1941-11-11,131.17082538217764
1941-11-12,121.85598243428791
1941-11-13,115.10193435026706
1941-11-14,108.4361991155542
1941-11-15,102.81930255221712
1941-11-16,98.0602187682773
1941-11-17,94.00462233849119
1941-11-18,90.52658905901043
1941-11-19,87.51324071616125
1941-11-20,84.89402170187643
1941-11-21,82.59681472184124
1941-11-22,80.59217929607547
1941-11-23,78.73553725465598
1941-11-24,77.09484302865516
1941-11-25,75.59980950997655
1941-11-26,74.22765158693154
1941-11-27,72.9576544249506
1941-11-28,71.77184970906735
1941-11-29,70.6566027644999
1941-11-30,69.60367698503143
1941-12-01,68.59993226604563
1941-12-02,67.63786060351771
1941-12-03,66.71620979507641
1941-12-04,65.84663371656862
1941-12-05,64.98417129402041
1941-12-06,64.15004333716944
1941-12-07,82.11885873796557
1941-12-08,97.77177568326202
1941-12-09,91.74740152117376
1941-12-10,86.73464071792866
1941-12-11,82.49817053729139
1941-12-12,78.89912779400787
1941-12-13,75.81847413196692
1941-12-14,73.16473264523573
1941-12-15,70.86617888627838
1941-12-16,68.8683779966004
1941-12-17,67.08086441182894
1941-12-18,65.49860656980766
1941-12-19,64.08147666090184
1941-12-20,62.79441865580529
1941-12-21,61.61786257042107
1941-12-22,60.53232125004548
1941-12-23,59.524475446044285
1941-12-24,58.58074571379405
1941-12-25,57.690107498310496
1941-12-26,56.84882621770794
1941-12-27,56.038882623394585
1941-12-28,55.2646309019076
1941-12-29,54.523139154221845
1941-12-30,53.802973424268544
1941-12-31,53.160424932990715
1942-01-01,54.38112202874845
1942-01-02,62.09837097342769
1942-01-03,59.92047744655628
1942-01-04,58.03099970233136
1942-01-05,56.37863038913438
1942-01-06,54.91927077926305
1942-01-07,53.62016011132226
1942-01-08,52.45419626621817
1942-01-09,51.39816787009863
1942-01-10,50.433167513541434
1942-01-11,49.54393661311772
1942-01-12,48.71739551488299
1942-01-13,47.94336982644014
1942-01-14,47.21388889810879
1942-01-15,46.521273548085674
1942-01-16,45.86055231242486
1942-01-17,45.22724993589935
1942-01-18,44.62036813329956
1942-01-19,44.03579928332082
1942-01-20,43.49963847339623
1942-01-21,67.00612066335376
1942-01-22,87.47522849284864
1942-01-23,80.36203529970942
1942-01-24,83.86795733334552
1942-01-25,77.55006846157386
1942-01-26,72.28052652144497
1942-01-27,67.87635582049157
1942-01-28,64.17343729465702
1942-01-29,61.04309389075044
1942-01-30,58.397887430279354
1942-01-31,56.12995186203215
1942-02-01,54.19494361049317
1942-02-02,57.41092602133375
1942-02-03,122.22055810337307
1942-02-04,164.6560469331072
1942-02-05,201.3002682173069
1942-02-06,219.44571501257218
1942-02-07,194.0726079336013
1942-02-08,175.1955199567526
1942-02-09,158.07948018472825
1942-02-10,213.5317258291841
1942-02-11,288.8646629985899
1942-02-12,323.04109989492883
1942-02-13,376.9410265152253
1942-02-14,388.67435944116363
1942-02-15,469.60349581478397
1942-02-16,595.5236257380859
1942-02-17,958.7670518138384
1942-02-18,1311.6363040913088
1942-02-19,1254.3050374994348
1942-02-20,1085.9464856799002
1942-02-21,949.3063664138377
1942-02-22,836.931866158613
1942-02-23,744.3828469489448
1942-02-24,668.0460299322021
1942-02-25,604.964195886287
1942-02-26,552.7211934985509
1942-02-27,509.3340191649861
1942-02-28,473.18499049174295
1942-03-01,443.01094052403624
1942-03-02,466.39224566000706
1942-03-03,492.2038308561402
1942-03-04,457.90921800248213
1942-03-05,462.3011253077049
1942-03-06,433.1726677408688
1942-03-07,417.8598099418499
1942-03-08,395.616774202561
1942-03-09,376.8015684405897
1942-03-10,360.78826942791585
1942-03-11,347.07219931145073
1942-03-12,335.24071802065004
1942-03-13,324.957119029588
1942-03-14,315.9454506521277
1942-03-15,307.9806359046959
1942-03-16,300.88619986264473
1942-03-17,294.5126236598013
1942-03-18,288.6856036627393
1942-03-19,283.3641196282221
1942-03-20,278.45273747510174
1942-03-21,273.880503222326
1942-03-22,269.5877556785658
1942-03-23,265.5335780047044
1942-03-24,261.6796312006924
1942-03-25,257.9970649132281
1942-03-26,254.4612511995024
1942-03-27,251.04960342759153
1942-03-28,247.7454195138448
1942-03-29,244.53901269619146
1942-03-30,241.4128927819879
1942-03-31,238.36283994758855
1942-04-01,235.37900425596484
1942-04-02,232.4552824054905
1942-04-03,229.58716431884707
1942-04-04,243.530446720746
1942-04-05,265.7467828296256
1942-04-06,256.2695105968011
1942-04-07,249.0778758427925
1942-04-08,241.8125446802397
1942-04-09,235.41142428861792
1942-04-10,229.7361337562653
1942-04-11,236.7346068599827
1942-04-12,247.74901744250283
1942-04-13,245.68524849571227
1942-04-14,237.1652664624143
1942-04-15,229.76932982043252
1942-04-16,223.30007917982954
1942-04-17,217.59952431181685
1942-04-18,212.52275063107064
1942-04-19,246.5453357966871
1942-04-20,296.05380686642656
1942-04-21,308.6464512825701
1942-04-22,366.0512378438481
1942-04-23,416.27793943380937
1942-04-24,425.94629208398413
1942-04-25,416.5890120858853
1942-04-26,392.64059175514575
1942-04-27,406.7172902723409
1942-04-28,408.2396729581411
1942-04-29,373.6392576074788
1942-04-30,390.9872992993721
1942-05-01,390.82027876062443
1942-05-02,359.70421520112205
1942-05-03,344.6015031787342
1942-05-04,325.28254276438537
1942-05-05,305.4706532631853
1942-05-06,332.50060104832625
1942-05-07,352.2905241228646
1942-05-08,327.202441724441
1942-05-09,307.0284084757513
1942-05-10,292.5113838935981
1942-05-11,277.77572820398956
1942-05-12,265.9029119607499
1942-05-13,259.878523829699
1942-05-14,249.84530449761962
1942-05-15,241.2011464971121
1942-05-16,233.69529947935806
1942-05-17,227.12492389276815
1942-05-18,221.32368053090693
1942-05-19,216.15953336062105
1942-05-20,211.52291484313494
1942-05-21,207.31847642085688
1942-05-22,203.47371401122277
1942-05-23,199.94333777579274
1942-05-24,207.26619336077889
1942-05-25,220.9485786496276
1942-05-26,222.77398184743618
1942-05-27,219.05757289193255
1942-05-28,211.66559730875198
1942-05-29,205.23461859204642
1942-05-30,199.59474116865826
1942-05-31,194.60506836147474
1942-06-01,190.15104919969045
1942-06-02,186.1396347370787
1942-06-03,182.4942764325777
1942-06-04,179.15146866300265
1942-06-05,176.06280896538968
1942-06-06,173.18425400718797
1942-06-07,170.48392345475833
1942-06-08,167.9616786345834
1942-06-09,165.53103547365956
1942-06-10,163.1918072651757
1942-06-11,178.1279189899517
1942-06-12,193.21669559648166
1942-06-13,196.2528259005357
1942-06-14,202.08015914492617
1942-06-15,208.80223666460435
1942-06-16,218.9929864293484
1942-06-17,217.00485072828266
1942-06-18,215.02863219601332
1942-06-19,215.72216158511046
1942-06-20,204.23894846693167
1942-06-21,194.53790479574278
1942-06-22,186.2743270461199
1942-06-23,179.19010768156417
1942-06-24,173.08826509441576
1942-06-25,167.8439292655331
1942-06-26,192.81261751415
1942-06-27,203.41879305965935
1942-06-28,192.83885830332113
1942-06-29,199.58482777325273
1942-06-30,189.5659091169162
1942-07-01,181.06717049428454
1942-07-02,173.8092782946767
1942-07-03,167.56974871176638
1942-07-04,162.167507573677
1942-07-05,157.45365156789083
1942-07-06,186.04325010222328
1942-07-07,212.83586409695647
1942-07-08,199.43079722539082
1942-07-09,205.322347642715
1942-07-10,193.50895853611385
1942-07-11,183.54589037734436
1942-07-12,175.09997820619017
1942-07-13,167.89874608253615
1942-07-14,161.7215955991703
1942-07-15,156.39219594855376
1942-07-16,151.73298375680926
1942-07-17,147.6521018471946
1942-07-18,144.01821678776673
1942-07-19,140.77828898571423
1942-07-20,137.85163123401165
1942-07-21,135.18578929973233
1942-07-22,132.74593542274908
1942-07-23,130.48706466083084
1942-07-24,128.36991912541515
1942-07-25,126.37926055272217
1942-07-26,124.49684862036032
1942-07-27,122.70635052591663
1942-07-28,120.99129610975908
1942-07-29,119.34303548000878
1942-07-30,117.75101712931313
1942-07-31,116.20760006874809
1942-08-01,114.71009520662871
1942-08-02,113.25906462198299
1942-08-03,111.82950309953132
1942-08-04,110.43207382933558
1942-08-05,109.0596807517903
1942-08-06,107.71619058660123
1942-08-07,106.39706839749708
1942-08-08,105.10004850649236
1942-08-09,103.81932287803038
1942-08-10,102.55920002712682
1942-08-11,101.31851960183927
1942-08-12,100.09698326039711
1942-08-13,98.89117787466233
1942-08-14,97.69850185676742
1942-08-15,96.52134739713988
1942-08-16,95.36177045870333
1942-08-17,94.21588723849794
1942-08-18,93.08570522632576
1942-08-19,91.96854476374409
1942-08-20,90.86642645620717
1942-08-21,89.78215459908516
1942-08-22,88.71178429988962
1942-08-23,87.66318190464425
1942-08-24,86.5941547083837
1942-08-25,85.55596807902975
1942-08-26,84.53132540051313
1942-08-27,83.51948961467323
1942-08-28,82.51916568162284
1942-08-29,81.52990814724026
1942-08-30,80.55425660842792
1942-08-31,79.59031384031077
1942-09-01,78.63815389958543
1942-09-02,77.69644348779977
1942-09-03,76.76780557978509
1942-09-04,75.85013350844703
1942-09-05,74.94181621410797
1942-09-06,74.0452723998514
1942-09-07,73.1626212338265
1942-09-08,72.29378926315935
1942-09-09,71.42344923495149
1942-09-10,70.5768385725003
1942-09-11,69.72534249349583
1942-09-12,68.90727321844527
1942-09-13,68.06815047685475
1942-09-14,67.25377372111487
1942-09-15,66.4511196998445
1942-09-16,65.65365488759275
1942-09-17,64.86958975304287
1942-09-18,64.10120442575649
1942-09-19,63.32879916882532
1942-09-20,62.56630564536193
1942-09-21,61.81754124647668
1942-09-22,61.07650446780225
1942-09-23,60.34660692642245
1942-09-24,59.62273447136214
1942-09-25,70.19742669969575
1942-09-26,86.11824287385555
1942-09-27,92.34648286407898
1942-09-28,98.2504471082299
1942-09-29,93.20700880402332
1942-09-30,108.91681185417472
1942-10-01,100.9284118997363
1942-10-02,94.25552020706552
1942-10-03,88.66834795923958
1942-10-04,83.96448090826934
1942-10-05,79.98271156000779
1942-10-06,76.59251298681176
1942-10-07,73.68925427095188
1942-10-08,71.18448619612975
1942-10-09,69.00790989355535
1942-10-10,67.09760748734546
1942-10-11,65.40963902746356
1942-10-12,63.906168453427675
1942-10-13,62.54789339673052
1942-10-14,61.31569613964077
1942-10-15,60.18667684355312
1942-10-16,59.14293286718847
1942-10-17,58.17163796022886
1942-10-18,57.25990456126843
1942-10-19,56.4032991830114
1942-10-20,55.65310499599129
1942-10-21,68.7271732477563
1942-10-22,65.89701661148199
1942-10-23,63.47276384140446
1942-10-24,61.376588417470316
1942-10-25,59.55036160209074
1942-10-26,57.94546149970865
1942-10-27,56.52202273876937
1942-10-28,55.25029661241911
1942-10-29,54.11508850646992
1942-10-30,53.06512402200824
1942-10-31,52.101117638632225
1942-11-01,51.221568087360545
1942-11-02,50.384297873389876
1942-11-03,49.615980942120046
1942-11-04,48.885469927695816
1942-11-05,48.19581768679843
1942-11-06,47.52137140564651
1942-11-07,47.5421921977704
1942-11-08,46.83870655872109
1942-11-09,46.139218041864936
1942-11-10,47.21987607697745
1942-11-11,46.3256529478879
1942-11-12,45.502737779574666
1942-11-13,44.738995496793535
1942-11-14,44.02498103116575
1942-11-15,43.35312804434948
1942-11-16,42.71338710402391
1942-11-17,42.103524438433396
1942-11-18,41.52037404344544
1942-11-19,40.963068149875276
1942-11-20,40.418449060342496
1942-11-21,39.88803856210227
1942-11-22,39.37677775782971
1942-11-23,49.4145020587365
1942-11-24,64.25848030373133
1942-11-25,60.0050071057938
1942-11-26,77.05516297233548
1942-11-27,71.0246477191513
1942-11-28,66.00100359701993
1942-11-29,61.79996867256499
1942-11-30,58.27367904345245
1942-12-01,55.298919030907705
1942-12-02,52.77728759685068
1942-12-03,87.77856947989756
1942-12-04,111.81316029950538
1942-12-05,101.01969299742225
1942-12-06,139.78448765105085
1942-12-07,186.31168459459894
1942-12-08,195.03893387137737
1942-12-09,173.15557393970596
1942-12-10,213.22274640335294
1942-12-11,262.23409612265345
1942-12-12,307.9755911256865
1942-12-13,375.9134465823085
1942-12-14,591.1447100392692
1942-12-15,749.6985155714532
1942-12-16,754.7952915471834
1942-12-17,837.5729728211695
1942-12-18,825.2501137565907
1942-12-19,720.9144121648013
1942-12-20,672.8444174144212
1942-12-21,596.9757641547775
1942-12-22,534.4348287692416
1942-12-23,630.8690680406389
1942-12-24,932.3494698581917
1942-12-25,1060.011663729309
1942-12-26,1049.4763240236155
1942-12-27,1084.0687727432335
1942-12-28,1140.4917047487556
1942-12-29,1094.6625371182545
1942-12-30,983.8375202241098
1942-12-31,926.3581817071722
1943-01-01,860.9610137024924
1943-01-02,776.7080115522715
1943-01-03,722.805040059734
1943-01-04,689.0029860625461
1943-01-05,630.1438943444765
1943-01-06,581.2543932759346
1943-01-07,540.517731724121
1943-01-08,506.44936740534075
1943-01-09,477.83999400805834
1943-01-10,453.6997715890923
1943-01-11,433.2194435544501
1943-01-12,415.7419037633788
1943-01-13,400.7228938183836
1943-01-14,387.7218958248393
1943-01-15,376.3810316812426
1943-01-16,503.29871048728864
1943-01-17,684.9072393956084
1943-01-18,812.9441879737215
1943-01-19,931.6150239791486
1943-01-20,930.7344355569275
1943-01-21,828.7909038770666
1943-01-22,745.3012454099861
1943-01-23,676.2728130271241
1943-01-24,619.07072773312
1943-01-25,571.5406313308167
1943-01-26,597.6788925991798
1943-01-27,705.8440594598799
1943-01-28,845.0203204521562
1943-01-29,879.0222881981051
1943-01-30,787.4542235956129
1943-01-31,712.6191459671605
1943-02-01,847.5632557339301
1943-02-02,1004.8652598857605
1943-02-03,1188.1694030983151
1943-02-04,1319.700895584168
1943-02-05,1300.124137092491
1943-02-06,1213.9955305863955
1943-02-07,1073.1019695649757
1943-02-08,1121.0250587853395
1943-02-09,1199.2017471084382
1943-02-10,1169.209919378467
1943-02-11,1085.0720971045805
1943-02-12,1393.6525013690682
1943-02-13,1602.616687854155
1943-02-14,1527.8459658548659
1943-02-15,1339.6866403754536
1943-02-16,1229.3308602946333
1943-02-17,1263.623401014039
1943-02-18,1373.013842040785
1943-02-19,1413.9484190549824
1943-02-20,1859.5328777217442
1943-02-21,2489.593747080304
1943-02-22,2504.002908188463
1943-02-23,2946.1421622138914
1943-02-24,3001.7306179126153
1943-02-25,3013.8472138333573
1943-02-26,3949.127380075185
1943-02-27,6647.15924237522
1943-02-28,8118.630030045661
1943-03-01,6398.382895426561
1943-03-02,3655.5761381736656
1943-03-03,2481.9731060534377
1943-03-04,2157.3526466124576
1943-03-05,1890.5749317370353
1943-03-06,1671.081496788496
1943-03-07,1490.2376169368758
1943-03-08,1341.0059128194687
1943-03-09,1217.578854236772
1943-03-10,1115.2907263819511
1943-03-11,1030.2761333898902
1943-03-12,959.3929211148093
1943-03-13,900.0665562626574
1943-03-14,850.2178606524323
1943-03-15,808.1029131968829
1943-03-16,772.3503292207313
1943-03-17,741.8094341238666
1943-03-18,715.5390425253761
1943-03-19,692.7452249622677
1943-03-20,672.8221468706215
1943-03-21,655.2802697853441
1943-03-22,639.6923761338727
1943-03-23,625.7111150619804
1943-03-24,613.0634361575684
1943-03-25,601.4823072634797
1943-03-26,590.833856685105
1943-03-27,580.9492616388295
1943-03-28,571.69833784714
1943-03-29,562.9796204486925
1943-03-30,554.7107682448326
1943-03-31,546.8244511185226
1943-04-01,539.2675576610192
1943-04-02,531.9883141341835
1943-04-03,524.9568038108781
1943-04-04,518.1193527441601
1943-04-05,511.4798067021367
1943-04-06,505.0035802397884
1943-04-07,498.64179221024267
1943-04-08,492.45319397139264
1943-04-09,486.3506325545409
1943-04-10,480.3850279766299
1943-04-11,474.50688171055526
1943-04-12,468.7101089083479
1943-04-13,463.0255183837735
1943-04-14,457.4121228158515
1943-04-15,451.8862672798329
1943-04-16,446.4369701825225
1943-04-17,441.06237983426706
1943-04-18,435.7664660291234
1943-04-19,430.5254979328532
1943-04-20,425.35946280394154
1943-04-21,420.259064388571
1943-04-22,415.2237887483921
1943-04-23,410.25192553912734
1943-04-24,405.34104878427513
1943-04-25,400.49052470642914
1943-04-26,395.698737936098
1943-04-27,390.96902873268346
1943-04-28,386.3352075302789
1943-04-29,381.68933222418815
1943-04-30,377.122086040945
1943-05-01,372.6111271503131
1943-05-02,368.164688955202
1943-05-03,363.7618878797659
1943-05-04,359.41910555377245
1943-05-05,355.11360597670154
1943-05-06,350.86830633401553
1943-05-07,346.6780470706713
1943-05-08,342.53002632170416
1943-05-09,338.4366221632165
1943-05-10,334.40121529428023
1943-05-11,330.42204952453795
1943-05-12,326.48518282237904
1943-05-13,326.5557839493902
1943-05-14,323.83197426398874
