Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
1968-03-06,247.45,121.16,321.07,76.56,153.11,221.58
1968-03-07,1424.31,114.64,303.06,73.45,144.87,208.96
1968-03-08,1378.46,136.87,286.13,70.53,137.11,266.74
1968-03-09,1297.72,129.40,270.21,67.78,129.82,251.41
1968-03-10,1221.84,122.39,255.26,65.20,122.97,237.01
1968-03-11,1150.50,115.80,241.19,62.78,116.53,223.46
1968-03-12,1083.45,109.60,227.98,60.49,110.48,210.73
1968-03-13,1020.41,103.77,215.55,58.35,104.79,198.77
1968-03-14,961.16,98.29,203.87,56.33,99.44,187.52
1968-03-15,905.47,93.15,192.89,191.22,143.94,176.94
1968-03-16,853.12,88.31,182.58,181.24,136.24,167.00
1968-03-17,803.90,83.76,172.87,171.85,129.01,157.66
1968-03-18,757.64,79.48,163.76,163.02,180.14,148.88
1968-03-19,714.16,75.46,155.19,154.73,170.27,140.62
1968-03-20,673.29,71.69,154.46,146.93,160.99,272.37
1968-03-21,634.86,77.88,146.45,139.60,152.27,256.70
1968-03-22,598.75,73.96,138.92,132.71,144.07,241.98
1968-03-23,653.90,70.27,551.43,126.23,327.74,305.17
1968-03-24,616.64,66.80,519.60,249.88,309.01,301.16
1968-03-25,581.62,63.54,489.68,236.37,430.29,283.77
1968-03-26,548.69,60.48,461.55,234.25,535.28,267.42
1968-03-27,517.75,57.60,435.11,221.68,504.11,252.05
1968-03-28,488.66,120.85,410.26,209.87,474.80,237.60
1968-03-29,461.31,114.35,386.90,198.76,689.39,224.03
1968-03-30,435.61,108.24,364.94,188.32,701.64,211.26
1968-03-31,411.45,102.49,344.30,178.51,660.48,199.26
1968-04-01,388.74,97.09,324.89,169.28,621.79,187.98
1968-04-02,367.39,92.02,306.65,160.61,585.42,177.38
1968-04-03,347.32,87.25,289.51,152.46,551.24,167.42
1968-04-04,328.45,82.76,273.39,144.80,519.10,158.05
1968-04-05,310.72,172.03,258.24,137.60,488.89,149.24
1968-04-06,294.05,162.45,244.00,130.83,460.50,140.96
1968-04-07,278.39,153.46,230.62,124.46,433.80,133.18
1968-04-08,263.66,145.00,218.03,118.48,599.50,125.87
1968-04-09,249.81,137.05,206.21,112.86,564.47,118.99
1968-04-10,236.80,201.28,195.09,107.57,531.54,112.53
1968-04-11,810.98,243.59,184.64,102.60,500.58,106.46
1968-04-12,764.30,236.75,174.81,97.93,471.49,100.75
1968-04-13,720.41,223.29,165.58,200.19,444.14,115.96
1968-04-14,679.16,210.65,284.88,189.67,418.43,109.68
1968-04-15,640.39,198.76,269.04,179.77,394.26,103.77
1968-04-16,603.94,187.58,254.15,170.47,371.54,290.07
1968-04-17,621.04,177.08,240.16,161.73,350.19,273.35
1968-04-18,585.76,308.47,227.00,153.51,330.11,257.62
1968-04-19,552.58,347.92,214.64,145.78,311.24,242.84
1968-04-20,521.40,347.62,203.01,138.52,293.51,228.95
1968-04-21,492.10,327.51,192.08,131.70,276.83,215.89
1968-04-22,464.54,308.61,203.68,125.28,261.16,203.61
1968-04-23,445.75,290.85,192.71,119.25,246.43,192.07
1968-04-24,420.98,274.14,256.86,113.58,232.58,181.23
1968-04-25,397.69,258.45,242.70,108.25,219.57,171.03
1968-04-26,375.81,243.69,229.39,103.24,250.47,161.44
1968-04-27,355.23,229.82,216.88,193.82,236.38,152.43
1968-04-28,335.90,216.78,205.12,480.27,223.13,213.74
1968-04-29,317.72,204.52,194.07,452.94,210.68,201.59
1968-04-30,300.63,193.00,271.58,427.25,198.98,465.92
1968-05-01,284.57,182.17,256.54,403.10,200.11,438.65
1968-05-02,269.47,171.99,242.40,380.40,189.04,413.00
1968-05-03,255.27,162.42,229.11,359.06,178.64,388.90
1968-05-04,241.93,153.42,216.62,339.00,277.71,366.24
1968-05-05,229.39,565.29,204.88,320.15,261.98,344.95
1968-05-06,217.60,532.12,193.84,302.42,247.20,324.93
1968-05-07,206.52,500.94,183.46,285.76,233.31,306.11
1968-05-08,196.11,471.63,173.71,270.10,220.25,288.42
1968-05-09,186.31,444.09,164.54,255.38,207.97,271.79
1968-05-10,177.11,418.19,155.92,241.55,196.43,256.16
1968-05-11,168.46,393.85,386.20,228.54,185.58,241.47
1968-05-12,167.10,370.97,364.28,216.31,175.39,227.66
1968-05-13,159.05,349.46,560.43,204.82,165.80,214.67
1968-05-14,151.49,329.24,528.06,194.01,156.79,202.47
1968-05-15,144.37,310.24,497.63,183.86,163.45,191.00
1968-05-16,137.68,292.37,469.02,174.31,154.58,180.22
1968-05-17,131.40,275.58,442.14,165.34,146.24,205.03
1968-05-18,125.49,259.79,416.86,156.90,138.40,193.40
1968-05-19,119.93,530.54,633.40,227.30,131.04,182.48
1968-05-20,114.71,499.45,596.65,215.14,124.11,172.21
1968-05-21,109.81,470.24,743.94,203.72,117.60,162.55
1968-05-22,105.19,442.77,885.15,192.98,125.54,153.47
1968-05-23,100.86,416.95,833.29,182.89,118.95,144.94
1968-05-24,96.78,483.23,784.55,173.40,112.75,136.92
1968-05-25,92.95,454.99,738.73,164.48,106.92,129.38
1968-05-26,89.35,428.44,695.66,156.10,101.45,148.48
1968-05-27,85.96,403.48,655.17,186.88,96.30,140.25
1968-05-28,82.78,380.02,617.12,177.15,91.46,132.51
1968-05-29,79.79,357.97,581.34,302.67,86.91,125.24
1968-05-30,76.97,337.24,547.72,286.00,82.63,118.40
1968-05-31,74.33,317.76,516.11,270.32,78.61,111.97
1968-06-01,71.85,299.44,657.01,255.59,74.83,105.93
1968-06-02,69.51,282.23,747.36,241.74,71.28,100.25
1968-06-03,67.31,266.04,703.77,228.72,67.94,94.91
1968-06-04,65.25,250.83,662.80,216.48,64.80,89.90
1968-06-05,63.31,236.53,624.28,204.98,298.23,85.18
1968-06-06,61.49,223.09,814.53,194.17,281.27,80.74
1968-06-07,374.40,210.45,766.92,184.00,413.20,76.58
1968-06-08,353.91,198.57,883.31,174.45,389.35,410.34
1968-06-09,334.65,187.41,831.56,165.47,366.92,386.40
1968-06-10,316.55,176.91,782.93,157.02,345.85,363.89
1968-06-11,299.53,167.05,737.20,149.09,326.03,342.73
1968-06-12,283.53,157.78,694.23,141.63,307.41,322.85
1968-06-13,268.50,408.65,653.83,134.62,289.90,304.15
1968-06-14,254.36,384.88,830.65,128.02,273.45,286.58
1968-06-15,241.08,516.99,782.07,121.83,324.80,270.06
1968-06-16,228.59,486.72,736.40,116.00,306.25,254.54
1968-06-17,216.85,458.26,693.47,110.53,288.81,239.94
1968-06-18,383.69,599.30,653.11,382.77,272.42,226.22
1968-06-19,397.53,564.09,615.18,361.29,296.87,213.32
1968-06-20,478.56,531.00,579.52,341.10,279.99,201.20
1968-06-21,451.82,499.89,607.85,322.12,264.13,189.81
1968-06-22,426.69,748.43,572.63,304.28,739.92,179.10
1968-06-23,551.66,704.27,558.73,287.51,712.33,169.03
1968-06-24,520.53,662.77,526.46,271.74,670.53,159.56
1968-06-25,491.28,623.75,496.13,256.92,631.24,150.67
1968-06-26,463.77,696.43,467.61,242.99,648.40,142.30
1968-06-27,1050.62,655.39,440.81,666.87,610.43,562.72
1968-06-28,989.56,616.82,415.62,628.35,574.74,529.63
1968-06-29,932.16,580.56,391.93,592.13,541.20,586.12
1968-06-30,878.20,546.48,369.67,558.09,509.66,551.63
1968-07-01,827.49,514.44,348.75,526.09,480.02,610.08
1968-07-02,779.81,484.32,329.07,496.01,452.16,574.16
1968-07-03,735.00,456.01,381.25,467.73,425.97,540.38
1968-07-04,692.87,429.40,359.63,441.16,483.39,508.64
1968-07-05,653.28,404.39,339.31,416.17,455.32,478.80
1968-07-06,616.05,380.87,516.50,392.69,428.94,657.21
1968-07-07,581.07,358.77,486.76,370.61,404.14,618.45
1968-07-08,548.18,337.99,458.81,349.86,380.83,582.02
1968-07-09,641.06,318.46,432.54,330.35,358.92,547.78
1968-07-10,604.57,300.11,407.84,312.02,338.32,515.59
1968-07-11,570.27,282.85,451.88,294.78,318.96,485.33
1968-07-12,538.03,266.63,426.02,278.58,300.76,456.89
1968-07-13,507.72,251.38,401.72,263.35,283.65,430.15
1968-07-14,748.42,237.05,378.87,249.04,267.57,405.02
1968-07-15,705.49,223.57,357.39,408.82,252.46,381.39
1968-07-16,665.13,210.91,337.20,385.78,238.25,426.14
1968-07-17,1133.73,199.00,318.22,364.12,224.89,401.25
1968-07-18,1067.68,187.81,300.38,416.68,212.34,377.85
1968-07-19,1005.59,177.29,283.61,393.17,200.53,355.86
1968-07-20,947.23,167.41,267.85,371.06,278.71,335.18
1968-07-21,892.37,158.11,253.03,350.28,423.97,315.75
1968-07-22,840.80,204.62,239.11,330.75,399.47,297.48
1968-07-23,792.33,193.09,226.01,312.39,376.44,280.31
1968-07-24,746.77,182.25,213.71,295.13,354.79,264.17
1968-07-25,703.94,172.07,202.14,278.91,334.44,248.99
1968-07-26,933.66,162.49,191.27,263.66,315.31,234.73
1968-07-27,879.62,153.49,181.04,249.33,297.33,221.32
1968-07-28,828.81,145.03,171.44,235.85,310.74,208.72
1968-07-29,781.06,137.08,162.40,223.19,293.04,196.88
1968-07-30,736.17,129.61,153.91,211.28,276.39,185.74
1968-07-31,693.98,122.58,145.93,244.16,560.04,175.27
1968-08-01,654.31,115.97,138.43,231.00,527.37,165.43
1968-08-02,617.03,109.77,131.38,218.62,496.67,156.18
1968-08-03,581.98,103.93,124.75,206.99,467.80,147.49
1968-08-04,549.04,98.44,118.52,196.06,440.67,139.32
1968-08-05,1086.90,93.29,112.66,384.50,415.17,131.64
1968-08-06,1023.66,88.44,107.16,362.92,391.20,124.41
1968-08-07,964.21,83.88,101.98,342.63,368.67,179.63
1968-08-08,908.33,79.60,97.12,323.55,514.38,169.53
1968-08-09,1211.82,75.57,92.54,305.63,484.45,160.03
1968-08-10,1141.08,71.79,88.25,288.77,456.32,151.11
1968-08-11,1074.59,68.23,84.20,305.00,429.88,142.72
1968-08-12,1012.09,64.89,80.41,288.18,405.03,134.83
1968-08-13,953.34,185.55,76.84,272.38,381.66,127.42
1968-08-14,898.12,175.17,73.48,257.52,359.70,120.45
1968-08-15,1389.44,165.41,70.33,243.55,339.06,113.90
1968-08-16,1308.05,160.61,67.36,230.43,319.65,107.74
1968-08-17,1387.06,151.72,64.57,218.09,301.41,101.96
1968-08-18,1305.81,143.37,61.95,206.49,284.26,96.52
1968-08-19,1263.89,135.51,59.49,195.58,268.14,91.40
1968-08-20,1190.03,128.13,242.18,185.33,252.99,86.59
1968-08-21,1120.60,121.29,228.90,175.70,238.75,82.08
1968-08-22,1055.34,114.76,216.42,457.68,423.80,77.83
1968-08-23,994.00,108.62,204.69,431.70,399.31,73.84
1968-08-24,936.33,102.86,193.66,407.29,376.29,70.08
1968-08-25,882.13,97.43,183.30,384.33,354.65,66.55
1968-08-26,1072.28,92.34,173.55,362.76,334.31,63.24
1968-08-27,1009.92,87.55,164.39,342.48,315.19,60.12
1968-08-28,951.30,83.04,155.78,386.86,297.21,57.19
1968-08-29,896.20,78.81,147.69,365.13,280.32,54.44
1968-08-30,844.40,74.83,140.08,344.71,264.44,51.85
1968-08-31,795.71,71.09,132.93,325.51,249.51,49.41
1968-09-01,749.94,67.58,126.21,307.47,235.48,47.13
1968-09-02,706.92,64.27,119.89,290.50,222.29,44.97
1968-09-03,666.48,61.16,113.95,274.56,237.40,42.95
1968-09-04,628.47,58.24,108.37,259.57,224.10,41.05
1968-09-05,592.73,90.04,103.12,245.48,211.59,39.27
1968-09-06,559.14,85.39,98.19,232.24,199.83,37.59
1968-09-07,527.57,81.02,93.55,219.79,188.78,36.01
1968-09-08,497.89,76.91,89.19,208.09,178.39,34.53
1968-09-09,469.99,73.04,85.09,197.09,168.62,33.13
1968-09-10,443.77,69.41,81.24,186.75,159.44,31.82
1968-09-11,419.12,149.15,77.62,177.03,150.82,30.59
1968-09-12,395.95,140.95,74.22,167.89,142.71,29.43
1968-09-13,374.16,133.24,71.02,159.30,135.08,28.34
1968-09-14,353.69,126.00,68.01,151.23,127.91,27.32
1968-09-15,334.44,119.19,161.50,143.64,121.18,56.62
1968-09-16,316.35,112.79,153.06,136.51,114.84,53.90
1968-09-17,299.34,106.77,145.13,129.80,108.89,51.34
1968-09-18,283.36,101.11,137.68,123.50,103.30,48.94
1968-09-19,268.33,95.79,280.57,117.58,98.04,46.68
1968-09-20,254.21,90.80,264.99,112.01,93.09,44.56
1968-09-21,240.93,86.10,250.35,106.77,88.44,42.56
1968-09-22,228.45,81.68,236.58,101.85,84.08,40.68
1968-09-23,216.72,77.53,223.64,467.04,79.97,38.92
1968-09-24,205.69,73.63,211.47,440.50,76.11,37.26
1968-09-25,195.32,69.96,200.04,756.51,72.48,35.70
1968-09-26,500.16,66.51,189.29,712.61,69.07,34.24
1968-09-27,472.13,63.27,179.19,671.34,65.86,32.86
1968-09-28,445.78,60.23,169.69,632.54,62.85,31.57
1968-09-29,421.01,57.36,160.76,596.08,60.02,30.35
1968-09-30,397.72,54.67,152.37,561.80,57.35,29.21
1968-10-01,375.83,52.14,144.48,529.57,54.85,28.13
1968-10-02,355.26,49.76,137.07,499.29,52.50,27.12
1968-10-03,335.92,47.52,130.10,470.81,50.28,26.17
1968-10-04,317.74,45.42,123.55,444.05,48.21,25.28
1968-10-05,300.65,43.45,117.39,418.89,46.25,24.44
1968-10-06,284.58,41.59,111.60,395.24,44.41,23.65
1968-10-07,269.48,39.84,106.16,373.02,42.69,22.91
1968-10-08,255.29,38.20,241.67,352.12,41.06,22.21
1968-10-09,241.95,36.66,228.42,332.48,39.54,21.55
1968-10-10,229.41,35.21,215.97,314.01,38.10,20.94
1968-10-11,217.62,33.85,204.27,296.66,36.76,20.36
1968-10-12,206.53,32.57,193.27,280.35,78.94,19.81
1968-10-13,196.12,31.36,182.92,265.01,75.14,19.30
1968-10-14,186.32,30.23,173.20,250.59,71.57,18.82
1968-10-15,177.12,29.17,164.06,237.04,68.21,18.37
1968-10-16,168.47,28.17,155.47,224.31,65.06,17.94
1968-10-17,160.33,27.23,147.40,256.04,62.09,17.54
1968-10-18,152.69,26.34,139.81,242.17,59.31,17.17
1968-10-19,145.50,25.51,132.68,229.12,56.69,16.81
1968-10-20,138.75,24.73,125.97,216.86,54.22,16.48
1968-10-21,132.40,24.00,119.67,218.57,51.91,16.17
1968-10-22,126.43,23.31,113.74,206.94,49.73,15.88
1968-10-23,120.82,22.66,108.17,196.01,47.68,15.60
1968-10-24,115.54,22.05,352.19,185.73,45.76,15.34
1968-10-25,110.59,21.47,332.32,176.07,43.95,15.10
1968-10-26,105.93,20.94,313.63,166.99,42.25,14.87
1968-10-27,101.55,20.43,296.07,158.46,40.66,14.65
1968-10-28,97.43,19.95,279.56,150.44,39.16,14.45
1968-10-29,93.56,19.51,264.04,142.90,374.24,14.26
1968-10-30,89.92,19.09,249.45,135.81,352.72,14.08
1968-10-31,86.50,18.69,235.74,129.15,332.50,13.92
1968-11-01,83.28,18.32,222.85,122.88,313.48,13.76
1968-11-02,80.26,17.97,210.73,116.99,295.61,13.61
1968-11-03,77.42,17.64,199.34,111.46,442.64,13.47
1968-11-04,74.75,17.33,188.63,106.26,417.02,13.34
1968-11-05,72.24,17.04,265.95,101.37,392.93,76.10
1968-11-06,69.88,98.85,251.25,96.77,370.29,72.21
1968-11-07,67.66,93.66,237.43,148.67,349.01,68.56
1968-11-08,114.91,88.79,224.44,141.23,329.01,65.12
1968-11-09,109.99,84.22,212.22,134.24,310.21,61.89
1968-11-10,105.37,79.91,200.74,554.26,292.53,58.85
1968-11-11,101.02,75.87,189.95,522.49,275.92,56.00
1968-11-12,96.93,72.07,179.81,492.63,260.30,53.32
1968-11-13,93.09,68.49,170.28,464.56,245.62,50.79
1968-11-14,89.48,65.13,161.31,438.17,231.82,48.42
1968-11-15,86.09,61.97,152.89,413.36,218.85,46.19
1968-11-16,82.90,59.01,144.97,390.05,206.66,44.10
1968-11-17,79.90,56.21,137.53,368.13,195.20,42.13
1968-11-18,77.08,53.59,130.53,347.53,184.42,40.28
1968-11-19,74.43,51.13,123.95,328.16,174.30,38.54
1968-11-20,71.94,48.81,117.77,309.96,164.78,36.90
1968-11-21,69.60,46.63,111.96,292.84,155.83,35.37
1968-11-22,67.40,44.58,106.49,276.76,147.42,33.92
1968-11-23,65.33,42.66,101.36,261.64,139.51,32.56
1968-11-24,63.38,40.85,96.53,247.43,132.08,31.29
1968-11-25,61.55,39.15,91.99,234.07,125.09,30.09
1968-11-26,59.84,37.55,87.73,221.51,118.52,28.96
1968-11-27,58.22,36.04,83.72,209.70,112.35,48.58
1968-11-28,56.70,34.63,79.95,198.61,106.55,46.35
1968-11-29,55.28,33.30,76.41,188.18,101.09,44.24
1968-11-30,53.93,32.05,73.08,596.39,95.96,42.26
1968-12-01,52.67,30.88,69.95,562.09,91.14,40.41
1968-12-02,51.49,29.78,67.00,529.85,86.61,38.66
1968-12-03,580.07,28.74,64.24,499.55,82.35,37.02
1968-12-04,547.24,27.77,61.64,471.06,78.35,35.47
1968-12-05,516.39,26.85,59.19,444.28,74.59,34.02
1968-12-06,487.38,25.99,56.90,419.11,71.05,32.66
1968-12-07,460.11,25.18,54.74,395.45,67.72,31.37
1968-12-08,434.48,24.42,52.71,373.21,64.60,30.17
1968-12-09,410.38,23.70,50.80,352.30,61.66,29.03
1968-12-10,387.74,23.03,49.00,332.65,58.90,27.97
1968-12-11,366.45,22.40,73.88,728.69,56.30,43.84
1968-12-12,346.44,21.80,70.71,686.46,53.86,41.88
1968-12-13,327.62,354.91,67.72,646.76,51.57,40.05
1968-12-14,309.94,334.36,64.91,609.44,49.41,38.32
1968-12-15,293.32,315.05,62.27,574.36,47.39,36.70
1968-12-16,277.70,296.90,59.79,541.38,45.48,35.17
1968-12-17,263.01,374.66,57.45,510.38,43.69,94.12
1968-12-18,249.20,352.93,55.26,481.24,173.23,89.15
1968-12-19,236.23,332.50,53.20,474.29,163.77,84.48
1968-12-20,224.03,313.88,51.26,447.32,154.88,80.09
1968-12-21,212.56,445.44,139.95,421.96,146.53,75.96
1968-12-22,201.78,419.46,132.81,398.13,138.67,72.08
1968-12-23,191.65,395.05,126.09,375.73,151.76,68.43
1968-12-24,182.13,372.09,119.78,354.67,143.59,118.78
1968-12-25,173.17,350.52,113.85,334.88,135.91,112.33
1968-12-26,164.76,330.24,108.27,316.27,128.69,106.27
1968-12-27,156.85,311.17,103.03,298.78,121.91,100.57
1968-12-28,149.41,293.25,98.10,282.34,115.53,95.21
1968-12-29,142.42,276.40,93.47,343.95,159.64,330.25
1968-12-30,135.85,260.57,89.12,324.80,151.00,311.11
1968-12-31,1163.67,245.69,85.02,306.79,142.87,310.24
1969-01-01,1095.83,231.69,81.18,289.87,135.24,375.78
1969-01-02,1032.05,218.54,77.56,273.97,128.06,353.91
1969-01-03,972.10,206.18,74.16,259.01,121.32,333.35
1969-01-04,915.75,194.56,70.96,244.96,114.98,314.03
1969-01-05,862.78,183.63,67.96,231.75,109.02,295.86
1969-01-06,812.99,173.37,65.14,219.33,103.41,278.79
1969-01-07,766.19,163.71,62.48,365.92,98.15,262.74
1969-01-08,722.19,154.64,59.99,345.45,93.19,247.65
1969-01-09,680.83,146.11,57.64,326.21,88.54,233.47
1969-01-10,641.96,138.10,55.44,308.12,84.17,220.14
1969-01-11,605.42,130.56,53.37,291.12,80.05,230.78
1969-01-12,571.07,513.12,51.42,275.14,76.19,217.61
1969-01-13,538.78,483.08,49.59,260.12,72.56,205.23
1969-01-14,508.43,454.85,47.87,631.82,439.74,193.59
1969-01-15,697.74,576.86,46.25,595.40,414.29,182.65
1969-01-16,657.85,543.00,44.73,561.16,390.37,172.37
1969-01-17,620.36,511.17,43.30,528.97,367.89,317.09
1969-01-18,585.11,712.22,41.95,498.72,413.33,298.74
1969-01-19,551.98,670.24,40.69,470.28,418.53,281.50
1969-01-20,520.84,630.77,39.50,443.55,394.36,265.28
1969-01-21,491.56,593.68,38.39,418.42,371.64,250.04
1969-01-22,464.04,558.80,74.48,394.80,350.28,235.72
1969-01-23,438.17,526.03,71.27,411.78,330.20,222.25
1969-01-24,413.86,495.21,68.24,577.79,311.32,209.59
1969-01-25,391.00,466.25,65.40,544.60,293.58,197.69
1969-01-26,369.52,509.76,62.73,513.41,276.91,186.51
1969-01-27,349.32,518.79,60.22,484.09,319.65,176.00
1969-01-28,330.34,488.42,57.86,706.22,301.41,166.11
1969-01-29,312.49,591.54,55.65,665.33,284.26,156.82
1969-01-30,681.61,556.80,53.56,626.90,268.14,148.09
1969-01-31,642.69,524.14,51.60,590.77,252.99,139.88
1969-02-01,911.86,518.52,49.76,556.81,238.75,132.17
1969-02-02,859.13,488.16,48.03,524.88,313.72,124.91
1969-02-03,809.55,459.62,82.67,494.88,295.84,118.10
1969-02-04,762.96,432.79,78.97,466.67,279.02,111.69
1969-02-05,1113.98,555.28,75.48,440.15,263.22,105.66
1969-02-06,1049.12,522.71,72.21,415.23,280.57,100.00
1969-02-07,988.15,492.10,69.13,391.80,264.67,94.68
1969-02-08,930.83,463.32,66.24,369.78,249.73,89.67
1969-02-09,1476.03,436.27,63.52,929.34,235.68,84.97
1969-02-10,1428.96,410.85,60.96,875.07,222.48,80.55
1969-02-11,1345.19,386.94,58.56,824.05,210.07,76.39
1969-02-12,1395.35,364.48,56.30,918.71,198.40,72.49
1969-02-13,1313.61,343.36,54.17,1137.66,187.44,112.74
1969-02-14,1244.23,323.51,52.18,1070.89,177.13,106.65
1969-02-15,1171.55,427.35,50.30,1008.12,167.44,100.93
1969-02-16,1103.23,402.46,48.54,949.12,158.33,95.55
1969-02-17,1039.01,379.06,46.88,893.66,149.77,90.50
1969-02-18,978.65,357.07,45.32,841.52,345.19,85.74
1969-02-19,954.31,336.39,43.85,792.52,325.41,81.28
1969-02-20,899.02,316.96,42.48,746.45,306.83,77.08
1969-02-21,847.06,298.69,41.18,703.15,289.36,73.13
1969-02-22,798.21,281.52,39.97,662.45,533.81,69.42
1969-02-23,752.29,265.38,38.82,715.44,502.72,65.93
1969-02-24,709.13,250.21,63.81,674.00,473.49,104.33
1969-02-25,668.56,235.94,61.23,635.05,446.02,98.75
1969-02-26,630.42,222.54,128.01,638.50,420.20,93.50
1969-02-27,686.67,209.93,121.58,601.68,395.92,185.33
1969-02-28,647.44,198.09,115.54,567.06,373.10,174.88
1969-03-01,610.57,186.95,109.87,534.52,351.66,165.07
1969-03-02,575.91,176.49,104.53,503.94,637.35,155.84
1969-03-03,543.33,166.65,99.51,475.19,600.04,147.17
1969-03-04,740.57,157.40,100.93,463.28,636.98,139.01
1969-03-05,698.11,148.70,96.13,436.97,722.80,131.35
1969-03-06,658.20,140.53,91.62,412.24,680.37,124.15
1969-03-07,620.68,132.85,87.37,388.99,640.49,117.37
1969-03-08,585.41,125.63,318.91,367.13,602.99,111.01
1969-03-09,601.26,118.84,398.83,346.59,567.75,105.03
1969-03-10,567.16,248.62,376.16,327.28,534.62,99.40
1969-03-11,598.64,234.45,354.84,309.13,503.49,94.11
1969-03-12,564.69,221.13,449.46,292.07,474.21,89.14
1969-03-13,532.79,208.62,423.75,276.03,446.70,84.47
1969-03-14,502.79,196.85,682.25,260.95,420.84,80.08
1969-03-15,474.60,185.79,642.57,294.57,396.52,75.95
1969-03-16,560.44,175.39,605.71,278.38,373.67,90.17
1969-03-17,528.79,165.62,570.62,334.45,352.19,259.72
1969-03-18,499.04,156.43,537.64,315.87,331.99,365.69
1969-03-19,471.07,147.79,506.63,298.41,313.01,344.43
1969-03-20,444.78,139.67,499.30,281.99,295.17,324.44
1969-03-21,420.07,132.04,470.59,266.55,278.40,305.65
1969-03-22,396.84,149.74,935.65,252.04,262.63,302.22
1969-03-23,375.00,141.50,880.77,238.41,247.81,284.76
1969-03-24,354.48,133.76,879.11,225.59,233.88,268.35
1969-03-25,345.01,126.49,827.61,213.54,220.79,252.93
1969-03-26,326.28,119.65,779.21,202.21,208.48,238.43
1969-03-27,308.68,113.22,948.26,191.56,196.91,224.80
1969-03-28,292.14,107.18,892.62,265.38,186.03,211.99
1969-03-29,476.78,101.49,840.31,397.83,175.81,199.95
1969-03-30,450.15,96.15,873.31,375.45,166.20,188.63
1969-03-31,1034.12,91.14,822.17,354.41,157.16,177.99
1969-04-01,974.05,86.42,774.09,334.63,148.67,207.06
1969-04-02,917.58,81.98,786.45,316.04,140.69,195.32
1969-04-03,864.50,77.81,740.52,298.56,394.96,184.27
1969-04-04,960.20,73.89,697.34,309.49,379.13,173.89
1969-04-05,904.57,70.21,656.76,533.75,357.32,164.14
1969-04-06,852.27,66.75,618.60,503.21,336.82,154.97
1969-04-07,803.11,63.49,582.74,474.50,317.55,146.34
1969-04-08,756.90,60.43,697.74,447.52,397.78,138.24
1969-04-09,713.46,194.43,657.13,793.83,374.85,130.62
1969-04-10,672.62,183.51,618.96,870.05,353.30,123.46
1969-04-11,634.24,173.25,876.10,1144.47,333.04,116.73
1969-04-12,598.16,163.61,824.79,1077.29,391.46,110.41
1969-04-13,564.25,154.54,776.56,1014.14,368.91,104.46
1969-04-14,532.37,146.02,731.22,954.77,347.71,98.87
1969-04-15,502.40,138.01,688.60,898.97,327.79,93.61
1969-04-16,474.23,130.48,648.54,846.52,309.06,88.67
1969-04-17,447.75,123.40,610.88,797.21,291.45,84.03
1969-04-18,422.86,116.74,575.48,846.57,274.90,79.66
1969-04-19,399.47,118.28,542.21,797.26,498.38,75.56
1969-04-20,377.47,111.93,510.93,750.91,469.41,71.70
1969-04-21,507.82,105.96,628.96,707.34,442.19,68.08
1969-04-22,479.32,100.36,592.48,666.38,416.59,64.67
1969-04-23,452.54,95.09,558.18,627.89,392.54,61.47
1969-04-24,427.36,90.13,525.95,591.70,369.92,58.46
1969-04-25,403.70,85.47,495.64,557.68,348.66,55.63
1969-04-26,381.45,104.34,467.16,598.21,328.68,52.97
1969-04-27,360.54,184.91,440.38,563.81,357.23,50.47
1969-04-28,349.90,174.56,720.09,531.46,378.41,48.11
1969-04-29,330.88,164.84,678.14,501.06,356.64,45.90
1969-04-30,313.00,155.70,820.11,472.48,336.18,43.83
1969-05-01,754.37,147.11,772.15,445.62,316.95,41.87
1969-05-02,711.09,139.03,727.08,420.37,298.87,40.04
1969-05-03,670.40,144.25,684.71,619.08,281.87,38.31
1969-05-04,632.15,136.35,644.88,583.42,265.90,36.69
