date,col1,col2,col3,col4,col5,col6,col7,col8
2008-02-20,704,700.23,2825.62,2337.8,1217.85,7084.24,8418.59,15049.29
2008-02-21,647,724.85,2213.13,1926.44,940.59,4876.67,5661.44,10536.08
2008-02-22,497,647.37,1702.92,1618.64,688.57,3521.22,4353.98,7342.29
2008-02-23,372,552.07,1406.21,1366.44,546.44,2722.96,3577.08,5187.73
2008-02-24,396,466.79,1254.7,1085.84,449.39,2217.62,3038.29,4178.32
2008-02-25,405,392.89,1119.74,891.32,383.75,1886.41,2632.27,3693.51
2008-02-26,390,318.33,1015.54,749.99,339.42,1664.88,2331.46,3463.35
2008-02-27,2021,860.93,5483.91,4044.48,473.18,3752.68,4985.59,12823.07
2008-02-28,1880,1855.57,4537.83,4294.63,1647.84,9518.06,13911.61,25789.71
2008-02-29,1138,1717.47,3407.02,3643.51,777.79,4716.14,5909.82,13823.07
2008-03-01,678,0,2095.65,2553.26,524.7,0,0,0
2008-03-02,459,0,1499.36,2092.5,478.93,0,0,0
2008-03-03,414,0,1261.42,1843.01,421.09,0,0,0
2008-03-04,379,0,1108.71,1624.61,364.8,0,0,0
2008-03-05,313,0,994.33,1460.3,341.19,0,0,0
2008-03-06,279,0,901.62,1271.01,307.58,0,0,0
2008-03-07,246,0,823.61,1101.71,286.85,0,0,0
2008-03-08,198,0,769.23,959.76,262.83,0,0,0
2008-03-09,164,0,717.74,843.23,245.98,0,0,0
2008-03-10,181,175.25,667.88,753.37,234.94,1119.47,1500.66,2592.56
2008-03-11,178,148.21,627.75,677.01,222.66,1037.63,1396.22,2339.79
2008-03-12,131,131.67,597.81,617.63,213.68,979.81,1309.55,2297.6
2008-03-13,46,122.86,569.86,567.36,207.19,918.08,1230.83,2168.34
2008-03-14,58,120.04,553.56,535.33,231.69,1008.51,1270.03,2143.77
2008-03-15,62,135.65,546.13,536.26,306.36,1343.55,1689.65,2397.67
2008-03-16,78,124.5,532.13,527.36,232.14,1023.14,1339.5,2235.24
2008-03-17,102,113.63,499.01,481.63,218.25,930.97,1215.32,2097.23
2008-03-18,108,104.99,476.64,448.99,206.23,834.64,1138.62,2038.93
2008-03-19,116,101.5,453.98,429.34,218.44,851.52,1169.75,2019.26
2008-03-20,129,98.89,445.33,414.66,208.57,816.07,1110.01,1961.75
2008-03-21,132,107.02,434.86,393.3,265.13,992.44,1399.37,2110.71
2008-03-22,131,103.2,429.68,392.43,223.23,831.46,1194.48,1893.17
2008-03-23,160,94.5,412.4,361.98,227.35,778.2,1072.1,1679.93
2008-03-24,170,126.66,441.66,397.03,546.74,1628.52,2083.23,2243.02
2008-03-25,151,130.17,474.61,448.81,305.99,1029.07,1536.68,2178.72
2008-03-26,115,115.33,431.68,387.35,256.93,880.76,1282.65,373.32
2008-03-27,96,101.13,396.61,334.8,230.18,807.75,1145.71,584.82
2008-03-28,79,88.91,371.37,305.55,211.56,763.58,1043.92,1568.91
2008-03-29,71,82.68,355.12,290,185.69,739.94,983.92,1266.79
2008-03-30,84,81.3,370.86,312.09,177.01,708.97,937.82,1187.08
2008-03-31,80,72.35,368.62,298.05,170.65,667.5,855.67,1074.13
2008-04-01,84,0,324.84,256.67,165.64,0,0,0
2008-04-02,87,0,290.73,225.07,156.95,0,0,0
2008-04-03,82,0,276.94,207.98,150.38,0,0,0
2008-04-04,76,0,280.64,198.82,144.05,0,0,0
2008-04-05,69,0,273.06,190.84,138.03,0,0,0
2008-04-06,64,0,258.6,184.04,133.05,0,0,0
2008-04-07,64,0,244.33,177.71,128.19,0,0,0
2008-04-08,61,0,232.45,172.42,125.21,0,0,0
2008-04-09,58,0,227.05,167.56,120.38,0,0,0
2008-04-10,62,8.07,219.91,163.24,116.73,415.86,503.41,460.29
2008-04-11,62,5.39,208.43,158.36,111.07,400.13,474.94,352.05
2008-04-12,56,4.96,202.98,153.56,106.1,389.75,460.85,283.79
2008-04-13,56,3.19,196.9,149.86,101.07,377.46,448.71,173.37
2008-04-14,49,2.39,191.71,147.26,96.12,365.56,436.08,111.43
2008-04-15,50,2.03,186.33,144.45,91.25,354.88,425.78,76.99
2008-04-16,49,2.02,180.44,139.58,90.23,348.1,419.94,294.66
2008-04-17,56,2.52,175.58,136.67,91.26,350.87,420.65,308.96
2008-04-18,57,2.01,166.25,131.26,82.94,326.94,404.99,298.25
2008-04-19,60,1.76,148.08,126.29,77.62,314.94,381.06,210.52
2008-04-20,70,1.73,142,122.59,74.82,307.53,378.19,100.73
2008-04-21,69,1.7,143.26,120.13,72.83,307.69,376.13,144.89
2008-04-22,75,1.83,135.8,116.6,69.6,302.01,367.72,181.07
2008-04-23,94,1.96,133.1,114.73,66.33,292.21,360.78,178.01
2008-04-24,111,2.1,128.57,113.89,64.57,285.36,352.83,169.09
2008-04-25,109,2.28,131.94,110.58,62.45,281.22,342.16,161.1
2008-04-26,100,2.46,134.71,110.45,59.64,270.51,328.37,147.05
2008-04-27,78,2.65,141.22,107.58,58.24,262.05,313.58,131.82
2008-04-28,61,3.11,141.26,106.96,56.78,253.75,311.67,124.41
2008-04-29,46,3.3,122.73,102.32,53.39,240.66,304.61,125.51
2008-04-30,38,3.67,123.46,98.93,51.12,229.85,288.35,99.2
2008-05-01,31,0,121.25,96.4,50.55,0,0,0
2008-05-02,28,0,114.11,95.42,50.44,0,0,0
2008-05-03,27,0,112.12,95.17,50.17,0,0,0
2008-05-04,29,0,115.86,95.34,48.01,0,0,0
2008-05-05,22,0,112.43,92.95,46.23,0,0,0
2008-05-06,25,0,109.16,89.16,45.81,0,0,0
2008-05-07,25,0,103.94,88.34,44.91,0,0,0
2008-05-08,26,0,102.58,86.8,43.54,0,0,0
2008-05-09,20,0,97.27,84.63,42.1,0,0,0
2008-05-10,21,3.3,96.18,83.15,42.25,188.99,221.77,36.38
2008-05-11,22,1.86,84.36,83.74,49.45,220.13,258.4,33.82
2008-05-12,17,1.84,78.03,85.68,44.74,200.19,249.03,33.56
2008-05-13,21,2.08,91.52,97.23,46.01,210.92,257.72,14.1
2008-05-14,23,2.02,104.43,101.91,48.17,222.71,283.15,6.72
2008-05-15,31,2.01,102.7,97.3,43.47,201.24,255.37,163.89
2008-05-16,25,2.07,103.96,95.34,41.33,189.22,231.84,149.14
2008-05-17,28,2.1,98.29,88.06,39.96,181.13,220.22,108.13
2008-05-18,25,2.23,93.73,81.72,37.75,173.89,210.86,61.92
2008-05-19,27,2.28,88.91,77.6,34.97,163.18,199.8,70.53
2008-05-20,20,2.28,84.64,74.63,33.83,159.28,194,149.15
2008-05-21,28,2.43,83.48,74.16,33.28,152.59,183.74,106.88
2008-05-22,22,2.45,82.15,70.77,33.24,153.8,185.97,144.09
2008-05-23,28,2.6,78.81,68.06,33.24,156.24,193.15,122.66
2008-05-24,29,2.69,83.4,71.26,36.02,170.3,224.27,121.28
2008-05-25,31,2.73,85.07,73.42,36.53,167.44,217.82,140.12
2008-05-26,25,2.71,86.5,76.2,35.47,161.26,209.69,278.88
2008-05-27,25,2.68,85.97,73.81,33.01,150.84,200.36,327.14
2008-05-28,20,2.94,89.2,78.76,38.02,170.81,213.77,345.87
2008-05-29,20,2.67,98.42,86.27,34.86,156.52,224.16,306.28
2008-05-30,17,2.57,96.63,87.02,32.39,149.98,201.29,263.99
2008-05-31,18,2.47,91.95,79.96,32.15,143.5,192.13,241.56
2008-06-01,17,0,91.18,75.58,52.91,0,0,0
2008-06-02,14,0,98.19,83.5,96.77,0,0,0
2008-06-03,20,0,110.01,87.79,51.24,0,0,0
2008-06-04,19,0,111.1,91.66,40.46,0,0,0
2008-06-05,23,0,109.73,89.12,37.09,0,0,0
2008-06-06,18,0,102.25,80.83,35.88,0,0,0
2008-06-07,16,0,93.62,75.09,34.84,0,0,0
2008-06-08,20,0,89.15,71.87,33.46,0,0,0
2008-06-09,15,0,84.23,71.06,60.26,0,0,0
2008-06-10,22,3.22,87.14,72.83,60.5,293.79,358.77,473.97
2008-06-11,26,3.12,86.96,73.9,75.4,320.86,312.6,346.02
2008-06-12,29,3.28,88.29,75.58,107.83,447.1,456.85,501.69
2008-06-13,22,3.27,88.75,75.83,112.97,450.22,444.3,513.86
2008-06-14,28,3.16,82.55,72.65,58.28,293.36,348.95,382.87
2008-06-15,23,2.97,75.05,68.49,45.18,240.9,287.91,298.22
2008-06-16,32,2.79,69.55,64.33,40.01,210.88,252.13,237.26
2008-06-17,31,2.19,68.01,62.15,38.12,198.67,236.41,251.73
2008-06-18,35,1.88,70.93,60.81,36.56,188.96,227.11,225.8
2008-06-19,39,2.05,72.53,60.31,39.83,190.53,221.41,230.23
2008-06-20,41,2.25,73.12,59.72,36.23,185.77,224.75,266.19
2008-06-21,45,2.17,71.46,57.88,33.51,170.8,205.67,214.29
2008-06-22,42,2.07,69.22,55.42,32.03,161.59,193.72,266.41
2008-06-23,45,2.1,63.94,52.56,30.43,149.67,182.49,206.47
2008-06-24,46,2.14,64.04,50.51,29.85,145.24,178.74,249.18
2008-06-25,41,2.24,63.15,48.94,29.47,142.4,176.46,269.63
2008-06-26,47,2.35,61.85,47.58,29.23,139.89,174.03,158.59
2008-06-27,40,2.37,59.03,46.57,28.61,136.23,169.56,131.64
2008-06-28,36,2.47,56.11,45.63,28.06,131.47,157.71,121.71
2008-06-29,34,2.52,55.89,44.83,27.8,129.23,159.92,38.07
2008-06-30,27,2.2,53.96,44.17,27.38,126.31,159.3,85.61
2008-07-01,22,0,52.27,43.71,26.94,0,0,0
2008-07-02,21,0,48.65,42.61,26.33,0,0,0
2008-07-03,15,0,47.26,41.31,25.42,0,0,0
2008-07-04,15,0,44.83,40.14,24.9,0,0,0
2008-07-05,8,0,42.6,38.72,24.45,0,0,0
2008-07-06,11,0,41.43,37.88,24.78,0,0,0
2008-07-07,12,0,40.09,37.41,24.77,0,0,0
2008-07-08,12,0,40.58,36.94,24.85,0,0,0
2008-07-09,18,0,42.43,38.5,25.16,0,0,0
2008-07-10,15,2.75,40.58,38.81,23.77,101,137.61,169.29
2008-07-11,12,2.72,37.29,37.57,22.67,90.94,130.39,136.75
2008-07-12,17,2.84,35.97,36.54,22.25,87.23,126.54,163.53
2008-07-13,12,3.02,38.83,35.05,22.95,90.11,128.09,211.8
2008-07-14,18,3.24,41.62,34.66,61.7,206.27,184.78,248.25
2008-07-15,14,3.01,43.2,36.5,63.26,317.03,374.67,455.81
2008-07-16,19,2.98,47.82,39.68,46.01,204.22,276.8,380.16
2008-07-17,26,3.39,57.48,54.39,199.44,501.89,576.47,310.62
2008-07-18,40,3.23,65.92,58.62,72.01,254.27,366.52,348.62
2008-07-19,51,3.21,62.4,54.95,50,200.38,264.09,309.17
2008-07-20,54,3.33,59.92,50.97,42.95,176.87,223.12,317.02
2008-07-21,62,3.42,56.56,45.3,39.9,166.72,202.3,323.75
2008-07-22,79,3.77,57.66,45.77,41.45,172.77,206.32,342.7
2008-07-23,257,4.79,83.15,67.69,95.46,310.9,333.02,509.06
2008-07-24,301,91.81,296.96,207.06,835.15,3059.05,4356.47,1158.53
2008-07-25,263,204.19,883.1,1154.65,367,1382.81,2509.9,2156.99
2008-07-26,73,156.35,524.15,486.83,194.5,729.7,1035.88,1323.11
2008-07-27,0,121.69,341.48,280.8,152.81,586.74,677.65,1089.7
2008-07-28,0,100.85,262.14,196.2,130.79,498.59,538.25,995.13
2008-07-29,15,77.65,212.71,151.41,115.26,422.81,467.27,795.52
2008-07-30,11,56.12,173.86,119.97,103.78,370.23,418.87,581.07
2008-07-31,16,45.4,146.45,97.56,92.21,340.6,390.07,550.59
2008-08-01,11,0,126.44,83.43,82.19,0,0,0
2008-08-02,14,0,112.46,74.35,74.88,0,0,0
2008-08-03,16,0,99.07,67.81,69.15,0,0,0
2008-08-04,19,0,89.82,62.84,64.46,0,0,0
2008-08-05,26,0,82.53,58.97,60.82,0,0,0
2008-08-06,29,0,76.6,55.46,58.68,0,0,0
2008-08-07,29,0,70.66,53.59,54.86,0,0,0
2008-08-08,30,0,65.71,51.26,50.65,0,0,0
2008-08-09,28,0,61.11,49.06,48.27,0,0,0
2008-08-10,20,1.54,57.52,46.82,45.66,216.37,220.9,321.71
2008-08-11,21,1.37,55.76,44.9,44.75,212.64,214.87,335.06
2008-08-12,23,2.19,53.23,43.04,43.14,208.07,206.16,107.94
2008-08-13,21,1.07,51.21,41.66,41.17,202.12,194.95,93.1
2008-08-14,21,1.07,49.25,40.82,40.4,195.33,187.72,95.48
2008-08-15,21,1.02,47.72,40.34,39.85,192.32,185.55,97.89
2008-08-16,22,0.96,46.78,39.7,38.4,187.39,179.94,98.8
2008-08-17,17,0.95,45.91,38.6,36.89,180.95,172.89,99.71
2008-08-18,21,0.99,42.61,37.67,35.44,175.59,166.61,101.74
2008-08-19,21,1.22,41.53,37.38,35.83,176.06,166.86,103.19
2008-08-20,21,0.82,40.95,37.23,34.74,173.1,163.56,104.02
2008-08-21,22,0.86,40.67,36.89,34.63,169.81,160.45,113.51
2008-08-22,22,0.92,41.48,37.08,34.08,168.01,161.86,116.12
2008-08-23,25,0.98,40.55,36.64,33.43,166.08,159.31,119.13
2008-08-24,28,1.15,36.96,34.85,31.36,158.25,146.89,117.88
2008-08-25,22,1.28,36.6,23.74,30.72,156.85,142.15,177.4
2008-08-26,26,1.44,36.31,32.85,31.38,158.35,140.83,223.14
2008-08-27,26,1.79,36.12,32.96,31.17,161.83,143.92,240.37
2008-08-28,20,1.8,35.73,32.67,30.77,159.89,142.52,254.07
2008-08-29,21,1.67,35.9,32.31,30.38,158.04,138.51,256.25
2008-08-30,16,1.03,35.47,31.97,29.53,153.83,133.58,237.63
2008-08-31,14,1.02,35.2,31.72,29.37,153.45,130.46,247.05
2008-09-01,12,0,36.11,31.42,28.77,0,0,0
2008-09-02,9,0,34.76,31.58,29.37,0,0,0
2008-09-03,13,0,32.98,31.04,27.74,0,0,0
2008-09-04,7,0,32.74,30.42,35.29,0,0,0
2008-09-05,7,0,38.12,34.04,82.99,0,0,0
2008-09-06,11,0,42.66,38.17,36.52,0,0,0
2008-09-07,13,0,43.75,37.31,30.93,0,0,0
2008-09-08,23,0,42.64,37.63,29.39,0,0,0
2008-09-09,21,0,44.2,38.15,41.75,0,0,0
2008-09-10,31,1.93,41.07,37.13,31.3,138.98,189.11,306.53
2008-09-11,41,1.99,38.23,35.27,28.89,129.89,161.12,241.17
2008-09-12,53,1.96,35.51,34.12,27.76,131.27,148.93,235.6
2008-09-13,59,2.12,34.28,33.05,26.72,127.25,142.27,228.92
2008-09-14,67,2.31,33.23,31.63,25.97,124.04,137.65,196.36
2008-09-15,76,2.44,31.88,30.34,25.58,119.04,134.05,214.85
2008-09-16,85,2.86,30.87,29.25,25.25,118.75,132.17,180.2
2008-09-17,88,2.72,28.05,28.04,24.54,117.52,127.54,189.02
2008-09-18,83,2.92,26.81,26.88,23.65,113.68,124.4,177.28
2008-09-19,77,2.99,25.51,26.03,23.48,111.2,119.6,165.06
2008-09-20,70,3.69,23.34,25.3,23.04,106.99,116.92,235.79
2008-09-21,65,3.97,21.54,24.31,22.53,104.28,115.8,320.41
2008-09-22,61,3.88,20.57,23.51,22.08,103.89,109.28,362.88
2008-09-23,56,3.05,19.58,22.82,21.76,99.18,107.22,348.52
2008-09-24,53,2.7,19.27,21.82,21.64,95.82,106.34,59.23
2008-09-25,46,2.78,17.8,20.61,21.45,96.83,108.91,36.24
2008-09-26,49,2.64,15.88,20.17,22.26,101.02,109.34,34.89
2008-09-27,54,2.57,15.7,19.1,21.99,98.29,103.36,108.43
2008-09-28,76,1.91,14.45,17.43,20.6,90.15,95.89,314.24
2008-09-29,125,1.59,13.09,17.27,19.59,108.35,96.07,334.47
2008-09-30,110,1.71,10.84,16.34,18.72,105.83,96.75,335.74
2008-10-01,110,0,10.25,16.01,17.79,0,0,0
2008-10-02,1,0,11.6,16.04,17.72,0,0,0
2008-10-03,3,0,11.44,16.58,22.68,0,0,0
2008-10-04,2,0,11.67,16.95,25.74,0,0,0
2008-10-05,12,0,12.06,17.11,20.98,0,0,0
2008-10-06,4,0,10.68,16.75,19.09,0,0,0
2008-10-07,5,0,9.45,16.27,18.02,0,0,0
2008-10-08,6,0,11.01,15.63,17.18,0,0,0
2008-10-09,0,0,10.33,15.15,16.4,0,0,0
2008-10-10,5,96.48,8.37,14.7,16.78,98.63,81.62,189.14
2008-10-11,6,96.79,13.9,40.51,18.14,107.61,81.61,100.07
2008-10-12,7,68.17,62.12,62.44,29.98,150.08,93,43.74
2008-10-13,6,60.38,73.6,61.74,43.92,156.23,129.5,20.64
2008-10-14,7,56.99,59.83,48.55,60.65,269.66,230.99,17.12
2008-10-15,12,55.81,53.09,47.07,61.18,250.57,227.57,16.81
2008-10-16,132,56.13,50.62,45.48,37.58,187.46,215.14,16.49
2008-10-17,128,69.23,44.91,43.62,28.06,141.09,144.07,16.76
2008-10-18,111,63.17,40.58,40.76,26.6,129.5,119.26,17.28
2008-10-19,98,62.42,39.13,43.95,35.19,177.31,136.89,17.55
2008-10-20,96,55.2,38.77,41.39,26.94,144.2,140.05,17.5
2008-10-21,96,54.24,37.1,40.63,23.94,123.02,112.04,20.08
2008-10-22,92,52.8,35.27,37.27,22.31,106.96,102.59,20.42
2008-10-23,92,52.61,33.57,35.45,20.72,100.4,97.51,20.63
2008-10-24,86,52.84,28.62,35.09,19.02,93.73,88.27,17.27
2008-10-25,71,52.68,28.75,34.37,17.83,87.62,82.51,16.16
2008-10-26,55,52.69,29.35,33.8,17.32,82.74,80,19.23
2008-10-27,38,53.14,25.9,33.56,16.91,80.18,77.9,20.7
2008-10-28,22,53.52,26.36,33.77,16.45,75.78,75.21,31.75
2008-10-29,19,1.82,26.83,33.47,16.06,75.38,64.51,49.43
2008-10-30,15,6.09,25.84,33.34,15.16,73.49,59.15,53.29
2008-10-31,18,101.16,23.58,27.66,15.16,70.58,64.69,51.29
2008-11-01,30,0,17.01,24.02,20.02,0,0,0
2008-11-02,43,0,17.06,41.24,16.84,0,0,0
2008-11-03,42,0,56.83,59.35,14.66,0,0,0
2008-11-04,48,0,64.98,59.45,13.99,0,0,0
2008-11-05,43,0,63.96,53.05,13.15,0,0,0
2008-11-06,47,0,39.17,34.14,12.15,0,0,0
2008-11-07,46,0,24.24,27.72,11.53,0,0,0
2008-11-08,40,0,20.61,25.07,11.24,0,0,0
2008-11-09,39,0,24.8,28.67,11.68,0,0,0
2008-11-10,45,41.68,33.24,31.96,13.04,92.37,50.95,24.84
2008-11-11,41,42.07,29.88,29.61,12.17,80.46,53.71,52.07
2008-11-12,46,41.87,27.09,27.37,10.94,73.71,46.2,64.51
2008-11-13,51,35.37,25.14,26.26,10.07,44.78,48.98,30.82
2008-11-14,50,35.24,24.15,25.33,9.76,39.38,53.63,37.64
2008-11-15,53,34.55,23.89,23.74,9.4,41.04,47.5,41.89
2008-11-16,54,33.83,16.64,19.63,9.14,33.19,45.91,23.77
2008-11-17,46,34.95,7.13,18.05,8.46,33.22,53.51,24.03
2008-11-18,44,35.53,9.17,16.53,7.88,30.11,57.59,32.85
2008-11-19,43,35.71,7.21,16.64,7.44,27.84,69.29,36.64
2008-11-20,43,35.93,10.87,15.25,7.88,34.45,74.04,30.03
2008-11-21,52,36.66,15.95,20.9,9.8,48.27,69.05,33.83
2008-11-22,245,36.02,22.82,18.6,9.05,49.83,69.28,29.64
2008-11-23,0,34.99,18.99,17.25,7.23,28.15,63.71,29.08
2008-11-24,0,34.65,12.52,15.27,5.93,19.83,59.58,15.31
2008-11-25,0,34.85,5.82,12.39,5.58,16.66,45.25,22.06
2008-11-26,0,35.53,5.71,11.19,5.28,17.2,23.06,24.69
2008-11-27,0,61.51,6.38,10.52,5.7,21.91,25.93,94.9
2008-11-28,0,68.27,12.86,14.81,6.85,29.28,32.53,214.93
2008-11-29,0,67.47,26.17,31.13,8.11,37.59,58.64,262.46
2008-11-30,0,67.36,50.91,39.52,8.64,37.42,59.77,180.24
2008-12-01,0,0,48.52,37.07,7.45,0,0,0
2008-12-02,0,0,47.49,35.83,5.94,0,0,0
2008-12-03,0,0,47.52,35.26,5.17,0,0,0
2008-12-04,0,0,45.99,34.23,4.76,0,0,0
2008-12-05,0,0,44.9,33.5,4.26,0,0,0
2008-12-06,0,0,40.59,30.5,3.98,0,0,0
2008-12-07,0,0,32.52,31.15,3.8,0,0,0
2008-12-08,0,0,36.68,32.86,3.57,0,0,0
2008-12-09,0,0,49.48,35.07,4.04,0,0,0
2008-12-10,0,68.45,49.9,35,4.02,19.56,124.85,103.33
2008-12-11,0,68.6,45.48,34.18,3.76,16.29,123.91,139.8
2008-12-12,0,68.43,38.51,31.52,3.39,14.59,112.62,141.14
2008-12-13,0,68.1,34.87,30.7,3.09,14.45,103.17,119.35
2008-12-14,0,68.17,30.39,29.86,3.03,12.32,90.89,94.53
2008-12-15,0,65.56,43.58,39.71,5.49,25.97,138.19,153.33
2008-12-16,0,60.96,58.93,43.91,6.98,33.06,147.78,194.2
2008-12-17,4,57.82,51.49,35.51,4.48,21.29,151.8,203.27
2008-12-18,5,55.33,38.3,30.43,3.44,13.9,135.68,190.35
2008-12-19,4,52.75,31.68,26.85,2.84,10.44,127.82,171.38
2008-12-20,3,51.98,28.64,24.83,2.95,10.49,117.83,158.04
2008-12-21,2,49.3,27.81,25.24,2.83,7.91,109.35,139.12
2008-12-22,14,48.44,27.98,26.76,16.16,28.97,115.21,151.65
2008-12-23,5,3.99,37.95,29.06,29.62,97.74,174.89,175.31
2008-12-24,6,0.89,32.92,25.93,14.47,80.07,152.48,207.26
2008-12-25,6,0.88,28.42,21.23,8.04,41.23,74.94,160.79
2008-12-26,40,1.05,20.9,14.75,6.01,28.47,58.07,118.74
2008-12-27,64,1.21,15.53,10.71,5.21,17.77,50.68,95.89
2008-12-28,75,1.38,5.46,7.62,4.78,13.72,46.45,79.72
2008-12-29,498,7,136.33,341.64,102.84,344.75,735.67,598.42
2008-12-30,539,3.95,414.28,308.77,39.11,194.17,336.43,847.16
2008-12-31,243,1.57,238.3,158.81,20.57,118.95,150.63,90.72
2009-01-01,193,0,125,61.74,13.78,0,0,0
2009-01-02,152,0,76.94,37.18,16.27,0,0,0
2009-01-03,21,0,327.07,537.02,156.55,0,0,0
2009-01-04,0,0,1028.75,1297.48,114.29,0,0,0
2009-01-05,0,0,390.54,360.26,92.55,0,0,0
2009-01-06,0,0,216.33,186.52,51.27,0,0,0
2009-01-07,0,0,144.17,114.94,41.03,0,0,0
2009-01-08,0,0,104.87,79.93,45.02,0,0,0
2009-01-09,0,0,85.81,64.19,139.74,0,0,0
2009-01-10,0,1.79,73.93,61.4,171.9,569.31,877.74,771.53
2009-01-11,8,1.75,91.11,79.7,128.55,426.45,563.84,216
2009-01-12,13,2.03,101.98,76.61,111.11,382.89,503.75,302.84
2009-01-13,20,2.29,89.87,67.46,123.22,467.19,737.17,500.95
2009-01-14,12,2.17,86.27,69.58,146.66,605.4,1140.98,961.58
2009-01-15,48,6.95,113.44,91.53,438.56,1468.53,1354.76,740.6
2009-01-16,265,5.35,378.61,570.15,632.07,2656.87,4291.47,3257
2009-01-17,204,1.92,541.23,599.71,248.96,959.35,1640.31,1860.11
2009-01-18,127,1.39,322.89,309.33,177.31,694.37,958.03,1094.22
2009-01-19,83,1.29,208.99,171.82,144.24,559.09,658.52,587.85
2009-01-20,67,1.71,188.7,131.57,138.12,534.56,597.33,453.11
2009-01-21,71,1.36,172.27,138,124.92,615.21,507.63,249
2009-01-22,99,1.43,169.18,125.64,114.14,600.46,473.9,172.49
2009-01-23,162,2.83,152.5,99.93,129.44,669.13,517.58,138.54
2009-01-24,146,1.72,212.26,184.04,113.28,646.78,473.55,234.88
2009-01-25,134,8.7,614.39,511.37,166.18,1045.07,861.32,1167.09
2009-01-26,111,2.99,620.57,505.35,183.93,993.52,1340.24,1912.96
2009-01-27,89,1.89,719.08,455.32,162.69,832.4,1083.93,1670.04
2009-01-28,79,1.68,442.52,294.67,167.39,860.53,968.98,1084.79
2009-01-29,76,9.19,385.11,326.4,232.84,1178.65,1726.64,1627.76
2009-01-30,76,4.06,497.47,437.11,484.46,2506.71,2772.09,2553.05
2009-01-31,91,3.35,590.39,461.02,850.07,4562.61,4916.73,4207.82
2009-02-01,832,0,889.95,705.39,2578.15,0,0,0
2009-02-02,6290,0,38752.26,22334.81,6788.56,0,0,0
2009-02-03,1933,0,6833.56,6299.27,1761.01,0,0,0
2009-02-04,3034,0,10874.89,9938.89,1733.55,0,0,0
2009-02-05,1099,0,3440.7,4684.35,983.45,0,0,0
2009-02-06,1003,0,1944.22,3310.57,1087.27,0,0,0
2009-02-07,846,0,1403.71,2563.1,997.14,0,0,0
2009-02-08,149,0,1073.64,1918.78,1084.53,0,0,0
2009-02-09,328,0,891.25,1618.18,914.67,0,0,0
2009-02-10,2392,1441.87,9694.88,8070.16,2033.35,9721.96,15847.17,29380.58
2009-02-11,1051,1680.42,4316.64,5251.96,1061.17,5339.47,6862.76,17513.87
2009-02-12,682,1308.33,2695.95,4176.52,724.65,3689.72,4954.55,11578.54
2009-02-13,4892,2933.67,79914.71,43895.2,1541.77,6245.21,13175.5,82543.01
2009-02-14,1994,3522.13,20511.8,10570.36,1005.27,4914.91,7233.02,31610.48
2009-02-15,1725,2679.43,18808,9860.39,734.96,3898.06,5936.39,28627.12
2009-02-16,805,1731.49,6001.17,4175.23,542.94,2573.5,4009.1,13044.13
2009-02-17,514,1145.32,3580.2,2639.25,438.75,1996.56,3279.55,8346.16
2009-02-18,452,818.05,3631.98,2208.66,375.29,1746.14,3190.79,7873.54
2009-02-19,344,621.53,2588.12,1850.63,322.18,1381.97,2568.43,5276.79
2009-02-20,313,493.81,2207.07,1405.92,290.07,1206.2,2278.08,4482.95
2009-02-21,279,399.52,1693.46,1071.4,258.88,1046.49,2002.78,3961.53
2009-02-22,243,305.4,1383.23,846.44,237.51,936.94,1784.63,3228.3
2009-02-23,231,288.89,2382.31,884.76,256.45,1024.17,1991.52,4199.49
2009-02-24,658,345.9,1726.61,777.81,399.23,2525.59,4611.16,5993.97
2009-02-25,2797,1492.83,7971.71,4639.72,806.6,5340.09,12180.69,27778.18
2009-02-26,1490,1731.01,12006.59,7902.86,874.96,3993.49,6920.36,22310.32
2009-02-27,681,1351.09,5262.87,3950.18,550.98,2409.24,4108.35,12584.91
2009-02-28,441,972.6,3002.64,2464.81,408.93,1731,3101.61,6905.82
2009-03-01,356,0,2196.8,1855.21,336.79,0,0,0
2009-03-02,256,0,1744.68,1486.79,294.09,0,0,0
2009-03-03,207,0,1456.15,1218.58,262.81,0,0,0
2009-03-04,155,0,1260.69,1030.08,240.69,0,0,0
2009-03-05,122,0,1112.57,883.24,220.93,0,0,0
2009-03-06,106,0,1052.21,828.86,205.43,0,0,0
2009-03-07,121,0,960.72,740.13,192.86,0,0,0
2009-03-08,380,0,1574.77,1108.01,431.24,0,0,0
2009-03-09,330,0,2263.43,1768.79,317.74,0,0,0
2009-03-10,307,389.62,1352.57,1096.03,241.5,973.28,1753.21,3087.34
2009-03-11,248,319.71,1119.83,896.25,217.54,865.81,1522.25,2713.27
2009-03-12,146,252.93,1007.82,784.1,202.85,801.99,1380.42,2530.5
2009-03-13,135,199.54,909.37,673.93,195.8,755.33,1280.48,2410.62
2009-03-14,120,163.26,830.76,596.79,204.7,765.11,1235.87,2286.98
2009-03-15,119,142.8,778.88,534.52,195.65,768.03,1236.54,2224.64
2009-03-16,124,127.11,731.91,491,179.99,714.85,1089.05,2094.33
2009-03-17,135,112.64,685.16,438.51,169.19,666.73,1002.29,1956.35
2009-03-18,155,99.84,631.75,393.26,160.93,646.09,930.81,1873.17
2009-03-19,154,121.21,655.78,407.82,203.86,934.09,1441.48,2198.49
2009-03-20,148,134.19,741.62,473.42,184.78,782.33,1326.49,2371.05
