Date,modelled_rex_creek_flow_(fors)
28/01/1957, 267.925349613296
29/01/1957, 397.719507939439
30/01/1957, 775.602001361425
31/01/1957, 654.483057413753
01/02/1957, 493.589870439499
02/02/1957, 1049.49208864633
03/02/1957, 1133.05424911691
04/02/1957, 516.145784991789
05/02/1957, 557.611036391639
06/02/1957, 745.749905458832
07/02/1957, 431.499253632164
08/02/1957, 641.868546807435
09/02/1957, 660.669974257459
10/02/1957, 483.421414139008
11/02/1957, 358.239691099041
12/02/1957, 304.881431374225
13/02/1957, 476.989644005198
14/02/1957, 356.935797272312
15/02/1957, 1828.89165631849
16/02/1957, 529.182307816267
17/02/1957, 371.33433194292
18/02/1957, 312.180019000564
19/02/1957, 304.488031929595
20/02/1957, 278.721146795693
21/02/1957, 261.702329492669
22/02/1957, 249.945300295201
23/02/1957, 241.049173749378
24/02/1957, 234.732992780474
25/02/1957, 312.365279045044
26/02/1957, 275.742314266832
27/02/1957, 361.382096916227
28/02/1957, 345.899563569668
01/03/1957, 859.167866665415
02/03/1957, 1618.2645354198
03/03/1957, 3931.03089222208
04/03/1957, 703.352774026906
05/03/1957, 436.986065313844
06/03/1957, 354.867866913104
07/03/1957, 317.848161634557
08/03/1957, 297.940208956325
09/03/1957, 284.911005516135
10/03/1957, 275.310360371651
11/03/1957, 326.184679318497
12/03/1957, 381.378922476466
13/03/1957, 362.941199163498
14/03/1957, 357.471113982959
15/03/1957, 983.845186034141
16/03/1957, 1029.74701954313
17/03/1957, 1132.28784590422
18/03/1957, 495.156026644962
19/03/1957, 391.98067851821
20/03/1957, 329.881764155106
21/03/1957, 298.154110704862
22/03/1957, 321.320032064544
23/03/1957, 349.301937956682
24/03/1957, 305.708550947599
25/03/1957, 280.015886147486
26/03/1957, 944.692649685251
27/03/1957, 2932.73791664348
28/03/1957, 10455.8714868194
29/03/1957, 1436.87855473908
30/03/1957, 1030.42867041741
31/03/1957, 628.16833145496
01/04/1957, 650.813200523784
02/04/1957, 533.495862698003
03/04/1957, 465.372262553833
04/04/1957, 410.753572792137
05/04/1957, 383.546315975524
06/04/1957, 747.641130759985
07/04/1957, 504.193798378168
08/04/1957, 488.364159290168
09/04/1957, 405.448161727024
10/04/1957, 368.092698559085
11/04/1957, 347.809910757603
12/04/1957, 584.03918259331
13/04/1957, 491.035286954296
14/04/1957, 391.423697169889
15/04/1957, 348.050519749915
16/04/1957, 338.954800023162
17/04/1957, 330.30997699714
18/04/1957, 312.725684663109
19/04/1957, 300.132580756649
20/04/1957, 290.430626816424
21/04/1957, 282.309676395149
22/04/1957, 275.125401886628
23/04/1957, 268.548218277175
24/04/1957, 262.426344337895
25/04/1957, 256.687976763886
26/04/1957, 251.551404828014
27/04/1957, 351.439437628953
28/04/1957, 321.111263135895
29/04/1957, 283.974398314786
30/04/1957, 262.238944700966
01/05/1957, 248.420260914864
02/05/1957, 238.689621245437
03/05/1957, 231.227513384504
04/05/1957, 225.137628653927
05/05/1957, 219.93292176829
06/05/1957, 215.293570478563
07/05/1957, 211.432476168083
08/05/1957, 406.876269172066
09/05/1957, 357.346654567284
10/05/1957, 337.000618624651
11/05/1957, 279.345039150978
12/05/1957, 247.377571179097
13/05/1957, 252.169385131062
14/05/1957, 231.969666357459
15/05/1957, 259.666793748853
16/05/1957, 246.910133625592
17/05/1957, 250.701178085778
18/05/1957, 293.426298580411
19/05/1957, 254.375565746768
20/05/1957, 229.414931040708
21/05/1957, 213.810076082002
22/05/1957, 203.197558132819
23/05/1957, 195.481862161834
24/05/1957, 189.538114744712
25/05/1957, 184.746210073561
26/05/1957, 181.005510787224
27/05/1957, 188.341315223516
28/05/1957, 188.133216608515
29/05/1957, 199.654825804793
30/05/1957, 190.246763694902
31/05/1957, 182.631886341983
01/06/1957, 176.904823412981
02/06/1957, 172.331132456396
03/06/1957, 206.99795345653
04/06/1957, 220.099084735787
05/06/1957, 262.197265096975
06/06/1957, 239.183261178846
07/06/1957, 249.942123616875
08/06/1957, 402.005581577218
09/06/1957, 297.083683322612
10/06/1957, 285.140685150937
11/06/1957, 239.887729517798
12/06/1957, 212.862152217681
13/06/1957, 196.03892715974
14/06/1957, 184.777835992962
15/06/1957, 176.772115395919
16/06/1957, 170.757015141619
17/06/1957, 235.474890142272
18/06/1957, 210.709955381025
19/06/1957, 192.524038987457
20/06/1957, 188.005029010419
21/06/1957, 177.45499437262
22/06/1957, 169.439808947483
23/06/1957, 163.32366244699
24/06/1957, 158.474397149123
25/06/1957, 154.505948456373
26/06/1957, 151.161522238115
27/06/1957, 148.285541679954
28/06/1957, 145.865482054268
29/06/1957, 143.756488482718
30/06/1957, 141.898998242916
01/07/1957, 140.129159377495
02/07/1957, 138.591178886627
03/07/1957, 137.070322907509
04/07/1957, 135.569415944478
05/07/1957, 134.106654385014
06/07/1957, 132.820624748303
07/07/1957, 131.506964290217
08/07/1957, 130.184710995784
09/07/1957, 129.002270967163
10/07/1957, 144.658821357322
11/07/1957, 140.179686716822
12/07/1957, 136.117008312623
13/07/1957, 132.833989313364
14/07/1957, 130.03477929059
15/07/1957, 127.623488694708
16/07/1957, 125.482326868632
17/07/1957, 123.550866941129
18/07/1957, 126.545913503271
19/07/1957, 192.365490050564
20/07/1957, 173.247071749954
21/07/1957, 158.323682416964
22/07/1957, 147.759105136839
23/07/1957, 167.30852683135
24/07/1957, 154.822078834532
25/07/1957, 144.915816524817
26/07/1957, 137.552335433074
27/07/1957, 157.385609065272
28/07/1957, 147.321300449837
29/07/1957, 139.09260592342
30/07/1957, 553.141853624964
31/07/1957, 335.058144422433
01/08/1957, 247.406613130948
02/08/1957, 204.37211040717
03/08/1957, 179.030683159463
04/08/1957, 162.459829308691
05/08/1957, 150.831039011844
06/08/1957, 142.244764330168
07/08/1957, 135.659008092624
08/08/1957, 130.438945099648
09/08/1957, 126.179908764144
10/08/1957, 122.620010104995
11/08/1957, 119.597163902095
12/08/1957, 116.987072984521
13/08/1957, 114.688191202851
14/08/1957, 112.624107174223
15/08/1957, 110.811340840584
16/08/1957, 109.180412275985
17/08/1957, 107.636786785801
18/08/1957, 106.151868489576
19/08/1957, 104.709411031362
20/08/1957, 103.300994761329
21/08/1957, 101.925298208004
22/08/1957, 100.58518995433
23/08/1957, 99.2799171097693
24/08/1957, 98.0039814783398
25/08/1957, 96.7535025863751
26/08/1957, 95.5286399594428
27/08/1957, 94.3371737686105
28/08/1957, 93.1748124344957
29/08/1957, 92.0359639852326
30/08/1957, 90.9503134929036
31/08/1957, 89.877308216844
01/09/1957, 88.8216225157167
02/09/1957, 87.7806338967381
03/09/1957, 86.7504254531522
04/09/1957, 85.7321015799022
05/09/1957, 84.7334579108302
06/09/1957, 83.754342816296
07/09/1957, 82.794089586443
08/09/1957, 81.8518197606855
09/09/1957, 80.9284196157566
10/09/1957, 80.0193682081337
11/09/1957, 79.1212118554035
12/09/1957, 158.428656696129
13/09/1957, 165.188570079396
14/09/1957, 145.366714215139
15/09/1957, 130.654084181167
16/09/1957, 119.861026088505
17/09/1957, 111.603344679731
18/09/1957, 105.07463340405
19/09/1957, 99.7695392818166
20/09/1957, 95.3556157410815
21/09/1957, 91.6117520172162
22/09/1957, 88.3822724286241
23/09/1957, 85.5568941682951
24/09/1957, 83.0529358623587
25/09/1957, 80.8083741397018
26/09/1957, 78.7813290428417
27/09/1957, 76.9408540350729
28/09/1957, 75.2574094863569
29/09/1957, 73.7094341089207
30/09/1957, 72.2790300081772
01/10/1957, 70.9503725023263
02/10/1957, 69.7093606601018
03/10/1957, 68.5413913133835
04/10/1957, 67.4343814967109
05/10/1957, 66.3792126489235
06/10/1957, 65.3693422463596
07/10/1957, 64.3977273474009
08/10/1957, 63.4605420161887
09/10/1957, 62.5548165829868
10/10/1957, 61.6769844820241
11/10/1957, 60.8255607323067
12/10/1957, 59.9994551881162
13/10/1957, 59.1946295461524
14/10/1957, 58.4102383943629
15/10/1957, 57.6446157810994
16/10/1957, 56.8966046381946
17/10/1957, 56.1675641363631
18/10/1957, 55.4563593436684
19/10/1957, 54.7626907198504
20/10/1957, 54.0874576177908
21/10/1957, 53.4294534036897
22/10/1957, 52.7891215020899
23/10/1957, 52.1666009621967
24/10/1957, 51.5608110622284
25/10/1957, 50.9713272802561
26/10/1957, 50.3978170860807
27/10/1957, 49.8437758574919
28/10/1957, 49.3062666336031
29/10/1957, 48.7855020145364
30/10/1957, 48.2809157201471
31/10/1957, 47.7925407055283
01/11/1957, 358.658855835974
02/11/1957, 256.809195114776
03/11/1957, 546.022979022375
04/11/1957, 314.701205798251
05/11/1957, 223.056318597951
06/11/1957, 177.343269496493
07/11/1957, 149.915484063057
08/11/1957, 139.434442036182
09/11/1957, 124.592399977499
10/11/1957, 113.418162919991
11/11/1957, 104.866455400381
12/11/1957, 98.0805075262932
13/11/1957, 92.55433474443
14/11/1957, 87.9566439768776
15/11/1957, 84.0655754742119
16/11/1957, 80.7248036489092
17/11/1957, 77.8204393887132
18/11/1957, 75.2701876756126
19/11/1957, 73.0071108533824
20/11/1957, 70.9797866811546
21/11/1957, 69.1487994166118
22/11/1957, 67.5139015947873
23/11/1957, 66.0122471369489
24/11/1957, 64.6277992956581
25/11/1957, 63.3430350750282
26/11/1957, 62.1448635092417
27/11/1957, 61.0237402141305
28/11/1957, 59.9717147656176
29/11/1957, 58.9845091327174
30/11/1957, 58.0551843423543
01/12/1957, 57.2045668196595
02/12/1957, 56.3897267940642
03/12/1957, 55.6098936831879
04/12/1957, 54.8620214370293
05/12/1957, 54.1425204566628
06/12/1957, 53.4519307299489
07/12/1957, 52.8172383395259
08/12/1957, 52.2311249895681
09/12/1957, 51.6527821021757
10/12/1957, 51.0897411630735
11/12/1957, 50.5410864898572
12/12/1957, 50.006542616087
13/12/1957, 49.4861957740732
14/12/1957, 51.8461652547598
15/12/1957, 50.8401163936072
16/12/1957, 86.1197651867094
17/12/1957, 79.1017794533927
18/12/1957, 75.2143357711308
19/12/1957, 71.9192473204113
20/12/1957, 69.0702690711461
21/12/1957, 66.5864095953631
22/12/1957, 64.3970472958898
23/12/1957, 204.076696631616
24/12/1957, 166.597009917592
25/12/1957, 140.588345568827
26/12/1957, 122.971460039704
27/12/1957, 110.23127934448
28/12/1957, 100.580377458805
29/12/1957, 93.0119090621873
30/12/1957, 86.9157357327131
31/12/1957, 81.8998334854828
01/01/1958, 127.780403203834
02/01/1958, 164.610424274675
03/01/1958, 217.380197010487
04/01/1958, 257.451856436538
05/01/1958, 719.825146969508
06/01/1958, 476.946313505906
07/01/1958, 623.777979951278
08/01/1958, 496.169274546264
09/01/1958, 460.981538180845
10/01/1958, 398.148590061172
11/01/1958, 270.763503184566
12/01/1958, 227.431522439739
13/01/1958, 194.480268191468
14/01/1958, 168.085328268091
15/01/1958, 150.364433868578
16/01/1958, 137.803229318788
17/01/1958, 128.442838430769
18/01/1958, 121.183278670267
19/01/1958, 115.366629525726
20/01/1958, 114.335435742138
21/01/1958, 111.475189686674
22/01/1958, 107.566714277251
23/01/1958, 104.192393127489
24/01/1958, 101.415976857505
25/01/1958, 98.9310101500517
26/01/1958, 96.6954509586217
27/01/1958, 94.6710358448442
28/01/1958, 92.8294549037659
29/01/1958, 101.546861063432
30/01/1958, 145.808453093293
31/01/1958, 133.380241037771
01/02/1958, 123.461242444072
02/02/1958, 601.765514578913
03/02/1958, 339.888507597155
04/02/1958, 242.192663798182
05/02/1958, 195.046542932057
06/02/1958, 167.396008930879
07/02/1958, 169.816160548474
08/02/1958, 151.912678044265
09/02/1958, 138.644272180175
10/02/1958, 1403.55874506729
11/02/1958, 829.881300228408
12/02/1958, 392.315148159863
13/02/1958, 319.007377824699
14/02/1958, 514.068008987213
15/02/1958, 456.005457799072
16/02/1958, 317.769243018871
17/02/1958, 407.659431684711
18/02/1958, 292.636238749828
19/02/1958, 543.493484033636
20/02/1958, 341.922153915318
21/02/1958, 260.662696975977
22/02/1958, 220.638743050212
23/02/1958, 197.145549837049
24/02/1958, 181.806762609277
25/02/1958, 171.033466344761
26/02/1958, 408.070107181438
27/02/1958, 369.158275239207
28/02/1958, 274.584159692671
01/03/1958, 500.896995378056
02/03/1958, 328.732368078855
03/03/1958, 254.518321061923
04/03/1958, 216.841739503113
05/03/1958, 194.247405721272
06/03/1958, 179.255177176779
07/03/1958, 168.585356326101
08/03/1958, 160.954388824134
09/03/1958, 155.001364424065
10/03/1958, 150.116031189919
11/03/1958, 145.993544859386
12/03/1958, 285.002459300642
13/03/1958, 234.133910405932
14/03/1958, 200.597131811487
15/03/1958, 179.930062908214
16/03/1958, 179.084257125975
17/03/1958, 166.074780400427
18/03/1958, 353.5081114125
19/03/1958, 318.759193139278
20/03/1958, 255.927053531376
21/03/1958, 213.522343253951
22/03/1958, 188.396734298863
23/03/1958, 172.039855627927
24/03/1958, 160.635094972089
25/03/1958, 152.291841878656
26/03/1958, 303.131277437681
27/03/1958, 1468.04480791034
28/03/1958, 3444.67359214307
29/03/1958, 903.441637954846
30/03/1958, 929.256642228616
31/03/1958, 628.238088012871
01/04/1958, 390.962456014902
02/04/1958, 309.394587524833
03/04/1958, 271.232211434655
04/04/1958, 249.963897170289
05/04/1958, 299.449641063804
06/04/1958, 2945.8131677495
07/04/1958, 1466.76766074728
08/04/1958, 517.565554075854
09/04/1958, 373.246270409024
10/04/1958, 367.183188119996
11/04/1958, 317.014915891439
12/04/1958, 296.843180383315
13/04/1958, 278.463677585288
14/04/1958, 266.663649298726
15/04/1958, 259.434674636289
16/04/1958, 252.986578487734
17/04/1958, 247.648124923274
18/04/1958, 243.052899655491
19/04/1958, 238.416130578447
20/04/1958, 233.811364986781
21/04/1958, 229.437751270829
22/04/1958, 225.119739091203
23/04/1958, 220.877756593995
24/04/1958, 216.949505553146
25/04/1958, 213.080537828024
26/04/1958, 209.329249017461
27/04/1958, 205.699698779432
28/04/1958, 215.684091292522
29/04/1958, 238.675658857122
30/04/1958, 251.81255339552
01/05/1958, 460.867894255913
02/05/1958, 340.291945191435
03/05/1958, 275.928741603866
04/05/1958, 242.816035528814
05/05/1958, 223.212419839457
06/05/1958, 210.39388800777
07/05/1958, 201.343546934418
08/05/1958, 194.540325085205
09/05/1958, 189.166244088444
10/05/1958, 348.073374297181
11/05/1958, 368.939940431562
12/05/1958, 285.928343132049
13/05/1958, 242.508416029606
14/05/1958, 310.06616182532
15/05/1958, 258.471258658691
16/05/1958, 226.728636048053
17/05/1958, 207.51188110906
18/05/1958, 194.760750254211
19/05/1958, 185.715189274085
20/05/1958, 178.956249343016
21/05/1958, 182.1335913407
22/05/1958, 175.971825550264
23/05/1958, 177.955554541337
24/05/1958, 217.879562709641
25/05/1958, 200.03918333647
26/05/1958, 186.342924146942
27/05/1958, 176.919222929036
28/05/1958, 170.184681915683
29/05/1958, 245.127596403847
30/05/1958, 217.87135925057
31/05/1958, 236.823878145827
01/06/1958, 210.066186179649
02/06/1958, 299.113545251875
03/06/1958, 246.441905509409
04/06/1958, 228.801935765028
05/06/1958, 204.082392262842
06/06/1958, 187.637893855321
07/06/1958, 176.399556282472
08/06/1958, 168.273083203708
09/06/1958, 162.110919094953
10/06/1958, 157.928384041702
11/06/1958, 154.059503925801
12/06/1958, 150.780669318011
13/06/1958, 147.96450629862
14/06/1958, 145.487498802253
15/06/1958, 143.261310893173
16/06/1958, 141.214384201033
17/06/1958, 139.296715160998
18/06/1958, 137.480648845087
19/06/1958, 135.740169916045
20/06/1958, 134.197954866155
21/06/1958, 132.685421574612
22/06/1958, 131.203632637129
23/06/1958, 241.169916904722
24/06/1958, 217.591251090554
25/06/1958, 220.128181118407
26/06/1958, 192.618549177248
27/06/1958, 173.814118121446
28/06/1958, 161.008236896921
29/06/1958, 151.760652960093
30/06/1958, 144.774125131154
01/07/1958, 139.298714499961
02/07/1958, 134.871373093909
03/07/1958, 131.198770654261
04/07/1958, 128.084741145414
05/07/1958, 125.412611454494
06/07/1958, 123.061603695246
07/07/1958, 120.959613477713
08/07/1958, 119.052862412047
09/07/1958, 117.304577133697
10/07/1958, 115.675440961958
11/07/1958, 114.141211808519
12/07/1958, 112.6916958536
13/07/1958, 111.305731366284
14/07/1958, 110.029726077619
15/07/1958, 108.79057209818
16/07/1958, 107.586190073144
17/07/1958, 106.416220803727
18/07/1958, 105.27761698123
19/07/1958, 104.164376232376
20/07/1958, 103.074242884448
21/07/1958, 101.998233669179
22/07/1958, 100.934140394029
23/07/1958, 99.8775318699443
24/07/1958, 98.8281657825958
25/07/1958, 97.7858679258336
26/07/1958, 96.7492565593304
27/07/1958, 95.7197889517778
28/07/1958, 94.7050157451769
29/07/1958, 93.7059145288947
30/07/1958, 92.7209066706358
31/07/1958, 91.746498657274
01/08/1958, 90.7821888254791
02/08/1958, 89.8296852455316
03/08/1958, 88.8864272762791
04/08/1958, 87.950136747912
05/08/1958, 87.0736245619981
06/08/1958, 86.1982204744002
07/08/1958, 85.3325945635272
08/08/1958, 84.4793918806567
09/08/1958, 83.6714702237982
10/08/1958, 89.4162870349856
11/08/1958, 111.279759703842
12/08/1958, 105.760767616443
13/08/1958, 127.814400908675
14/08/1958, 133.65314157271
15/08/1958, 158.739284106737
16/08/1958, 142.263845058475
17/08/1958, 129.465230056744
18/08/1958, 119.964532960941
19/08/1958, 112.636016966522
20/08/1958, 106.80743865002
21/08/1958, 102.283630098665
22/08/1958, 98.4125653497885
23/08/1958, 95.1385098603931
24/08/1958, 92.3238612868735
25/08/1958, 89.8733593818477
26/08/1958, 87.7153549469187
27/08/1958, 85.7946185151999
28/08/1958, 84.0621388763899
29/08/1958, 82.4835787311888
30/08/1958, 81.0290179785555
31/08/1958, 79.6819215423534
01/09/1958, 78.4196163870616
02/09/1958, 77.2254013196489
03/09/1958, 76.0896249907026
04/09/1958, 75.003163805446
05/09/1958, 73.9581813227658
06/09/1958, 72.9478869041694
07/09/1958, 71.9669599915934
08/09/1958, 71.0173259291244
09/09/1958, 70.0976227408327
10/09/1958, 69.2025869017714
11/09/1958, 68.3301966408964
12/09/1958, 67.4789612862379
13/09/1958, 66.6478963332567
14/09/1958, 65.8339000108486
15/09/1958, 65.0347116498492
16/09/1958, 64.2502388500937
17/09/1958, 63.4823825883957
18/09/1958, 62.7338340077024
19/09/1958, 62.0026894330396
20/09/1958, 61.2894094600511
21/09/1958, 60.5940294165394
22/09/1958, 59.917966678745
23/09/1958, 59.259916752966
24/09/1958, 58.6174014527268
25/09/1958, 58.0075021266578
26/09/1958, 57.404445503966
27/09/1958, 56.8095945136584
28/09/1958, 56.2233668483287
29/09/1958, 55.643719610279
30/09/1958, 55.1052598629323
01/10/1958, 54.5949988447168
02/10/1958, 59.3315153343202
03/10/1958, 57.9343023765116
04/10/1958, 57.0950831747306
05/10/1958, 56.2917744619118
06/10/1958, 55.520130736624
07/10/1958, 54.7778706514865
08/10/1958, 54.0626964181251
09/10/1958, 53.3718083008962
10/10/1958, 52.703492111061
11/10/1958, 52.0569140652817
12/10/1958, 51.4304863555106
13/10/1958, 50.8226051566028
14/10/1958, 50.2316311983108
15/10/1958, 49.6563674930608
16/10/1958, 49.0973535597464
17/10/1958, 48.5530949629043
18/10/1958, 48.0224904904341
19/10/1958, 47.5053022505317
20/10/1958, 47.0005458832641
21/10/1958, 46.5077505295425
22/10/1958, 46.025943734672
23/10/1958, 45.5530530804112
24/10/1958, 45.088914435018
25/10/1958, 44.6334153847797
26/10/1958, 44.1859028631448
27/10/1958, 43.7470017592474
28/10/1958, 43.316694822376
29/10/1958, 42.8948794662093
30/10/1958, 42.4819351908471
31/10/1958, 42.0777276018762
01/11/1958, 41.6824031104315
02/11/1958, 41.2961458141618
03/11/1958, 40.9184319049616
04/11/1958, 40.5494024563884
05/11/1958, 40.1891795647665
