timestamp,value
1945-09-03,79.7822261738435
1945-09-04,78.8823947358954
1945-09-05,78.0006599739009
1945-09-06,77.1361776889247
1945-09-07,76.2892875657221
1945-09-08,75.4587457648257
1945-09-09,74.6428664625522
1945-09-10,73.8418152768617
1945-09-11,73.3746080697272
1945-09-12,72.6248248286889
1945-09-13,71.8933472547293
1945-09-14,71.1625113800293
1945-09-15,70.4904903386431
1945-09-16,69.8080933487591
1945-09-17,69.1207608574008
1945-09-18,68.4296476676685
1945-09-19,67.7382958629691
1945-09-20,67.0477684176576
1945-09-21,66.3612477231826
1945-09-22,65.679417674233
1945-09-23,65.0007512647259
1945-09-24,64.3251088921683
1945-09-25,63.6520692126258
1945-09-26,62.9820798662679
1945-09-27,62.3170310316817
1945-09-28,61.6568866061751
1945-09-29,61.0027916225722
1945-09-30,60.3554854400032
1945-10-01,59.7149691039119
1945-10-02,59.0818902116381
1945-10-03,58.4556927871904
1945-10-04,57.8384640997248
1945-10-05,57.2308239956342
1945-10-06,56.6331166529505
1945-10-07,56.0460207488295
1945-10-08,55.4697282508848
1945-10-09,54.9042919485968
1945-10-10,54.349634925904
1945-10-11,53.8044959791347
1945-10-12,53.2685316668233
1945-10-13,52.7417993013706
1945-10-14,52.2279092210786
1945-10-15,51.7259112141905
1945-10-16,51.2322849902451
1945-10-17,50.7474311233052
1945-10-18,69.538986746401
1945-10-19,65.6472471789157
1945-10-20,63.736740460466
1945-10-21,70.8141531242313
1945-10-22,137.037077405276
1945-10-23,126.503750211788
1945-10-24,150.604643293158
1945-10-25,131.809113300188
1945-10-26,117.134854997552
1945-10-27,106.282320183121
1945-10-28,97.9379789465301
1945-10-29,91.3018743352612
1945-10-30,85.8904040720993
1945-10-31,81.3900104950449
1945-11-01,77.6097694734245
1945-11-02,119.233737835842
1945-11-03,107.731350465412
1945-11-04,99.0053367391198
1945-11-05,92.0939987450657
1945-11-06,86.4798080447201
1945-11-07,81.823778845651
1945-11-08,77.8932180526141
1945-11-09,74.5764500309511
1945-11-10,71.6943064286579
1945-11-11,69.1638347815658
1945-11-12,66.9206115848046
1945-11-13,64.9150695537896
1945-11-14,63.1083272835004
1945-11-15,61.4789948632546
1945-11-16,59.9916039703095
1945-11-17,58.6268260856028
1945-11-18,57.3727540471439
1945-11-19,56.20978251015
1945-11-20,55.1268358463095
1945-11-21,54.1146512872861
1945-11-22,53.164828629699
1945-11-23,52.2722674079332
1945-11-24,51.4310495506646
1945-11-25,50.6363114654803
1945-11-26,54.8788657399932
1945-11-27,53.2594037554108
1945-11-28,52.2812650765518
1945-11-29,51.3666813956001
1945-11-30,57.7745139816153
1945-12-01,63.395841395476
1945-12-02,60.7688615299999
1945-12-03,59.0158335254723
1945-12-04,57.4283711383144
1945-12-05,55.9834250315058
1945-12-06,54.6616849267705
1945-12-07,53.4473428583299
1945-12-08,52.3270214812099
1945-12-09,51.2900444889124
1945-12-10,50.3416747323755
1945-12-11,55.8512517952889
1945-12-12,53.8381770465833
1945-12-13,52.6549734010357
1945-12-14,51.5617559560203
1945-12-15,50.5481714974494
1945-12-16,49.605053422418
1945-12-17,48.724563892516
1945-12-18,47.9013184464997
1945-12-19,47.1301900414976
1945-12-20,46.4068443685628
1945-12-21,63.9668474334381
1945-12-22,199.112246900859
1945-12-23,573.643633264912
1945-12-24,320.557950369454
1945-12-25,270.875590470413
1945-12-26,307.708094826596
1945-12-27,224.703174877446
1945-12-28,177.817446426658
1945-12-29,149.831649141576
1945-12-30,131.22744120093
1945-12-31,165.419904838647
1946-01-01,166.146729239127
1946-01-02,143.541101146006
1946-01-03,127.14706864163
1946-01-04,115.350114636405
1946-01-05,111.866927421518
1946-01-06,103.821926908297
1946-01-07,97.3717549377536
1946-01-08,92.6171233362393
1946-01-09,674.180405052693
1946-01-10,350.799193499804
1946-01-11,263.202065066494
1946-01-12,203.529920273741
1946-01-13,2747.27489842642
1946-01-14,486.600419869977
1946-01-15,308.286696808827
1946-01-16,585.113857380902
1946-01-17,568.269098916281
1946-01-18,347.386846973747
1946-01-19,328.522905795991
1946-01-20,442.952564339118
1946-01-21,585.928631390913
1946-01-22,426.200606593781
1946-01-23,301.010772281434
1946-01-24,244.546036285625
1946-01-25,213.996501232922
1946-01-26,195.055346811987
1946-01-27,286.093279407608
1946-01-28,276.80058585667
1946-01-29,233.183577155125
1946-01-30,206.691702260848
1946-01-31,239.522716286364
1946-02-01,616.075058923499
1946-02-02,365.224558117474
1946-02-03,273.133957892111
1946-02-04,238.814810816724
1946-02-05,210.849453656853
1946-02-06,193.076609269761
1946-02-07,253.401734592505
1946-02-08,1138.80606514554
1946-02-09,925.424220707254
1946-02-10,509.292694881108
1946-02-11,434.391479063542
1946-02-12,404.788176970183
1946-02-13,391.010523991496
1946-02-14,726.814001273115
1946-02-15,478.720307032241
1946-02-16,352.1606933341
1946-02-17,434.986499422976
1946-02-18,2261.14956853001
1946-02-19,609.896642158289
1946-02-20,1049.49001238848
1946-02-21,470.770159317384
1946-02-22,343.72876883315
1946-02-23,334.559303325893
1946-02-24,347.005147664318
1946-02-25,480.353911744342
1946-02-26,2716.70458180618
1946-02-27,548.15740811494
1946-02-28,380.007912417054
1946-03-01,674.23223797941
1946-03-02,1162.04021664344
1946-03-03,524.60326932782
1946-03-04,376.637492259282
1946-03-05,321.458872135943
1946-03-06,356.951611040057
1946-03-07,370.153660627151
1946-03-08,316.041993171344
1946-03-09,285.541503911335
1946-03-10,267.160486674869
1946-03-11,254.610106227146
1946-03-12,245.146313654002
1946-03-13,237.467580137212
1946-03-14,230.899964665236
1946-03-15,225.290589513603
1946-03-16,220.075646850951
1946-03-17,215.655119458855
1946-03-18,304.428339257914
1946-03-19,265.774223335962
1946-03-20,239.836575807204
1946-03-21,223.757469576895
1946-03-22,212.524332209112
1946-03-23,204.014220364176
1946-03-24,329.919318594586
1946-03-25,272.529262078034
1946-03-26,236.99543801921
1946-03-27,215.72709130393
1946-03-28,201.61569861079
1946-03-29,191.813837529637
1946-03-30,225.056514719692
1946-03-31,207.34054793135
1946-04-01,205.696574861042
1946-04-02,193.106021933227
1946-04-03,195.085807547609
1946-04-04,185.118223500905
1946-04-05,177.187977221344
1946-04-06,171.001119559259
1946-04-07,165.967386566496
1946-04-08,161.740575522754
1946-04-09,260.424760638193
1946-04-10,224.590822873927
1946-04-11,199.485814838582
1946-04-12,183.458711660235
1946-04-13,172.296866948181
1946-04-14,164.169718589742
1946-04-15,157.956015327381
1946-04-16,152.901126345465
1946-04-17,148.648275729401
1946-04-18,144.978900580969
1946-04-19,141.744169550666
1946-04-20,138.84189418414
1946-04-21,136.201331371614
1946-04-22,133.764598840151
1946-04-23,131.486711171788
1946-04-24,129.336537741721
1946-04-25,127.289732682962
1946-04-26,125.326799185999
1946-04-27,123.438829877017
1946-04-28,121.620273212984
1946-04-29,119.869837126412
1946-04-30,118.184703636875
1946-05-01,116.659016079827
1946-05-02,115.167571161972
1946-05-03,113.715196065287
1946-05-04,112.397638109131
1946-05-05,111.249211018301
1946-05-06,110.228293829835
1946-05-07,109.248476768369
1946-05-08,109.985948960622
1946-05-09,140.06798058546
1946-05-10,196.006335368367
1946-05-11,264.636357670841
1946-05-12,214.915066822987
1946-05-13,217.309172741051
1946-05-14,294.774280928663
1946-05-15,231.740278925542
1946-05-16,193.465120307452
1946-05-17,170.247026647197
1946-05-18,154.75696701394
1946-05-19,143.72901318864
1946-05-20,135.497782304667
1946-05-21,129.121625463551
1946-05-22,124.032966272815
1946-05-23,146.095348773647
1946-05-24,137.248397214521
1946-05-25,129.877778866143
1946-05-26,124.123273279573
1946-05-27,119.503651697168
1946-05-28,115.708190364277
1946-05-29,112.520969210418
1946-05-30,109.789333300646
1946-05-31,107.405261921641
1946-06-01,105.285918346835
1946-06-02,103.371559716683
1946-06-03,101.617622656941
1946-06-04,99.9879787153921
1946-06-05,98.4612482720225
1946-06-06,97.0215209258633
1946-06-07,95.6613758322966
1946-06-08,94.3784739115321
1946-06-09,93.1636494835092
1946-06-10,92.0105940496863
1946-06-11,90.9180186752586
1946-06-12,89.8788637648783
1946-06-13,88.8901609028028
1946-06-14,87.9455471829688
1946-06-15,87.0385210760732
1946-06-16,86.1644350560856
1946-06-17,119.97484766659
1946-06-18,125.842098496754
1946-06-19,117.760172459098
1946-06-20,111.232044688021
1946-06-21,106.018241574986
1946-06-22,101.761086869245
1946-06-23,98.2207436797598
1946-06-24,95.2292913510071
1946-06-25,92.6704896815711
1946-06-26,90.453187275096
1946-06-27,88.509292170705
1946-06-28,86.7873998877861
1946-06-29,85.2462248157577
1946-06-30,83.8553714819461
1946-07-01,82.5923139926761
1946-07-02,81.4616808214324
1946-07-03,80.4574019668237
1946-07-04,79.5415144647195
1946-07-05,78.6915587904929
1946-07-06,84.833520597835
1946-07-07,83.0085730280936
1946-07-08,81.5802857096735
1946-07-09,80.2846352234164
1946-07-10,79.1013091733867
1946-07-11,83.453158843869
1946-07-12,91.0587100816682
1946-07-13,95.6687946060611
1946-07-14,92.0093644471187
1946-07-15,88.9952250803692
1946-07-16,86.4047655956614
1946-07-17,84.1503256309167
1946-07-18,82.1652142428558
1946-07-19,80.4001005956545
1946-07-20,78.816483889551
1946-07-21,77.3839595871365
1946-07-22,76.0795415104004
1946-07-23,74.884831735117
1946-07-24,73.7802986463364
1946-07-25,72.7525929405372
1946-07-26,71.7902184635228
1946-07-27,70.8844322088059
1946-07-28,70.0273343097848
1946-07-29,69.2112433736875
1946-07-30,68.4294396741675
1946-07-31,67.6796263292035
1946-08-01,66.959097349187
1946-08-02,66.2658665636576
1946-08-03,65.5960555891869
1946-08-04,64.9471356883365
1946-08-05,64.3329478353642
1946-08-06,63.7347825479152
1946-08-07,63.1522362023394
1946-08-08,62.5840438668101
1946-08-09,62.0279615106256
1946-08-10,61.4850876178577
1946-08-11,60.9544447747344
1946-08-12,60.4338247206835
1946-08-13,59.9209404195285
1946-08-14,59.4150523448905
1946-08-15,58.9155648396875
1946-08-16,58.420622888017
1946-08-17,57.9281965062242
1946-08-18,57.43804705257
1946-08-19,56.9515655897469
1946-08-20,56.4710903130821
1946-08-21,55.9978080464821
1946-08-22,55.5307638454829
1946-08-23,55.0704463382617
1946-08-24,54.6163503424167
1946-08-25,54.1685995751054
1946-08-26,53.7254342456358
1946-08-27,53.2852702891807
1946-08-28,52.8472677094462
1946-08-29,52.4118345947604
1946-08-30,51.9792107658771
1946-08-31,51.5530236388887
1946-09-01,51.1295356725758
1946-09-02,50.7107963985337
1946-09-03,50.2972749996264
1946-09-04,49.893802845454
1946-09-05,49.5107934061374
1946-09-06,49.1317105709818
1946-09-07,48.7554113116001
1946-09-08,48.3821763585635
1946-09-09,48.0117655357183
1946-09-10,47.6444599877953
1946-09-11,47.2804469122279
1946-09-12,46.9201950344421
1946-09-13,46.5634042610398
1946-09-14,46.2100789574683
1946-09-15,45.8605986729153
1946-09-16,45.515288087006
1946-09-17,45.1741971581302
1946-09-18,44.836712789661
1946-09-19,44.5028619252432
1946-09-20,44.1720122346128
1946-09-21,43.8440004493613
1946-09-22,43.5186073237825
1946-09-23,43.1948489542185
1946-09-24,42.8731195600662
1946-09-25,42.5538618422081
1946-09-26,42.2370115966374
1946-09-27,41.9236174702048
1946-09-28,41.6137973998791
1946-09-29,41.3077065323893
1946-09-30,41.0061328230388
1946-10-01,40.7087942206272
1946-10-02,40.415508021941
1946-10-03,40.1263236366387
1946-10-04,39.8412143886582
1946-10-05,39.5599086868671
1946-10-06,39.282393395197
1946-10-07,39.008565882708
1946-10-08,38.7384587248957
1946-10-09,38.4724881476447
1946-10-10,38.2131265772843
1946-10-11,37.9574460925046
1946-10-12,37.7065301744564
1946-10-13,37.4601526749951
1946-10-14,37.2196088509384
1946-10-15,36.9822933610735
1946-10-16,39.7995543414701
1946-10-17,38.882181251073
1946-10-18,38.543400583061
1946-10-19,38.2143541483995
1946-10-20,37.895058889594
1946-10-21,37.5853478050219
1946-10-22,37.2847426153978
1946-10-23,36.9928348532627
1946-10-24,36.709209605873
1946-10-25,36.4335260397529
1946-10-26,36.1652626798427
1946-10-27,35.9038295344944
1946-10-28,35.6565585395558
1946-10-29,35.413406685635
1946-10-30,35.1755989165783
1946-10-31,34.9429416863144
1946-11-01,34.7152199408877
1946-11-02,34.4924406529517
1946-11-03,34.2746392745104
1946-11-04,34.0618147662415
1946-11-05,33.8537823566423
1946-11-06,33.6505794448464
1946-11-07,33.4520542174585
1946-11-08,33.2581250454586
1946-11-09,33.0685980722818
1946-11-10,32.8833482125508
1946-11-11,32.7021736117208
1946-11-12,32.5250711185394
1946-11-13,32.3520017532314
1946-11-14,32.1828892162056
1946-11-15,32.0175964829994
1946-11-16,31.8561282887155
1946-11-17,31.7001029454916
1946-11-18,31.5472519263167
1946-11-19,31.3977668722682
1946-11-20,31.2514036651498
1946-11-21,45.0088504932354
1946-11-22,41.5554824832383
1946-11-23,40.8777943494496
1946-11-24,40.242056594458
1946-11-25,39.6482634936347
1946-11-26,39.089879021305
1946-11-27,41.086398094406
1946-11-28,40.0251953601893
1946-11-29,39.4427198912633
1946-11-30,38.8931719433459
1946-12-01,38.3736565027885
1946-12-02,37.8817949622137
1946-12-03,37.4154775908125
1946-12-04,36.9727921926292
1946-12-05,36.552161671866
1946-12-06,36.1523884960077
1946-12-07,35.9469289934323
1946-12-08,35.54524036989
1946-12-09,35.1980128615661
1946-12-10,34.8673259232156
1946-12-11,34.5506180509208
1946-12-12,37.3647523904237
1946-12-13,41.8830616015249
1946-12-14,40.2163038685732
1946-12-15,39.6026128141732
1946-12-16,39.0250125015945
1946-12-17,38.4803730153547
1946-12-18,37.9659438736908
1946-12-19,37.4793025434803
1946-12-20,37.0196026082713
1946-12-21,39.0702946074509
1946-12-22,38.0782051748357
1946-12-23,37.9051940726474
1946-12-24,37.3671342015494
1946-12-25,36.9144827406288
1946-12-26,36.4866248171565
1946-12-27,36.0824252960596
1946-12-28,35.6978020438124
1946-12-29,62.0042788067742
1946-12-30,59.7221671372503
1946-12-31,66.2236415268613
1947-01-01,81.0430992030223
1947-01-02,80.3636136723749
1947-01-03,92.1206979317715
1947-01-04,86.0925234490692
1947-01-05,79.9062764553568
1947-01-06,74.8267457285121
1947-01-07,70.5631448845246
1947-01-08,66.9316721901669
1947-01-09,63.800263280707
1947-01-10,61.0729050742583
1947-01-11,58.6811460972927
1947-01-12,56.5592909750273
1947-01-13,54.6642826046277
1947-01-14,54.221896557519
1947-01-15,52.4493604073381
1947-01-16,62.0952839026432
1947-01-17,58.6431256974999
1947-01-18,56.5487799131721
1947-01-19,57.4115781134057
1947-01-20,61.84010756808
1947-01-21,58.87500107404
1947-01-22,56.768345896569
1947-01-23,54.8856359643173
1947-01-24,53.1928631134821
1947-01-25,51.662500880695
1947-01-26,50.2722408749258
1947-01-27,49.0038507909711
1947-01-28,47.8418411477256
1947-01-29,46.7755256014676
1947-01-30,65.3970892295767
1947-01-31,60.7068247606921
1947-02-01,58.3882578498518
1947-02-02,58.8946223753513
1947-02-03,185.829868889409
1947-02-04,265.635754974089
1947-02-05,308.17278238895
1947-02-06,306.915118479599
1947-02-07,346.393892451652
1947-02-08,422.78352562423
1947-02-09,347.049656640642
1947-02-10,290.31562195307
1947-02-11,218.356241328492
1947-02-12,174.844624628343
1947-02-13,148.284524658189
1947-02-14,130.481928413654
1947-02-15,117.718898942057
1947-02-16,108.116365540377
1947-02-17,211.826872884111
1947-02-18,235.261748422211
1947-02-19,227.211005122527
1947-02-20,182.869087404125
1947-02-21,154.479356113605
1947-02-22,135.736914532228
1947-02-23,122.518483080421
1947-02-24,112.764514878658
1947-02-25,105.214824191599
1947-02-26,105.382055506286
1947-02-27,99.3963015875528
1947-02-28,94.5079252347313
1947-03-01,169.947486372955
1947-03-02,222.374555283389
1947-03-03,182.024021955604
1947-03-04,154.476974038948
1947-03-05,137.597660610068
1947-03-06,124.415124807626
1947-03-07,282.295350715773
1947-03-08,312.661314469618
1947-03-09,240.804371023052
1947-03-10,191.297015477984
1947-03-11,161.988505886441
1947-03-12,190.947095151306
1947-03-13,163.989126801058
1947-03-14,144.422680750044
1947-03-15,130.742066557536
1947-03-16,120.660025700526
1947-03-17,133.917472831295
1947-03-18,758.247805597119
1947-03-19,856.811017112623
1947-03-20,568.31177912267
1947-03-21,345.670590854866
1947-03-22,253.449048067356
1947-03-23,206.663160995615
1947-03-24,318.34519438757
1947-03-25,282.753720742407
1947-03-26,1163.9037112779
1947-03-27,676.263694268101
1947-03-28,511.443145517541
1947-03-29,373.547721187073
1947-03-30,276.044885509601
1947-03-31,228.447754678097
1947-04-01,201.428737452413
1947-04-02,184.163986262597
1947-04-03,172.373397787123
1947-04-04,195.553648642365
1947-04-05,180.776951940794
1947-04-06,605.244252663056
1947-04-07,358.982068044383
1947-04-08,267.294197324414
1947-04-09,244.687096178598
1947-04-10,292.383658959898
1947-04-11,240.953289091566
1947-04-12,209.517860070627
1947-04-13,190.201877767597
1947-04-14,177.354521421195
1947-04-15,168.07831459829
1947-04-16,161.017191880956
1947-04-17,155.415982548548
1947-04-18,150.817708349825
1947-04-19,146.929744318772
1947-04-20,143.573325394985
1947-04-21,140.65175595707
1947-04-22,137.996023778767
1947-04-23,135.541376483622
1947-04-24,133.231856611367
1947-04-25,131.029795693456
1947-04-26,128.916678211477
1947-04-27,126.89377218206
1947-04-28,124.955514745864
1947-04-29,123.099761951393
1947-04-30,121.317416327939
1947-05-01,119.765928057262
1947-05-02,118.325903774571
1947-05-03,413.473612675502
1947-05-04,288.611028447291
1947-05-05,225.33418822252
1947-05-06,191.371000400244
1947-05-07,170.345466057234
1947-05-08,156.148088756219
1947-05-09,145.967963319599
1947-05-10,138.329284521257
1947-05-11,132.385639446842
1947-05-12,127.730012877694
1947-05-13,123.900022961573
1947-05-14,120.714265360471
1947-05-15,128.09157384022
1947-05-16,159.552705528398
1947-05-17,148.165020609847
1947-05-18,166.464720508109
1947-05-19,246.599616986113
1947-05-20,205.512962627251
1947-05-21,177.462546154511
1947-05-22,159.372220943589
1947-05-23,146.817326409829
1947-05-24,137.80036540571
1947-05-25,130.947936759086
1947-05-26,125.584235395008
1947-05-27,121.275910881225
1947-05-28,117.808490187552
1947-05-29,130.462829481858
1947-05-30,184.594028029279
1947-05-31,165.251506659244
