timestamp,precip_mm,pet_mm,runoff_mm
1999-03-30T00:00:00,1.9,0.7,2.23259597533
1999-03-31T00:00:00,0.1,0.9,2.10794559653
1999-04-01T00:00:00,1.7,0.9,1.90634654278
1999-04-02T00:00:00,3.4,1.3,1.78196151901
1999-04-03T00:00:00,13.2,1.6,1.932847462
1999-04-04T00:00:00,0.9,1.1,2.57698625213
1999-04-05T00:00:00,2.3,1.4,2.64131378488
1999-04-06T00:00:00,0,1.9,2.26906963114
1999-04-07T00:00:00,8.2,2.1,2.07786363081
1999-04-08T00:00:00,9,1.9,2.38124181687
1999-04-09T00:00:00,3.1,1.7,2.85854549559
1999-04-10T00:00:00,0.1,1.5,2.79054773309
1999-04-11T00:00:00,2.6,1.5,2.40368251873
1999-04-12T00:00:00,0.1,1.3,2.15781512385
1999-04-13T00:00:00,0,1.2,1.97240533048
1999-04-14T00:00:00,0,1.4,1.78771893279
1999-04-15T00:00:00,0,1.6,1.63864955569
1999-04-16T00:00:00,0,1.9,1.51927814236
1999-04-17T00:00:00,0,2.3,1.41625918789
1999-04-18T00:00:00,0.1,2.5,1.32544697241
1999-04-19T00:00:00,4.1,2.5,1.26058883467
1999-04-20T00:00:00,4.3,2.1,1.27815471309
1999-04-21T00:00:00,0,1.7,1.33199874778
1999-04-22T00:00:00,0,1.8,1.27920419721
1999-04-23T00:00:00,0,2.6,1.16984292182
1999-04-24T00:00:00,0.1,2.7,1.0902239703
1999-04-25T00:00:00,0,2.5,1.03152366462
1999-04-26T00:00:00,8.1,2.5,1.02270111585
1999-04-27T00:00:00,0,2.7,1.16615880324
1999-04-28T00:00:00,0,2.9,1.19255979606
1999-04-29T00:00:00,0,3.1,1.06520225508
1999-04-30T00:00:00,0,2.8,0.972292483204
1999-05-01T00:00:00,0,2.9,0.918576627317
1999-05-02T00:00:00,7.7,3,0.901908453752
1999-05-03T00:00:00,7.1,1.8,1.02729968304
1999-05-04T00:00:00,48.3,1.1,1.64646904101
1999-05-05T00:00:00,25.2,1.4,4.93111239479
1999-05-06T00:00:00,0.4,1.8,8.53152390282
1999-05-07T00:00:00,0,1.9,6.98485595808
1999-05-08T00:00:00,0,2.2,4.76412424807
1999-05-09T00:00:00,0,3,3.6207884856
1999-05-10T00:00:00,4.4,3,3.02201559806
1999-05-11T00:00:00,0,2.7,2.68658994538
1999-05-12T00:00:00,14.2,2.2,2.56682387193
1999-05-13T00:00:00,5.8,1.7,3.17058436018
1999-05-14T00:00:00,0.9,2,3.43636283066
1999-05-15T00:00:00,10.3,2.1,3.09072321246
1999-05-16T00:00:00,0,1.9,3.18564428419
1999-05-17T00:00:00,0.4,2.3,2.97963656899
1999-05-18T00:00:00,3.7,2.4,2.51241811798
1999-05-19T00:00:00,1.7,2.3,2.24862073887
1999-05-20T00:00:00,0.2,2.3,2.04581062444
1999-05-21T00:00:00,2.9,1.9,1.84806092936
1999-05-22T00:00:00,0.4,1.8,1.73374930125
1999-05-23T00:00:00,0,2.2,1.61716505833
1999-05-24T00:00:00,0.1,3.1,1.48266358839
1999-05-25T00:00:00,0.1,3.3,1.36935328054
1999-05-26T00:00:00,6.8,3.2,1.31019444092
1999-05-27T00:00:00,9.6,2.9,1.44311778467
1999-05-28T00:00:00,1.7,3,1.72239353198
1999-05-29T00:00:00,0,2.7,1.69180563453
1999-05-30T00:00:00,0,2.9,1.46451621527
1999-05-31T00:00:00,0.1,3.1,1.31297921224
1999-06-01T00:00:00,0,3,1.21998367749
1999-06-02T00:00:00,3.1,3.4,1.14026110237
1999-06-03T00:00:00,13.2,3.2,1.15204054424
1999-06-04T00:00:00,11.4,2.8,1.53726030433
1999-06-05T00:00:00,0,3,1.99629854345
1999-06-06T00:00:00,6.8,3.7,1.9338677869
1999-06-07T00:00:00,15.8,3.4,1.90003448208
1999-06-08T00:00:00,2.7,2.8,2.40003954148
1999-06-09T00:00:00,0.9,2.5,2.40934336338
1999-06-10T00:00:00,7.9,3,2.06294039698
1999-06-11T00:00:00,3.6,3.5,2.0454460581
1999-06-12T00:00:00,0.4,3.6,1.96061671035
1999-06-13T00:00:00,6,3.7,1.75079544743
1999-06-14T00:00:00,33,2.8,2.05720823216
1999-06-15T00:00:00,9.1,2.6,4.14859409098
1999-06-16T00:00:00,8.4,2.5,5.28347094095
1999-06-17T00:00:00,7.9,2.7,4.93449010154
1999-06-18T00:00:00,10.2,3.1,4.66761420015
1999-06-19T00:00:00,6,3.1,4.69417233807
1999-06-20T00:00:00,3.4,2.7,4.32621088682
1999-06-21T00:00:00,0.7,3,3.63117262719
1999-06-22T00:00:00,0.8,3.3,3.00549440438
1999-06-23T00:00:00,0.7,3.5,2.56577463619
1999-06-24T00:00:00,0,3.5,2.25334720228
1999-06-25T00:00:00,2.4,3.8,2.01201218226
1999-06-26T00:00:00,13.2,3.6,1.9458516779
1999-06-27T00:00:00,0,3.7,2.35396432942
1999-06-28T00:00:00,0,4.2,2.36923005365
1999-06-29T00:00:00,0,4.8,2.00455260434
1999-06-30T00:00:00,0,4.6,1.73793279539
1999-07-01T00:00:00,0.9,4.4,1.57372991822
1999-07-02T00:00:00,0,4.4,1.43846095532
1999-07-03T00:00:00,0,4.4,1.32258516283
1999-07-04T00:00:00,0,4.5,1.22173767956
1999-07-05T00:00:00,0,4.5,1.13316717683
1999-07-06T00:00:00,9.6,4.4,1.08991244185
1999-07-07T00:00:00,9.5,4.2,1.20808462439
1999-07-08T00:00:00,0,4.1,1.36641161966
1999-07-09T00:00:00,0,3.7,1.30068666165
1999-07-10T00:00:00,0,3.7,1.13482609828
1999-07-11T00:00:00,0,4.4,1.02843589084
1999-07-12T00:00:00,0,4.5,0.959505763826
1999-07-13T00:00:00,0.2,4.4,0.899127379284
1999-07-14T00:00:00,12.2,4.4,0.884042410576
1999-07-15T00:00:00,1.9,4.1,1.00341708815
1999-07-16T00:00:00,25,3.9,1.14787559218
1999-07-17T00:00:00,5.5,3.6,1.62963336811
1999-07-18T00:00:00,4.5,3.2,1.83860477127
1999-07-19T00:00:00,1.7,3.4,1.58992925318
1999-07-20T00:00:00,4.2,3.3,1.37224471281
1999-07-21T00:00:00,4.2,3.1,1.27572367254
1999-07-22T00:00:00,1.3,3.1,1.22208905751
1999-07-23T00:00:00,3,3.3,1.1432908981
1999-07-24T00:00:00,1,3.6,1.05312601144
1999-07-25T00:00:00,1.3,3.6,0.981193311544
1999-07-26T00:00:00,0,3,0.9220788574
1999-07-27T00:00:00,6.2,3,0.887209436529
1999-07-28T00:00:00,3.5,3.5,0.915686628235
1999-07-29T00:00:00,2.6,3.7,0.90222764363
1999-07-30T00:00:00,1,3.3,0.829288968172
1999-07-31T00:00:00,0,3.2,0.772915739465
1999-08-01T00:00:00,1,3.4,0.734343760625
1999-08-02T00:00:00,0,3.5,0.699479777454
1999-08-03T00:00:00,0,3.6,0.667207724399
1999-08-04T00:00:00,0,3.3,0.637140977373
1999-08-05T00:00:00,0,2.7,0.609196200769
1999-08-06T00:00:00,0,2.6,0.583337588719
1999-08-07T00:00:00,0,3,0.559378346275
1999-08-08T00:00:00,0.1,3.3,0.537031789531
1999-08-09T00:00:00,0,3.2,0.516080963701
1999-08-10T00:00:00,0,3.1,0.496420449014
1999-08-11T00:00:00,0,3.4,0.477970691646
1999-08-12T00:00:00,0,3.7,0.460616256641
1999-08-13T00:00:00,0,3.9,0.444237038996
1999-08-14T00:00:00,0,4.3,0.428750283893
1999-08-15T00:00:00,0,3.9,0.414095117992
1999-08-16T00:00:00,0,3.9,0.400242389293
1999-08-17T00:00:00,1.8,3.7,0.387180052611
1999-08-18T00:00:00,0,3.5,0.374904338133
1999-08-19T00:00:00,0,3.6,0.363324016824
1999-08-20T00:00:00,0,3.7,0.35231782162
1999-08-21T00:00:00,0,4.1,0.341852743422
1999-08-22T00:00:00,10,4,0.341358502696
1999-08-23T00:00:00,31.5,3,0.432187880939
1999-08-24T00:00:00,3.1,2.8,0.717307107414
1999-08-25T00:00:00,0.1,2.6,0.815367493068
1999-08-26T00:00:00,1.1,2.8,0.639348344714
1999-08-27T00:00:00,0.9,2.8,0.5374681172
1999-08-28T00:00:00,0,2.5,0.511285775537
1999-08-29T00:00:00,0,2.6,0.491440269433
1999-08-30T00:00:00,0,3,0.472916750169
1999-08-31T00:00:00,8.2,3.4,0.467534196307
1999-09-01T00:00:00,12.4,3.2,0.526765604624
1999-09-02T00:00:00,0.2,3,0.643141631323
1999-09-03T00:00:00,0.8,2.9,0.647914391802
1999-09-04T00:00:00,1.1,2.8,0.558623095043
1999-09-05T00:00:00,2.5,2.7,0.508286836621
1999-09-06T00:00:00,0,2.4,0.487617432586
1999-09-07T00:00:00,0.1,2.8,0.469734751504
1999-09-08T00:00:00,1.1,2.6,0.452882113197
1999-09-09T00:00:00,0,2.6,0.437069167778
1999-09-10T00:00:00,0,2.4,0.422228087727
1999-09-11T00:00:00,0,2.6,0.40822391314
1999-09-12T00:00:00,0,3.1,0.394993102757
1999-09-13T00:00:00,0,3.2,0.38246088457
1999-09-14T00:00:00,0,3.2,0.370567838645
1999-09-15T00:00:00,0,2.8,0.359288192618
1999-09-16T00:00:00,0,3.1,0.348600147819
1999-09-17T00:00:00,0,3,0.338461583858
1999-09-18T00:00:00,0,3,0.328826192872
1999-09-19T00:00:00,0,2.8,0.319664303961
1999-09-20T00:00:00,0,2.8,0.310950051894
1999-09-21T00:00:00,0,2.8,0.302655150502
1999-09-22T00:00:00,7.6,2.6,0.301670100852
1999-09-23T00:00:00,8.4,2.3,0.331792356985
1999-09-24T00:00:00,1,2,0.376445665284
1999-09-25T00:00:00,23,1.9,0.411001058397
1999-09-26T00:00:00,29.4,1.9,0.634967035846
1999-09-27T00:00:00,0,1.5,1.1054473224
1999-09-28T00:00:00,0,1.3,1.16932767582
1999-09-29T00:00:00,0,1.2,0.890952676018
1999-09-30T00:00:00,0,1.3,0.748788217648
1999-10-01T00:00:00,0.1,1.7,0.705956454194
1999-10-02T00:00:00,0.2,1.7,0.67163791984
1999-10-03T00:00:00,0,1.7,0.64032240918
1999-10-04T00:00:00,4.7,1.9,0.621886009781
1999-10-05T00:00:00,9.4,1.9,0.667492723042
1999-10-06T00:00:00,4.4,1.7,0.798272963111
1999-10-07T00:00:00,4.5,1.6,0.868520937163
1999-10-08T00:00:00,1.6,1.4,0.847974849764
1999-10-09T00:00:00,0,1.4,0.78952793805
1999-10-10T00:00:00,9,1.5,0.755339541555
1999-10-11T00:00:00,0.6,1,0.857811578066
1999-10-12T00:00:00,2,1.1,0.890609006208
1999-10-13T00:00:00,10.8,1.3,0.859342751181
1999-10-14T00:00:00,2,1.4,1.01948818603
1999-10-15T00:00:00,3.6,1.7,1.08794526206
1999-10-16T00:00:00,7.5,1.3,1.04171350035
1999-10-17T00:00:00,0.4,1,1.12772771821
1999-10-18T00:00:00,0,0.9,1.11846203002
1999-10-19T00:00:00,0,1.2,0.989561551956
1999-10-20T00:00:00,3.1,1.5,0.912700945982
1999-10-21T00:00:00,0,1.2,0.90374926297
1999-10-22T00:00:00,3.8,0.9,0.89304892273
1999-10-23T00:00:00,1.9,0.9,0.913970993951
1999-10-24T00:00:00,0,0.8,0.920501929138
1999-10-25T00:00:00,0.1,1,0.861117904947
1999-10-26T00:00:00,0,1.2,0.796888588181
1999-10-27T00:00:00,0.8,1.6,0.754777471285
1999-10-28T00:00:00,11.6,1.2,0.779720559906
1999-10-29T00:00:00,0.6,1,1.00699328748
1999-10-30T00:00:00,0,1,1.08265326104
1999-10-31T00:00:00,0,1,0.934797355657
1999-11-01T00:00:00,0,0.9,0.836438937744
1999-11-02T00:00:00,0,0.8,0.794074888487
1999-11-03T00:00:00,0,0.7,0.758251804538
1999-11-04T00:00:00,0,0.6,0.725686147253
1999-11-05T00:00:00,0,0.6,0.695975613669
1999-11-06T00:00:00,0,0.6,0.668753462559
1999-11-07T00:00:00,0,0.6,0.64369733775
1999-11-08T00:00:00,3,0.7,0.631892622429
1999-11-09T00:00:00,9.6,0.8,0.704166152933
1999-11-10T00:00:00,1.4,0.7,0.912145844757
1999-11-11T00:00:00,0,0.7,0.971790303233
1999-11-12T00:00:00,7.6,0.8,0.889029681509
1999-11-13T00:00:00,4.2,0.8,1.00410013723
1999-11-14T00:00:00,1.2,0.5,1.14225752348
1999-11-15T00:00:00,5.9,0.5,1.12601434154
1999-11-16T00:00:00,3.2,0.8,1.19852817281
1999-11-17T00:00:00,0,0.6,1.26495066836
1999-11-18T00:00:00,0,0.4,1.16891796038
1999-11-19T00:00:00,7.9,0.4,1.10539241415
1999-11-20T00:00:00,2.2,0.5,1.30262591271
1999-11-21T00:00:00,2.1,0.4,1.42199959472
1999-11-22T00:00:00,6.7,0.4,1.40495738428
1999-11-23T00:00:00,8.7,0.4,1.6205002407
1999-11-24T00:00:00,0.5,0.3,1.98195983175
1999-11-25T00:00:00,0.8,0.3,1.92806813919
1999-11-26T00:00:00,15.9,0.3,1.84510858071
1999-11-27T00:00:00,6.8,0.3,2.61164384186
1999-11-28T00:00:00,3.3,0.3,3.22797456745
1999-11-29T00:00:00,0.3,0.3,3.05148193963
1999-11-30T00:00:00,0.1,0.3,2.57584225005
1999-12-01T00:00:00,0.9,0.2,2.20210254875
1999-12-02T00:00:00,0,0.2,1.99470744057
1999-12-03T00:00:00,0,0.3,1.82651317803
1999-12-04T00:00:00,3.4,0.5,1.70078273266
1999-12-05T00:00:00,25.3,0.5,2.05771072964
1999-12-06T00:00:00,0.4,0.5,3.77794341872
1999-12-07T00:00:00,0,0.3,4.0786535545
1999-12-08T00:00:00,0,0.2,3.15451478327
1999-12-09T00:00:00,0.3,0.1,2.56105980358
1999-12-10T00:00:00,0,0.1,2.27165048256
1999-12-11T00:00:00,0,0.1,2.04869628932
1999-12-12T00:00:00,0.6,0.1,1.8705307303
1999-12-13T00:00:00,1,0.2,1.76043338171
1999-12-14T00:00:00,1.5,0.4,1.7048714555
1999-12-15T00:00:00,0.4,0.4,1.66289145044
1999-12-16T00:00:00,6.1,0.6,1.63558389101
1999-12-17T00:00:00,5.1,0.7,1.88262262387
1999-12-18T00:00:00,1.7,0.7,2.16872864831
1999-12-19T00:00:00,0,0.5,2.1040256589
1999-12-20T00:00:00,0,0.4,1.86064692198
1999-12-21T00:00:00,0,0.2,1.67178786057
1999-12-22T00:00:00,0.1,0.2,1.54883246706
1999-12-23T00:00:00,0.2,0.2,1.45314621383
1999-12-24T00:00:00,0.6,0.2,1.37628050712
1999-12-25T00:00:00,11.2,0.3,1.45280215199
1999-12-26T00:00:00,0.1,0.3,1.99327386159
1999-12-27T00:00:00,0,0.3,2.12706356858
1999-12-28T00:00:00,0,0.3,1.81676865313
1999-12-29T00:00:00,0,0.3,1.60422772893
1999-12-30T00:00:00,0,0.3,1.49613780642
1999-12-31T00:00:00,0.8,0.4,1.41236296517
2000-01-01T00:00:00,0.2,0.5,1.35557699356
2000-01-02T00:00:00,5.3,0.7,1.34664445476
2000-01-03T00:00:00,12.6,0.4,1.65511490923
2000-01-04T00:00:00,0.2,0.6,2.40461104416
2000-01-05T00:00:00,1,0.6,2.48758102824
2000-01-06T00:00:00,3.4,0.5,2.13688214208
2000-01-07T00:00:00,2.4,0.4,2.08694915137
2000-01-08T00:00:00,4.5,0.3,2.17378229797
2000-01-09T00:00:00,2.6,0.5,2.31648419497
2000-01-10T00:00:00,5.2,0.5,2.40004540098
2000-01-11T00:00:00,1.4,0.4,2.5184233034
2000-01-12T00:00:00,0,0.2,2.4256321358
2000-01-13T00:00:00,6,0.6,2.22763645977
2000-01-14T00:00:00,11.4,0.4,2.54324776602
2000-01-15T00:00:00,0,0.5,3.35568546648
2000-01-16T00:00:00,0.8,0.6,3.26127465381
2000-01-17T00:00:00,1.9,0.5,2.71207162114
2000-01-18T00:00:00,0.1,0.4,2.43769434063
2000-01-19T00:00:00,0,0.5,2.22949184879
2000-01-20T00:00:00,5.1,0.5,2.077690643
2000-01-21T00:00:00,2.9,0.4,2.2500030631
2000-01-22T00:00:00,4.6,0.5,2.43874846934
2000-01-23T00:00:00,0.5,0.4,2.53468483846
2000-01-24T00:00:00,6.4,0.7,2.45295137128
2000-01-25T00:00:00,0.3,0.7,2.57667693936
2000-01-26T00:00:00,0,0.6,2.46847645043
2000-01-27T00:00:00,0.3,0.7,2.15124871086
2000-01-28T00:00:00,16.6,0.8,2.17035135353
2000-01-29T00:00:00,4.3,0.6,3.30343726628
2000-01-30T00:00:00,1.5,0.4,3.85417868607
2000-01-31T00:00:00,0.1,0.4,3.35919979765
2000-02-01T00:00:00,3.3,0.6,2.8427710345
2000-02-02T00:00:00,1.1,0.6,2.69580568922
2000-02-03T00:00:00,0.1,0.7,2.52554870022
2000-02-04T00:00:00,1.2,0.6,2.26167444108
2000-02-05T00:00:00,6.9,0.8,2.17255033726
2000-02-06T00:00:00,10.3,0.6,2.62790758109
2000-02-07T00:00:00,9.5,0.4,3.60181583654
2000-02-08T00:00:00,11.1,0.6,4.6313883379
2000-02-09T00:00:00,5.5,0.7,5.5007055847
2000-02-10T00:00:00,7.1,0.5,5.56967533814
2000-02-11T00:00:00,16.3,0.7,5.83151493999
2000-02-12T00:00:00,3.2,0.4,7.20410739034
2000-02-13T00:00:00,0,0.3,6.66997297826
2000-02-14T00:00:00,0,0.5,5.04399119115
2000-02-15T00:00:00,0,0.6,3.91713523453
2000-02-16T00:00:00,0,0.7,3.27744582251
2000-02-17T00:00:00,0,0.3,2.85000035139
2000-02-18T00:00:00,0,0.4,2.53387513328
2000-02-19T00:00:00,0,0.4,2.29029823717
2000-02-20T00:00:00,0,0.5,2.09659298949
2000-02-21T00:00:00,0,0.4,1.93850097477
2000-02-22T00:00:00,0,0.5,1.80690308781
2000-02-23T00:00:00,2.1,0.5,1.71905442555
2000-02-24T00:00:00,7.2,0.3,1.82662564517
2000-02-25T00:00:00,3.7,0.2,2.30161646708
2000-02-26T00:00:00,5.8,0.2,2.6905682932
2000-02-27T00:00:00,0.5,0.2,2.92111469727
2000-02-28T00:00:00,8.7,0.3,2.89833148531
2000-02-29T00:00:00,8.9,0.3,3.43093264547
2000-03-01T00:00:00,2.9,0.2,4.24268149908
2000-03-02T00:00:00,0.7,0.3,4.16293434948
2000-03-03T00:00:00,0,0.2,3.50397890988
2000-03-04T00:00:00,4.2,0.5,3.01332143804
2000-03-05T00:00:00,1.1,0.3,2.98064409491
2000-03-06T00:00:00,13.4,0.4,3.12197493802
2000-03-07T00:00:00,7,0.7,4.21532454935
2000-03-08T00:00:00,0.7,0.4,4.8782947281
2000-03-09T00:00:00,0,0.3,4.19545499005
2000-03-10T00:00:00,0.2,0.5,3.3635056309
2000-03-11T00:00:00,0.1,0.8,2.85723034019
2000-03-12T00:00:00,0.9,0.9,2.53112474278
2000-03-13T00:00:00,0.1,0.9,2.28508617988
2000-03-14T00:00:00,0,0.9,2.08922313792
2000-03-15T00:00:00,7.6,1.2,2.03216620585
2000-03-16T00:00:00,12.1,1.3,2.55446566185
2000-03-17T00:00:00,37.5,1.1,4.41487059545
2000-03-18T00:00:00,20.6,1.5,10.5379362999
2000-03-19T00:00:00,0.3,1.6,13.8754207468
2000-03-20T00:00:00,0.1,1.9,9.76792777429
2000-03-21T00:00:00,5,1.8,6.41855770784
2000-03-22T00:00:00,2.2,1.2,5.21894236624
2000-03-23T00:00:00,0.1,1.5,4.47311847769
2000-03-24T00:00:00,5.3,1.4,3.81409423752
2000-03-25T00:00:00,7.2,1.7,3.78052165916
2000-03-26T00:00:00,7.4,1.2,4.19873346561
2000-03-27T00:00:00,3.1,1.1,4.56450357389
2000-03-28T00:00:00,1.3,1.2,4.25802891948
2000-03-29T00:00:00,10.7,1.4,3.80608528324
2000-03-30T00:00:00,1.5,1.1,4.27017300891
2000-03-31T00:00:00,4.5,1,4.17368661886
2000-04-01T00:00:00,1.7,1,3.84865913323
2000-04-02T00:00:00,0,1.1,3.4539532276
2000-04-03T00:00:00,1.5,1.5,2.98331093113
2000-04-04T00:00:00,0.3,1.6,2.6103203352
2000-04-05T00:00:00,0.1,1.6,2.34958604067
2000-04-06T00:00:00,0.1,1.7,2.14544543973
2000-04-07T00:00:00,7,1.8,2.06273702537
2000-04-08T00:00:00,3.1,1.9,2.31942180557
2000-04-09T00:00:00,7.3,1.8,2.49215710744
2000-04-10T00:00:00,0.5,1.5,2.68521155125
2000-04-11T00:00:00,2.7,1.9,2.57085975963
2000-04-12T00:00:00,4.6,1.8,2.34961740851
2000-04-13T00:00:00,0,1.7,2.33829189646
2000-04-14T00:00:00,0,1.8,2.20957123622
2000-04-15T00:00:00,0,2.2,1.97548262998
2000-04-16T00:00:00,2.7,2.3,1.80313634099
2000-04-17T00:00:00,7.4,2.4,1.76968950302
2000-04-18T00:00:00,0.3,2.6,1.97728240984
2000-04-19T00:00:00,16.6,2.4,2.17584349145
2000-04-20T00:00:00,0,2.1,2.96777578492
2000-04-21T00:00:00,0,2.1,3.07027155939
2000-04-22T00:00:00,0,2.4,2.51931876026
2000-04-23T00:00:00,3.9,2.1,2.16452993925
2000-04-24T00:00:00,0,2.1,2.06670411382
2000-04-25T00:00:00,0,2,1.92778421727
2000-04-26T00:00:00,2,2.1,1.74047514936
2000-04-27T00:00:00,6.2,1.9,1.64573551259
2000-04-28T00:00:00,0,1.9,1.76151541604
2000-04-29T00:00:00,0.5,2,1.73281661891
2000-04-30T00:00:00,0,2.3,1.5504579906
2000-05-01T00:00:00,21.2,2.5,1.62852187112
2000-05-02T00:00:00,14.4,2.2,2.80541420079
2000-05-03T00:00:00,3.8,2.3,4.08377209601
2000-05-04T00:00:00,2.7,2.4,3.84142796677
2000-05-05T00:00:00,0,2.7,3.07742008035
2000-05-06T00:00:00,0.3,3,2.56098783899
2000-05-07T00:00:00,4.1,3.3,2.24824225573
2000-05-08T00:00:00,15.9,3,2.25131403459
2000-05-09T00:00:00,1.1,2.8,2.95716923274
2000-05-10T00:00:00,10.5,2.6,3.12998770171
2000-05-11T00:00:00,0.5,2.5,3.19075809741
2000-05-12T00:00:00,0,2.8,2.93209411629
2000-05-13T00:00:00,31.2,2.9,2.94719735108
2000-05-14T00:00:00,4.6,3.1,5.17513132008
2000-05-15T00:00:00,12,3.1,5.7978796537
2000-05-16T00:00:00,20.4,3,5.89029948032
2000-05-17T00:00:00,9.5,3,7.42480933311
2000-05-18T00:00:00,10.5,2.9,7.60293783672
2000-05-19T00:00:00,8.4,2.8,7.06075337701
2000-05-20T00:00:00,0.1,2.4,6.33541048264
2000-05-21T00:00:00,0,2.3,5.02012887505
2000-05-22T00:00:00,0,2.8,3.89623855326
2000-05-23T00:00:00,0.8,3.2,3.20589018433
2000-05-24T00:00:00,0.1,3.4,2.75400201098
2000-05-25T00:00:00,5.2,3.5,2.44574892702
2000-05-26T00:00:00,12,3.1,2.45361207411
2000-05-27T00:00:00,16.8,2.4,3.2250237608
2000-05-28T00:00:00,10.7,2.9,4.71566516855
2000-05-29T00:00:00,1.2,2.8,5.31457603649
2000-05-30T00:00:00,4.6,2.8,4.45942027407
2000-05-31T00:00:00,3.5,2.6,3.67957663285
2000-06-01T00:00:00,0.3,3,3.20896356346
2000-06-02T00:00:00,0,3.4,2.7794264987
2000-06-03T00:00:00,11.4,3.5,2.55200640797
2000-06-04T00:00:00,0.7,2.8,2.87465766122
2000-06-05T00:00:00,0.8,2.6,2.79361090115
2000-06-06T00:00:00,2.2,2.4,2.36843202479
2000-06-07T00:00:00,1.4,2.4,2.06372886762
2000-06-08T00:00:00,0,2.8,1.87199578135
2000-06-09T00:00:00,0,3.3,1.71472861371
2000-06-10T00:00:00,0.1,3.6,1.5790762753
2000-06-11T00:00:00,8.3,3.4,1.51559368036
2000-06-12T00:00:00,2.3,3.3,1.64919971056
2000-06-13T00:00:00,9.6,3.5,1.70650398483
2000-06-14T00:00:00,0.4,3.5,1.83681951426
2000-06-15T00:00:00,3.6,3.8,1.79572523714
2000-06-16T00:00:00,16.8,3.5,1.73460376958
2000-06-17T00:00:00,2.2,3.4,2.29871277823
2000-06-18T00:00:00,0,3.6,2.41346479319
2000-06-19T00:00:00,0,3.6,2.01220219764
2000-06-20T00:00:00,0,3.5,1.72740124507
2000-06-21T00:00:00,0,3.6,1.56797861292
2000-06-22T00:00:00,0,3.9,1.43714479325
2000-06-23T00:00:00,0,3.5,1.32447383802
2000-06-24T00:00:00,0,3.4,1.22653294194
2000-06-25T00:00:00,0,3.2,1.14081911629
2000-06-26T00:00:00,0,3.4,1.06522962352
2000-06-27T00:00:00,1.2,3.6,0.998062176162
2000-06-28T00:00:00,5.9,3.6,0.952766378059
2000-06-29T00:00:00,6.3,3.7,0.976887628147
2000-06-30T00:00:00,3.7,4,1.02265185909
2000-07-01T00:00:00,0.6,3.6,0.978901177483
2000-07-02T00:00:00,10,3.4,0.932002747219
2000-07-03T00:00:00,0.2,3.4,1.04664284857
2000-07-04T00:00:00,2,3.8,1.06948451485
2000-07-05T00:00:00,15.5,3.7,1.02533831537
2000-07-06T00:00:00,1.1,3.8,1.27746401624
2000-07-07T00:00:00,2.6,3.6,1.35504156901
2000-07-08T00:00:00,0,3.8,1.15931302274
2000-07-09T00:00:00,0,3.6,1.02408471962
2000-07-10T00:00:00,0,3.9,0.956355170267
2000-07-11T00:00:00,2,4.2,0.898447061671
2000-07-12T00:00:00,0,3.8,0.846619443648
2000-07-13T00:00:00,1.8,3.8,0.799915862033
2000-07-14T00:00:00,0.7,3.2,0.757675860572
2000-07-15T00:00:00,0.2,2.9,0.71941243359
2000-07-16T00:00:00,0,3.1,0.684431502565
2000-07-17T00:00:00,0,3.5,0.652198918084
2000-07-18T00:00:00,0,3.7,0.622348702419
2000-07-19T00:00:00,0,4,0.594617437383
2000-07-20T00:00:00,0,4.3,0.568795515249
2000-07-21T00:00:00,0,4.2,0.544700208524
2000-07-22T00:00:00,0,4.6,0.522200342422
2000-07-23T00:00:00,22.1,4.7,0.553064487811
2000-07-24T00:00:00,1,3.5,0.761155019218
2000-07-25T00:00:00,0,3.7,0.840470061757
2000-07-26T00:00:00,1.8,4.3,0.703392785405
2000-07-27T00:00:00,0.3,3.5,0.616321005509
2000-07-28T00:00:00,0,3.6,0.585419092831
2000-07-29T00:00:00,3.4,3.1,0.560473883281
2000-07-30T00:00:00,0,3,0.540325400696
2000-07-31T00:00:00,0,3.5,0.519938130128
2000-08-01T00:00:00,1.3,4.2,0.497639204209
2000-08-02T00:00:00,8.6,4.2,0.488322709814
2000-08-03T00:00:00,2.8,3.2,0.515447202672
2000-08-04T00:00:00,0,3,0.518032064353
2000-08-05T00:00:00,0,3.2,0.477569365137
2000-08-06T00:00:00,0,3.5,0.448435732221
2000-08-07T00:00:00,0,4.1,0.431816051607
2000-08-08T00:00:00,0,4.1,0.416737626346
2000-08-09T00:00:00,0,3.6,0.40251240662
2000-08-10T00:00:00,0.3,4,0.38911373787
2000-08-11T00:00:00,0.1,3.8,0.376490740993
2000-08-12T00:00:00,0.5,3.7,0.364576475356
2000-08-13T00:00:00,0,3.8,0.35332316998
2000-08-14T00:00:00,9.3,3.9,0.350787683346
2000-08-15T00:00:00,3.6,3.8,0.373962162718
2000-08-16T00:00:00,14.3,3.7,0.397808168142
2000-08-17T00:00:00,0,3.7,0.445536120902
2000-08-18T00:00:00,0,3.7,0.459901973817
2000-08-19T00:00:00,0.6,3.6,0.403578504609
2000-08-20T00:00:00,0.4,3,0.368390550348
2000-08-21T00:00:00,0.6,2.6,0.355915925581
2000-08-22T00:00:00,0.9,2.5,0.345287094609
2000-08-23T00:00:00,0,2.6,0.335251461339
2000-08-24T00:00:00,3.2,2.7,0.326474654595
2000-08-25T00:00:00,0,2.5,0.320429888267
2000-08-26T00:00:00,0,2.7,0.313205748381
2000-08-27T00:00:00,0,3.3,0.303179813068
