Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1951-12-06,43.98902427762198,0,44.146891420976544,0
1951-12-07,43.447566760026355,0,43.606334340278806,0
1951-12-08,42.9165613261861,0,43.07466157573946,0
1951-12-09,42.39360274837335,0,42.55132279079594,0
1951-12-10,41.87850994424233,0,42.03585549819595,0
1951-12-11,41.371117416241376,0,41.52786914025077,0
1951-12-12,40.87109416197194,0,41.02703207997272,0
1951-12-13,40.377819285385904,0,40.533060970535935,0
1951-12-14,39.89104961321591,0,40.045712067938396,0
1951-12-15,39.412947052575355,0,39.56477413135353,0
1951-12-16,38.9836721268363,0,39.09006262070506,0
1951-12-17,38.46834939318156,0,38.621414954142594,0
1951-12-18,38.00623870657354,0,38.15868663151669,0
1951-12-19,37.55075677695286,0,37.70174806542832,0
1951-12-20,37.10422004210339,0,37.250481990413206,0
1951-12-21,36.723390071248694,0,36.80478134450405,0
1951-12-22,49.15838540733679,0,49.315077225859554,0
1951-12-23,46.855172564595435,0,46.97453566559878,0
1951-12-24,44.82596331087092,0,44.9824129008034,0
1951-12-25,43.12115477719271,0,43.2759146447941,0
1951-12-26,41.6500056792479,0,41.80372422226324,0
1951-12-27,40.376644356858876,0,40.52390273324977,0
1951-12-28,39.273820500961754,0,39.40217340665544,0
1951-12-29,38.259688360685345,0,38.41051985105812,0
1951-12-30,37.37635809659696,0,37.526040771419446,0
1951-12-31,36.58183743458706,0,36.73001422807491,0
1952-01-01,35.864780800581784,0,36.007133099653196,0
1952-01-02,35.22902397057956,0,35.34488042605152,0
1952-01-03,34.58384717895652,0,34.733019038685704,0
1952-01-04,34.014135239106224,0,34.163174567752264,0
1952-01-05,33.479956444840674,0,33.62849474203239,0
1952-01-06,32.97519969922588,0,33.12337102258423,0
1952-01-07,32.49437659547489,0,32.643211165579466,0
1952-01-08,32.035920744096394,0,32.18425339617961,0
1952-01-09,31.59590843775201,0,31.74341458021105,0
1952-01-10,31.1721499368639,0,31.318166173334554,0
1952-01-11,109.29527797568467,0,109.47491070432123,0
1952-01-12,168.79224263812915,0,168.66361589107015,0
1952-01-13,148.20915491355393,0,148.41148796083175,0
1952-01-14,163.97160534323018,0,164.1175046274253,0
1952-01-15,169.81072870893266,0,169.76521424176514,0
1952-01-16,168.38584862594874,0,168.5333664017801,0
1952-01-17,167.50143047086848,0,167.51194249996865,0
1952-01-18,237.9262530659314,0,237.98876838564766,0
1952-01-19,373.8637002549569,0,372.6112980641776,0
1952-01-20,554.6392986704894,0,551.8424550970949,0
1952-01-21,761.8849071967925,0,759.9763186005604,0
1952-01-22,855.649688827322,0,854.2135604901157,0
1952-01-23,931.910515238073,0,931.4028745530114,0
1952-01-24,1059.6702160409125,0,1058.929857002795,0
1952-01-25,1047.2579382740425,0,1046.0897150507803,0
1952-01-26,910.5612624109834,0,911.3361544655261,0
1952-01-27,799.8634641757604,0,800.5609143465463,0
1952-01-28,708.7507515953414,0,709.3849425145758,0
1952-01-29,633.6487896134238,0,634.230292440618,0
1952-01-30,571.635502802499,0,572.1735521378229,0
1952-01-31,520.3257155517895,0,520.8260900501673,0
1952-02-01,477.7689903423649,0,478.23621143438584,0
1952-02-02,442.3639697019788,0,442.8092164375606,0
1952-02-03,412.8193304871992,0,413.24208453224554,0
1952-02-04,388.0655772711485,0,388.4701092349235,0
1952-02-05,367.23512654788885,0,367.62329665471043,0
1952-02-06,349.6334075065544,0,349.99074145805787,0
1952-02-07,334.66409001586936,0,334.9915206819449,0
1952-02-08,321.8251607334524,0,322.1509128741181,0
1952-02-09,310.75535496021354,0,311.0809682255861,0
1952-02-10,322.4108583992515,0,322.7501844574025,0
1952-02-11,387.0650358469257,0,387.1712396319632,0
1952-02-12,405.4620691535175,0,405.4278864519308,0
1952-02-13,379.13227695016104,0,379.5260399950877,0
1952-02-14,357.4058733187848,0,357.7866516317523,0
1952-02-15,339.0875181073638,0,339.4550347405067,0
1952-02-16,323.5584981503961,0,323.91449976383586,0
1952-02-17,310.3140029074502,0,310.66110690825786,0
1952-02-18,298.94375039321665,0,299.2830381408219,0
1952-02-19,289.11171643765755,0,289.44374332428606,0
1952-02-20,280.54332944287324,0,280.86816996541614,0
1952-02-21,273.0208982781599,0,273.3315123910952,0
1952-02-22,422.37537866531284,0,422.5796534773856,0
1952-02-23,497.77024628000436,0,496.99074845975815,0
1952-02-24,554.2863845578545,0,554.6981965346649,0
1952-02-25,649.6969561784415,0,648.4275060319136,0
1952-02-26,653.6916925996226,0,652.9823258647481,0
1952-02-27,643.0112649121041,0,643.0575941234426,0
1952-02-28,577.948220592444,0,578.4813461827777,0
1952-02-29,524.5944563597666,0,525.0861543652863,0
1952-03-01,480.3695411357612,0,480.8338772555943,0
1952-03-02,443.6385961004836,0,444.0591863655674,0
1952-03-03,412.9818047965339,0,413.4013564440803,0
1952-03-04,387.3464398253402,0,387.748535586634,0
1952-03-05,365.80577677994887,0,366.1922118100891,0
1952-03-06,347.6170522866337,0,347.9900105223219,0
1952-03-07,332.17783963164953,0,332.53529864592156,0
1952-03-08,318.98903080144225,0,319.3323500339061,0
1952-03-09,307.63948723415854,0,307.9760546699323,0
1952-03-10,297.83870394993215,0,298.1353403111559,0
1952-03-11,289.2338225712651,0,289.539627336242,0
1952-03-12,281.6436407800148,0,281.96776183599104,0
1952-03-13,274.9193472954863,0,275.23897352135367,0
1952-03-14,268.8903013946237,0,269.20548798340144,0
1952-03-15,263.43431382417157,0,263.7464906210857,0
1952-03-16,258.4550321681087,0,258.7631949324553,0
1952-03-17,253.8697590442433,0,254.17481311241124,0
1952-03-18,249.61409168336672,0,249.91526386890578,0
1952-03-19,245.63316964184722,0,245.9304825744159,0
1952-03-20,241.88630424947385,0,242.17622354807534,0
1952-03-21,238.34099670034345,0,238.61626442715806,0
1952-03-22,234.93308533693525,0,235.22093906077907,0
1952-03-23,231.67954996899834,0,231.96593881870584,0
1952-03-24,228.54722165578852,0,228.83133320551252,0
1952-03-25,225.51829768113913,0,225.80076965555384,0
1952-03-26,222.58037104814497,0,222.8608197255141,0
1952-03-27,219.7237493328798,0,220.00044489938966,0
1952-03-28,258.01685403029995,0,258.28956831888826,0
1952-03-29,387.8418275755239,0,387.9877261517662,0
1952-03-30,476.3816096286616,0,476.01179889311936,0
1952-03-31,477.77299695515353,0,477.5593218050942,0
1952-04-01,489.9308606737713,0,490.342754755754,0
1952-04-02,510.6694614272901,0,510.1005668336439,0
1952-04-03,486.16151578693143,0,486.1851671293611,0
1952-04-04,441.93736605529114,0,442.26775876466604,0
1952-04-05,413.14970803656473,0,413.4996749614613,0
1952-04-06,397.76818692981215,0,397.8533518803802,0
1952-04-07,396.9947757530484,0,397.011769761557,0
1952-04-08,425.4706194737382,0,425.76221438582655,0
1952-04-09,432.15846185237154,0,431.6586669757008,0
1952-04-10,397.4270636487847,0,397.6871395109552,0
1952-04-11,379.05871922869574,0,379.439826524365,0
1952-04-12,353.7963398898284,0,354.16481445689465,0
1952-04-13,332.64795509314035,0,332.98687787787,0
1952-04-14,315.07885466237946,0,315.1627038385305,0
1952-04-15,319.00459712172335,0,319.3517164123749,0
1952-04-16,303.06571952432125,0,303.40186963579555,0
1952-04-17,289.536953679284,0,289.86287401761206,0
1952-04-18,277.9824642288286,0,278.2996943088072,0
1952-04-19,268.04916123547594,0,268.35681799962254,0
1952-04-20,259.4388805235595,0,259.7437065080275,0
1952-04-21,251.9243897416726,0,252.22290824421674,0
1952-04-22,245.3072577657697,0,245.600346527872,0
1952-04-23,239.42873854618935,0,239.71738444189756,0
1952-04-24,234.1591328412776,0,234.44434151007974,0
1952-04-25,229.39334011318653,0,229.67519656951274,0
1952-04-26,225.04456504702833,0,225.32325980879511,0
1952-04-27,221.04224564005733,0,221.31763665115915,0
1952-04-28,217.32714198240149,0,217.60033860475093,0
1952-04-29,213.85150861364252,0,214.123922709472,0
1952-04-30,210.57868400279256,0,210.84956286716806,0
1952-05-01,207.47746873224136,0,207.745474036835,0
1952-05-02,204.52061336870705,0,204.78562473390016,0
1952-05-03,201.6869157262751,0,201.94868508486377,0
1952-05-04,198.96070667977602,0,199.2171673396191,0
1952-05-05,196.3739248591679,0,196.57672362902628,0
1952-05-06,234.45081992711883,0,234.6304129253108,0
1952-05-07,258.18269878404595,0,258.30240940532536,0
1952-05-08,285.8155976868331,0,285.9959669515985,0
1952-05-09,303.89703550754547,0,303.95537222799896,0
1952-05-10,283.35835367791293,0,283.6675782533209,0
1952-05-11,266.37212297814796,0,266.6697744778393,0
1952-05-12,313.33345828264794,0,313.53100135149066,0
1952-05-13,335.48832460786787,0,335.1665948924157,0
1952-05-14,309.7234009988006,0,310.00586739007133,0
1952-05-15,292.9924947676908,0,293.3049994491678,0
1952-05-16,274.746334079054,0,275.0469901413465,0
1952-05-17,259.40925127868724,0,259.70662719271104,0
1952-05-18,246.465994153863,0,246.75514173829453,0
1952-05-19,235.47906475294016,0,235.7604494382245,0
1952-05-20,226.09394326865797,0,226.36946155967212,0
1952-05-21,218.0228003183943,0,218.293632458164,0
1952-05-22,211.03117736625202,0,211.2971513187693,0
1952-05-23,204.92604030199797,0,205.1872943569711,0
1952-05-24,199.54998458109847,0,199.8065421963023,0
1952-05-25,194.77389842325715,0,195.02613946176206,0
1952-05-26,190.490524005119,0,190.7408327177621,0
1952-05-27,186.6162912525365,0,186.8645711578862,0
1952-05-28,183.08105888375974,0,183.32699389911738,0
1952-05-29,179.8270470473049,0,180.07055996153892,0
1952-05-30,176.80716725172442,0,177.04820334628627,0
1952-05-31,173.98170369696064,0,174.22141713857508,0
1952-06-01,171.31927827082043,0,171.5586881404124,0
1952-06-02,168.79652987322783,0,169.03421789930792,0
1952-06-03,166.39172595469032,0,166.62687773335762,0
1952-06-04,164.08627323743968,0,164.31935494023543,0
1952-06-05,161.8663250858635,0,162.09745521070175,0
1952-06-06,159.72001930672496,0,159.94953266715208,0
1952-06-07,157.6384744376212,0,157.86602417669874,0
1952-06-08,155.61400379458965,0,155.8390688605449,0
1952-06-09,153.6392993643406,0,153.86219721201013,0
1952-06-10,151.70908916962873,0,151.93007708751912,0
1952-06-11,149.82041839251053,0,150.0383061650174,0
1952-06-12,147.97893188086553,0,148.18324236809877,0
1952-06-13,146.1525645121435,0,146.36186530962377,0
1952-06-14,159.0240120827456,0,159.23962508306732,0
1952-06-15,179.44012131725447,0,179.54768237266967,0
1952-06-16,171.97734265473585,0,172.1387709156492,0
1952-06-17,188.6451569474113,0,188.88900279916902,0
1952-06-18,179.5559457567373,0,179.7938590769462,0
1952-06-19,171.8254467052169,0,172.05863986568303,0
1952-06-20,165.209554183562,0,165.43816271841015,0
1952-06-21,159.50647327855364,0,159.7320609833847,0
1952-06-22,154.55347250778718,0,154.77658471415856,0
1952-06-23,150.21867257378128,0,150.43790169912384,0
1952-06-24,146.38967221490947,0,146.60662414505987,0
1952-06-25,142.978696115135,0,143.19333676608179,0
1952-06-26,139.9130937421815,0,140.12494305846806,0
1952-06-27,137.13168431252706,0,137.34168006413546,0
1952-06-28,134.58614031232594,0,134.79467931450537,0
1952-06-29,132.23731130017256,0,132.44397402432193,0
1952-06-30,130.05151603215626,0,130.25687088850225,0
1952-07-01,128.00275443039789,0,128.20661977341857,0
1952-07-02,126.06881115955379,0,126.27132679918111,0
1952-07-03,124.23208841783024,0,124.43306628157211,0
1952-07-04,122.4820484108548,0,122.67715514984518,0
1952-07-05,120.80874450610358,0,120.99156011347078,0
1952-07-06,119.1750375650294,0,119.36641328981811,0
1952-07-07,117.59754135241684,0,117.79361644855642,0
1952-07-08,116.07200155761575,0,116.26651765930616,0
1952-07-09,114.5864134839078,0,114.77964709552374,0
1952-07-10,113.1389835050092,0,113.32850117131194,0
1952-07-11,111.7164972262706,0,111.90936616810454,0
1952-07-12,110.32851791408466,0,110.51917412612032,0
1952-07-13,108.98230908057776,0,109.1553850974041,0
1952-07-14,107.65985178222309,0,107.81589093733152,0
1952-07-15,106.3321026936967,0,106.49893669390498,0
1952-07-16,112.54537533988741,0,112.69532497133223,0
1952-07-17,124.35439487124823,0,124.51561927158832,0
1952-07-18,127.29285769630528,0,127.4938996149975,0
1952-07-19,122.37424318059652,0,122.57305954051981,0
1952-07-20,118.13585119357874,0,118.33271159782609,0
1952-07-21,114.45566630959001,0,114.65097698600509,0
1952-07-22,111.23516324453607,0,111.42824478812157,0
1952-07-23,108.39225210645044,0,108.58309815895261,0
1952-07-24,105.86048708928382,0,106.04898586296477,0
1952-07-25,103.58541142062612,0,103.77150279147216,0
1952-07-26,101.53533637332093,0,101.70616803869851,0
1952-07-27,99.63432404426115,0,99.81660950219444,0
1952-07-28,97.88897063515603,0,98.07308062896507,0
1952-07-29,96.26769798504469,0,96.45124853716236,0
1952-07-30,94.74892650409508,0,94.93120386185187,0
1952-07-31,93.3151351436272,0,93.49665175772107,0
1952-08-01,91.95333043395912,0,92.13425091385886,0
1952-08-02,90.65247989890268,0,90.83307350000186,0
1952-08-03,89.40385922334805,0,89.58416391837693,0
1952-08-04,88.2026039721066,0,88.38017828347245,0
1952-08-05,87.03920558870382,0,87.21508985960403,0
1952-08-06,85.90854853372923,0,86.08394838852162,0
1952-08-07,84.80662124023813,0,84.98268344724802,0
1952-08-08,83.73255018339033,0,83.90794378031546,0
1952-08-09,82.68278551870527,0,82.85696602447987,0
1952-08-10,81.65426004618548,0,81.82746744823709,0
1952-08-11,80.64469095828137,0,80.81755831237739,0
1952-08-12,79.65279250177664,0,79.82567026170786,0
1952-08-13,78.67815964299888,0,78.85049781488314,0
1952-08-14,77.72015309825929,0,77.89095055592472,0
1952-08-15,76.7792216860614,0,76.94611406946258,0
1952-08-16,75.87128973164455,0,76.01521801996773,0
1952-08-17,74.96303137003468,0,75.09761006793374,0
1952-08-18,74.07159464116452,0,74.19273455510469,0
1952-08-19,86.56716382073937,0,86.71400446849842,0
1952-08-20,91.6436236011038,0,91.8011703585009,0
1952-08-21,90.88179745516581,0,91.05170979522885,0
1952-08-22,87.24386454676264,0,87.40415557258144,0
1952-08-23,84.1024574214306,0,84.26855865560937,0
1952-08-24,81.38223493453816,0,81.55310625884896,0
1952-08-25,79.01181306554572,0,79.18276171986699,0
1952-08-26,76.92485062829093,0,77.09619536331232,0
1952-08-27,75.07220993726175,0,75.24327689846935,0
1952-08-28,73.41249070970102,0,73.58302661079998,0
1952-08-29,71.91232756316623,0,72.0819414054343,0
1952-08-30,70.54395179479495,0,70.71262711881229,0
1952-08-31,69.28688936301525,0,69.45268106293811,0
1952-09-01,68.12058185861694,0,68.28377901910898,0
1952-09-02,67.04125205076622,0,67.19092927457488,0
1952-09-03,66.00351350843327,0,66.16186313957907,0
1952-09-04,65.02637429161636,0,65.18653697402725,0
1952-09-05,64.09600204541893,0,64.25672532174426,0
1952-09-06,63.205331085019345,0,63.365688483083595,0
1952-09-07,62.3463110089332,0,62.507900906498996,0
1952-09-08,61.51666073508403,0,61.678829271524236,0
1952-09-09,60.7126605611835,0,60.87475117153188,0
1952-09-10,59.9305224499133,0,60.09260696806717,0
1952-09-11,59.16744846083552,0,59.3298787476369,0
1952-09-12,58.42271524650874,0,58.584491422251915,0
1952-09-13,57.69371069530565,0,57.85473192227978,0
1952-09-14,56.97879437769794,0,57.139183171424015,0
1952-09-15,56.27684801580907,0,56.43667013928661,0
1952-09-16,55.587176324318705,0,55.746215761799185,0
1952-09-17,54.90857152027259,0,55.06700492410331,0
1952-09-18,54.24085734946666,0,54.39835503078344,0
1952-09-19,53.58244762749153,0,53.73969195824351,0
1952-09-20,52.93342033008663,0,53.090530404525445,0
1952-09-21,52.29358799575938,0,52.45045783203115,0
1952-09-22,51.66242871474659,0,51.81912134580944,0
1952-09-23,51.04048312005094,0,51.19621697033759,0
1952-09-24,50.425856281814035,0,50.581480885989905,0
1952-09-25,49.82020701673202,0,49.974682266671586,0
1952-09-26,49.225982181325286,0,49.37561742569116,0
1952-09-27,48.63334740516465,0,48.784105030539294,0
1952-09-28,48.07761975694484,0,48.19998219103035,0
1952-09-29,47.48865489533025,0,47.62310126103974,0
1952-09-30,46.91481765875016,0,47.05332722330128,0
1952-10-01,46.34148220788451,0,46.49053555061155,0
1952-10-02,45.78545475579468,0,45.93461045630144,0
1952-10-03,45.23550577187087,0,45.3854434627782,0
1952-10-04,44.69282614355869,0,44.84293222996708,0
1952-10-05,44.158219066248044,0,44.30697959612487,0
1952-10-06,43.62816075059663,0,43.77749279219254,0
1952-10-07,43.10498124448593,0,43.254382797959686,0
1952-10-08,42.58859362997836,0,42.73756381411708,0
1952-10-09,42.07835360522639,0,42.226952829017485,0
1952-10-10,41.57418064894923,0,41.722469262838636,0
1952-10-11,41.07582671271815,0,41.22403467500965,0
1952-10-12,40.58102305120506,0,40.73157252334733,0
1952-10-13,40.094418329937575,0,40.24500796546371,0
1952-10-14,39.613689956972834,0,39.76426769473175,0
1952-10-15,39.138090961412715,0,39.2892798045081,0
1952-10-16,38.6690135932482,0,38.819973675463466,0
1952-10-17,38.2053752119095,0,38.35627988181363,0
1952-10-18,37.748008236678125,0,37.898130113013536,0
1952-10-19,37.29850293035457,0,37.44545710810553,0
1952-10-20,36.875673357841904,0,36.99819460042621,0
1952-10-21,36.437048635726164,0,36.55627727079689,0
1952-10-22,35.9929665139016,0,36.11964070766451,0
1952-10-23,35.562346092261464,0,35.68822137294086,0
1952-10-24,35.11751793927884,0,35.261956572516596,0
1952-10-25,34.69686789092154,0,34.84078443061346,0
1952-10-26,34.285912912578105,0,34.42464386729103,0
1952-10-27,33.87169967766211,0,34.01347457854931,0
1952-10-28,33.48627835863103,0,33.60721701857027,0
1952-10-29,33.060730397945214,0,33.20581238372505,0
1952-10-30,32.66556387480468,0,32.80920259804135,0
1952-10-31,32.284829594781016,0,32.41733029988142,0
1952-11-01,31.929160478383718,0,32.03013882962646,0
1952-11-02,31.50867797172021,0,31.64757221820043,0
1952-11-03,31.126125042460195,0,31.269575176296474,0
1952-11-04,44.26246213874303,0,44.40994521826878,0
1952-11-05,145.14398702763475,0,145.2505005135257,0
1952-11-06,214.3964086520326,0,214.17506038147965,0
1952-11-07,209.87167338455697,0,209.88421109492162,0
1952-11-08,184.36833379447066,0,184.60273383247403,0
1952-11-09,219.1316466049822,0,219.35922686951923,0
1952-11-10,239.78339967072728,0,239.15694052916146,0
1952-11-11,211.22638885594165,0,211.50167802318177,0
1952-11-12,188.45473554501794,0,188.71397561995244,0
1952-11-13,169.67329082480222,0,169.9055495387903,0
1952-11-14,164.17948254970042,0,164.2015063947941,0
1952-11-15,165.33885616346686,0,165.431010463827,0
1952-11-16,157.5380640204249,0,157.72997069497882,0
1952-11-17,146.36151907111463,0,146.5885239761618,0
1952-11-18,135.41913677662313,0,135.63801722952155,0
1952-11-19,126.2890842244863,0,126.50149584588816,0
1952-11-20,118.64090560713731,0,118.84933252563496,0
1952-11-21,112.2077573175136,0,112.4121823507569,0
1952-11-22,106.76948245648389,0,106.96995369497361,0
1952-11-23,102.14557485848819,0,102.34279703939897,0
